x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,y
1.571924,0.827699,1.666184,1.545938,0.615079,0.670714,1.178807,1.472317,-0.68069,0.334943,1.835501,0.45386,1.887787,1.891644,0.863928,1.138207,1.632155,1.629686,0.132826,-0.081882,0.668527,-0.001548,0.663312,0.764624,-0.124998,0.135916,0.289338,0.485634,-1.134784,-0.025685,0
-0.801242,-0.615097,-0.751235,-0.725988,0.124117,-0.33884,-0.060394,-0.613574,0.065106,0.435246,-0.749028,-1.09364,-0.74056,-0.710995,0.586383,-0.418088,-0.448455,-0.753936,-0.119089,0.417114,-0.728238,-0.092266,-0.643074,-0.57198,-0.694688,-0.242457,0.320505,-0.609606,-0.255754,-0.068427,1
-0.124082,0.370108,-0.132881,-0.213029,2.026595,1.032677,1.09581,1.434251,1.616558,1.881599,-0.271884,-0.146523,-0.246689,-0.342115,1.383436,0.355511,0.424367,0.631459,1.15509,0.704888,-0.426147,-0.586311,-0.479714,-0.353943,-0.169667,-0.118382,-0.094289,0.0574,-0.376832,-0.057458,0
-0.652142,2.138591,-0.632092,-0.620162,0.360831,-0.325481,0.096485,-0.704325,-0.027107,-0.650904,-0.709266,2.327149,-0.704313,-0.681985,-0.198572,-0.352516,-0.215937,-0.741555,-0.04607,-0.161268,-0.330864,2.193808,-0.354471,-0.378585,0.940045,-0.072552,0.359962,-0.418685,0.509462,-0.630509,1
-0.614867,-0.11191,-0.656516,-0.587641,-0.191501,-0.421538,-0.600115,-0.692448,-0.591712,-0.22254,-0.649623,-0.081366,-0.677951,-0.645296,-0.544436,-0.669764,-0.779781,-0.902509,-1.017221,-0.315787,-0.660385,-0.63802,-0.703963,-0.510815,-0.508014,-0.458749,-0.37944,-0.819019,-0.530602,-0.330177,1
-0.434706,1.027997,-0.432526,-0.452984,-0.296707,-0.469885,-0.715735,-0.780458,0.322334,-0.106167,-0.533178,0.733108,-0.567973,-0.535798,-1.027649,-0.991939,-0.899681,-0.936557,-0.97706,-0.430613,-0.654249,-0.141253,-0.638124,-0.490574,-0.648353,-0.750492,-0.745493,-1.175231,-0.540288,-0.528003,1
-1.058024,-0.47668,-1.031818,-0.889826,-0.103829,-0.314031,-0.684551,-0.810759,-0.837615,0.349906,-1.027362,0.209518,-0.960928,-0.912073,1.127241,0.491962,-0.301813,-0.47046,0.402996,2.12958,-0.258319,1.166889,-0.40843,-0.449431,1.613072,0.67022,0.464738,0.59107,0.281835,1.133656,1
-0.879933,-0.107025,-0.937396,-0.77521,0.040829,-0.95017,-0.756994,-0.975815,-0.722753,-0.143295,-1.332393,-0.225644,-1.324225,-1.070205,0.323071,-0.848666,-0.774633,-0.899156,-1.115796,0.962892,0.370767,0.054696,0.198478,-0.216873,-0.068329,-0.921962,-0.278974,-0.848541,-0.135886,-0.409232,1
-0.664567,-1.224133,-0.688089,-0.640202,0.597545,-0.908185,-0.78434,-0.547643,-0.219623,-0.326167,-0.686545,-0.893512,-0.697722,-0.667195,1.326504,-0.597559,-0.611921,-0.423515,0.720628,0.320717,-0.218617,-0.866083,-0.25299,-0.347783,0.831707,-0.810853,-0.510078,-0.095077,-0.122568,-0.262848,1
-0.086807,-0.891932,-0.168624,-0.188419,-0.261639,-0.622558,-0.727249,-0.41974,-0.153294,-0.339467,-0.127037,-0.68873,-0.173371,-0.225791,-0.255504,-0.602486,-0.89491,-0.776893,-0.659428,-0.176862,-0.723546,-1.336724,-0.73911,-0.507955,-1.071036,-1.019992,-0.822815,-1.089909,-1.211063,-0.793535,1
0.741523,0.943318,0.623679,0.593149,-0.366845,-0.672177,-0.724851,-0.491153,-0.725988,-1.041586,0.915295,0.877386,0.783889,0.79126,-0.693171,-0.785368,-0.751909,-0.530044,-0.904042,-1.37899,-0.016141,0.1817,-0.143093,0.089611,-0.438344,-0.805823,-0.644364,-0.669137,-0.778813,-0.838547,0
1.298575,-1.46677,1.338539,1.220724,0.220556,-0.313395,0.613179,0.729259,-0.868353,-0.3971,1.750297,-1.151816,1.776573,1.826229,0.280372,0.53934,1.371011,1.428493,-0.00956,-0.56245,1.270543,-0.790244,1.273189,1.190357,1.483067,-0.04852,0.828471,1.144205,-0.361092,0.499328,0
-0.983474,-0.957069,-1.0065,-0.85291,0.075898,-0.884012,-1.179224,-1.065348,-0.46229,-0.069592,-1.047243,-0.891185,-1.044132,-0.925156,0.636199,-0.513983,-1.03147,-0.948165,-0.08623,0.241332,-0.771909,-0.569982,-0.82079,-0.626544,-0.176,-0.973436,-0.964097,-1.106941,-0.668632,-0.36838,1
-0.283535,-0.291038,-0.362232,-0.339247,-0.182734,-0.367466,-0.405815,-0.153883,-1.077047,-0.814381,-0.271884,-0.248914,-0.316713,-0.334435,-1.54431,-0.841464,-0.504827,-0.521532,-1.305645,-1.03593,-0.732208,-0.964965,-0.806929,-0.515876,-0.357341,-0.589531,-0.538925,-0.540667,-1.163843,-0.802991,1
0.764302,-0.224272,0.647508,0.624792,-0.353694,-0.879559,-0.245578,0.225259,-0.539944,-1.472721,1.329956,0.160649,1.191672,1.271629,-0.50743,-0.862311,-0.107964,0.245323,-0.955155,-1.819865,-0.277447,-0.705514,-0.24903,-0.079142,0.176681,-0.801352,-0.187792,0.45968,-0.150416,-0.801478,0
0.302508,-0.491336,0.373478,0.084761,1.93454,1.247056,0.818993,1.648946,0.577943,1.948098,0.338746,-0.469986,0.462606,0.166127,2.643065,2.351102,1.958584,1.941793,2.140845,1.865906,0.91684,-0.2864,0.591532,0.420737,1.036382,1.140251,0.594714,1.536752,-0.206112,1.840229,0
1.669253,2.195586,1.639376,1.693603,0.869327,0.255951,0.511471,0.838891,0.40484,-0.219215,1.755977,1.808213,1.685955,1.800632,0.259022,0.084505,0.792227,1.145533,0.008694,-1.003325,-0.026968,-0.333573,-0.138143,0.264085,-0.66602,-0.542025,-0.355567,-0.585761,-0.935004,-0.719776,0
-0.581734,-0.42457,-0.569839,-0.578851,-1.199727,-0.244691,-0.392382,-0.584035,-0.349045,-0.349442,-0.473535,0.139706,-0.475295,-0.522146,-0.84333,-0.055736,-0.257368,-0.462464,-0.111787,-0.043607,-0.147877,-0.320873,-0.142103,-0.264396,-0.170333,0.458957,0.504858,0.362354,0.83032,0.32382,1
-0.681134,1.060565,-0.629709,-0.690654,1.94769,0.450609,-0.636576,0.246576,-0.158147,0.873031,-0.692225,1.198521,-0.642527,-0.706729,1.938527,0.963854,-0.548016,-0.093094,1.166043,1.595143,-0.395108,1.380982,-0.350511,-0.426549,1.946419,0.529378,-0.439122,0.951175,-0.598406,0.767508,1
-0.498901,-0.432712,-0.523373,-0.526817,-0.664929,-0.371919,-0.437479,-0.467856,0.641036,-0.310651,-0.337208,-0.725963,-0.362022,-0.418905,0.172912,-0.302863,-0.701061,-0.645343,-0.27973,-0.113069,-0.936128,-0.565809,-0.924994,-0.637545,-1.384716,-0.705781,-0.522678,-0.728019,-0.223063,-0.689516,1
1.698245,1.905725,1.651291,1.742824,-0.441366,0.138901,0.683223,0.634854,-0.750255,-0.036897,1.81278,1.982743,1.74774,1.8888,-0.339479,0.057973,0.83617,0.889399,-1.327551,-0.974973,0.428875,-0.050536,0.445993,0.652855,-0.673687,-0.271519,0.088738,-0.14374,-0.915632,-0.343416,0
1.592632,0.767446,1.389175,1.51078,0.834259,0.75214,1.541979,1.391616,0.590885,0.340485,1.508885,-0.10929,1.488242,1.456496,0.892395,0.766758,1.717529,1.817982,0.041553,-0.233566,0.580101,0.346806,0.378669,0.602911,-0.58435,0.159389,0.353662,-0.005862,-0.408313,-0.220862,0
0.756019,-0.066314,0.647508,0.619518,-0.042459,-0.195073,0.038435,0.106491,-0.175943,-0.131104,0.563117,-0.288475,0.540867,0.449684,0.060471,0.177367,0.071195,0.271117,0.180289,-0.045025,1.081781,0.208915,0.825187,0.742402,-0.09033,-0.340822,-0.040575,-0.020461,-0.217009,-0.136512,0
-1.234044,-0.492965,-1.243893,-0.977194,0.693984,1.159269,4.700669,0.919592,2.14719,1.859432,-1.447987,-0.456023,-1.366651,-1.150124,0.728714,0.700428,2.814833,-0.133333,1.093024,2.503828,-0.280696,-0.041464,-0.485654,-0.498714,0.836041,3.385892,9.015603,3.475158,2.594434,2.180277,1
0.385341,-0.037002,0.296035,0.225746,0.062747,-0.549402,-0.508002,-0.35594,-0.81982,-1.067077,0.673883,-0.232625,0.602652,0.521071,0.035563,-0.372605,-0.3789,-0.014681,-1.155957,-0.973555,-0.23919,0.40305,-0.258435,-0.148667,0.07201,-0.415155,-0.450064,-0.237822,-0.436161,-0.678547,1
-0.627292,1.163157,-0.461717,-0.654793,3.771263,4.348873,2.725049,2.09813,2.027474,3.122913,-0.865474,-0.106963,-0.768981,-0.834144,1.796196,2.104733,1.005662,0.380483,1.403355,2.367738,-0.699364,-0.344459,-0.567829,-0.579681,0.121345,1.118454,0.463744,0.25854,-0.382886,0.242117,0
-0.331164,-0.405029,-0.333042,-0.393567,-1.028767,-0.611108,-0.802091,-0.437707,-0.897473,-0.204807,-0.138398,-0.686403,-0.196026,-0.236314,-1.388458,-0.829146,-0.881727,-0.817389,-1.674391,-0.463218,-0.786707,-0.532425,-0.701488,-0.56736,-0.854694,-0.766142,-0.699736,-0.622907,-0.882941,-0.470508,1
-0.494759,-0.598813,-0.490013,-0.492186,-0.993698,-0.659455,-0.459548,-0.491153,0.199382,-0.801081,-0.345728,-0.68873,-0.388796,-0.393877,-1.206274,-0.96048,-0.628619,-0.648697,0.063458,-0.868652,-0.761442,-0.559278,-0.679706,-0.540958,-0.581017,-0.536994,-0.287926,-0.547642,-0.243646,-0.621431,1
1.292363,3.125425,1.010895,0.927153,0.181104,0.758501,0.249047,1.400752,-0.077258,0.056202,0.946536,4.651889,0.882746,0.755709,0.125231,0.482486,0.664167,1.010888,-0.00956,-0.444789,0.474351,-0.654531,0.067295,0.190599,-0.727022,0.132562,-0.194755,0.315313,-1.002808,-0.391832,0
1.192963,-1.281128,1.171739,1.080091,-0.875341,-0.335023,-0.219671,0.960704,-0.740548,-1.187883,1.437881,-0.779486,1.414099,1.428055,-0.670398,0.268334,0.382935,1.231685,-0.257825,-1.564696,2.146859,-1.058222,2.032071,1.737319,0.788372,0.283464,0.38284,2.618691,1.334007,-0.163746,0
-0.032965,-0.435969,-0.079266,-0.152733,-0.472051,-0.57612,-0.986891,-0.453086,-0.803642,-1.089797,0.239341,-0.544452,0.175098,0.088198,0.155832,-0.483092,-0.788192,-0.286549,-0.115438,-0.892752,-0.483172,0.000266,-0.481694,-0.353283,-0.653686,-0.658275,-0.81625,-0.441719,-0.852671,-0.790131,1
2.452025,-1.173652,2.419765,2.845036,-0.796437,-0.653093,0.229857,0.683579,-2.026684,-1.590202,3.971288,-0.190738,3.97613,5.244841,1.269571,0.895628,2.903973,2.852321,-0.597362,-1.069952,8.906909,0.470181,9.461986,10.676614,2.136427,0.125297,1.060902,0.368843,3.303954,0.257626,0
-0.714267,-1.580761,-0.700599,-0.650574,0.983301,-0.097107,-0.297391,-0.381064,0.18644,0.071164,-0.771749,-1.970944,-0.767334,-0.715545,-0.187185,-0.71051,-0.673942,-0.585243,-0.527994,-0.236401,-0.954174,-1.371922,-0.872768,-0.656467,-0.333673,-0.56941,-0.555503,-0.865573,-0.859936,-0.601005,1
-0.409856,-0.266612,-0.399464,-0.449996,0.194255,-0.237058,-0.148188,-0.400707,0.513232,-0.512365,-0.544538,-0.295456,-0.562618,-0.558835,-0.28824,-0.617647,-0.563459,-0.738976,-0.425768,-0.515669,-0.550304,-0.795142,-0.4911,-0.478913,-0.402676,-0.648215,-0.39436,-0.763868,-0.140729,-0.694055,1
0.354279,0.682768,0.278164,0.198674,0.338913,-0.634009,-0.037365,0.021222,-0.027107,-0.567226,-0.198041,0.079202,-0.252456,-0.254516,-0.418473,-0.785747,-0.379403,-0.375022,-0.77991,-0.862982,0.232895,-0.126738,0.136599,0.067389,-0.346007,-0.829856,-0.344293,-0.381702,-0.646838,-0.728854,0
-0.778463,-0.795854,-0.821827,-0.711573,0.90878,-0.905004,-0.83457,-0.748025,-0.080494,0.204162,-0.754709,-0.758542,-0.780514,-0.717252,-0.398546,-0.861932,-0.790076,-0.662883,-0.648476,0.130758,-0.846259,-0.826168,-0.879204,-0.617964,0.716703,-0.946218,-0.745825,-0.889093,-0.362303,-0.297269,1
-0.449201,0.521552,-0.543926,-0.47531,-0.366845,-0.47561,-0.645212,-0.293664,0.896646,-0.830451,-0.527497,-0.318726,-0.558499,-0.536936,-0.676803,-0.740642,-0.711733,-0.577505,0.563638,-0.967885,-0.256153,1.023556,-0.389618,-0.320061,-0.384342,-0.132913,-0.374798,-0.169694,0.634173,-0.577932,1
-0.200702,-0.317093,-0.00778,-0.301628,-1.879621,1.049853,1.94833,0.54654,-0.813348,1.344065,0.037691,0.083856,0.241414,-0.071072,-1.280286,2.254449,2.655385,0.749595,-0.39291,2.111151,-0.15293,0.495582,0.263822,-0.243935,-0.581017,2.737574,3.700532,1.804398,0.619644,3.474275,1
-1.041457,-0.437598,-0.981182,-0.886134,0.417818,-0.19062,-0.901208,-0.751071,-0.645099,0.451317,-1.215664,-0.839989,-1.19324,-1.028681,-0.102498,-0.381891,-0.822342,-0.638637,-1.550259,0.866495,-0.56077,-0.001548,-0.440607,-0.552179,0.563697,-0.282697,-0.705373,-0.81026,-0.278759,-0.113817,1
0.290083,0.624144,0.352628,0.138729,1.386591,2.356484,2.015015,0.972885,-0.091818,1.621144,0.034851,0.665623,0.183336,-0.026135,0.607733,1.828041,1.565613,0.970134,0.501572,1.434954,1.077089,0.092797,1.241012,0.449779,0.788706,2.519604,1.230002,1.084187,-0.428896,0.876823,0
2.06271,0.498754,1.928299,2.110228,0.781656,2.01933,2.077863,1.942819,1.500078,0.928447,2.125195,0.695875,2.159642,2.139081,1.447485,1.977758,2.413074,2.7672,1.279223,0.462478,0.790518,-0.536961,0.63955,0.894434,-0.608684,0.658483,0.506848,0.175813,-0.011175,0.088169,0
0.724957,-0.181933,0.641551,0.601939,0.772888,-0.316575,0.051389,0.56938,-0.405668,-1.112518,0.551757,0.083856,0.499677,0.463051,-0.333074,-0.380943,0.111622,0.450385,-0.049721,-1.259911,1.235173,-0.364417,1.070722,0.856151,1.259725,-0.192715,0.102995,1.020925,-0.610514,-0.698594,0
-0.416068,-0.47668,-0.454866,-0.436812,-1.309316,-0.007411,0.28119,-0.378019,-1.379572,-0.424808,-0.215082,-0.674768,-0.241747,-0.288361,-1.794101,-0.58922,-0.098925,-0.539588,-1.422476,-0.647506,-0.870802,-0.139439,-0.813365,-0.56494,-0.374008,0.403626,0.586093,-0.229711,-1.024602,0.106325,1
-0.867508,1.314602,-0.81736,-0.752884,-1.768278,-0.706529,-0.78338,-1.427893,-0.083729,-0.724607,-0.797311,1.812867,-0.832414,-0.73716,-1.959205,-1.254796,-0.90985,-1.181213,0.209496,-0.923939,-1.025637,-0.588126,-0.89455,-0.69816,-1.129372,-0.503461,-0.516046,-1.406542,-0.626254,-0.659256,1
-0.573451,-0.422942,-0.646389,-0.55635,-1.25233,-1.196102,-1.279065,-1.611495,-0.640246,-1.088135,-0.439453,-0.207027,-0.500009,-0.471806,-0.884606,-1.178422,-1.091521,-1.186398,-0.418466,-0.602143,-0.481007,0.241574,-0.566839,-0.393546,-0.219335,-0.976398,-0.995829,-1.439146,0.625698,-0.673251,1
0.00638,0.441759,0.024984,-0.088042,-1.028767,0.067653,0.507153,-0.284223,-0.69525,-0.516244,0.114375,0.011717,0.093953,0.013683,-0.888165,-0.499201,-0.007901,-0.507346,-1.236277,-0.756662,-0.547416,0.248831,-0.431696,-0.380565,-0.964699,-0.279344,0.062875,-0.478216,-0.799396,-0.555237,1
1.38555,1.435106,1.335561,1.349052,1.211247,-0.062755,-0.039764,0.622673,0.176733,0.368747,0.838611,1.829157,0.792127,0.785003,0.186433,0.126198,0.149413,0.396991,-0.067976,0.001756,1.890966,-0.117666,1.576643,1.647112,0.566363,-0.183773,-0.155298,0.451569,-0.011175,0.235309,0
1.959169,0.48247,1.877663,1.983658,0.128501,0.440431,0.429434,1.026178,0.2738,-0.07735,1.61113,0.528326,1.554146,1.635674,-0.180069,0.497647,0.482119,0.979935,1.030958,-0.990566,1.985527,-0.055979,1.792477,1.849528,-0.078996,0.347178,0.08509,0.863582,-0.190372,0.094599,0
-1.060095,-0.172162,-1.076794,-0.87963,0.281926,-0.819126,-0.998357,-1.364398,0.252769,-0.28793,-1.266502,-0.276839,-1.273149,-1.048305,-0.942962,-0.94873,-0.929185,-1.113014,-0.480532,0.187463,-0.229445,0.172629,-0.292592,-0.425889,1.31306,-0.72143,-0.715652,-1.275315,0.773413,-0.308617,1
-1.407372,-1.176908,-1.309422,-1.063508,1.390974,-0.195709,-0.464345,-0.448975,0.133053,1.161193,-1.578066,-1.440373,-1.542121,-1.233172,0.515218,-0.531039,-0.792838,-0.87233,-0.487834,1.199632,-1.005064,-0.975307,-0.889599,-0.727884,0.285352,-0.439188,-0.460343,-0.726073,-0.559661,0.049209,1
-0.654213,1.05568,-0.677068,-0.624908,1.022753,-0.551311,-0.463865,-0.812129,-0.224476,0.252928,-0.760389,0.391029,-0.747974,-0.720665,0.98491,-0.203179,-0.538474,-0.68584,0.110921,1.028102,-0.288997,1.736593,-0.390608,-0.345803,1.109719,-0.470486,-0.20006,-0.695902,-0.288445,0.0685,1
0.188613,-1.214362,0.141149,0.045735,-1.133973,0.157985,0.205869,0.001428,-0.344192,-0.067376,0.22514,-1.014519,0.184572,0.091042,-1.094545,-0.357254,-0.419453,-0.430995,-0.454976,-0.865817,-0.579538,-1.421454,-0.514861,-0.374625,-1.256711,-0.434717,-0.291573,-0.551048,-1.09725,-0.535568,1
-0.67078,0.940061,-0.695833,-0.659188,-0.524654,-0.578665,-1.008672,-1.248067,0.256005,-0.425916,-0.939318,1.144999,-0.95063,-0.834144,-1.027649,-0.726239,-0.920522,-1.051341,0.600147,0.068384,0.41299399999999997,1.272121,0.345502,-0.161428,0.407357,-0.378827,-0.634086,-0.953653,0.498565,-0.309373,1
-0.550672,-1.043377,-0.596944,-0.554943,-0.138898,-0.298127,-0.446594,-0.115817,0.338511,-0.444757,-0.507616,-1.633519,-0.536668,-0.53011,-0.450497,-0.782146,-0.743497,-0.579053,-0.447674,-0.66877,-1.041517,-1.30842,-1.03692,-0.690459,-1.120038,-0.91151,-0.767974,-0.982364,-1.120254,-0.918736,1
1.422825,1.083363,1.430876,1.370147,0.229323,0.818934,1.040158,0.875435,-1.19838,0.501745,0.949377,1.254371,0.993959,0.937732,0.607733,1.060506,1.595745,1.428493,-0.998966,0.120835,2.464469,0.350434,2.213253,1.803324,-0.289005,0.607064,0.482311,0.631622,-1.100882,0.501219,0
0.225888,-0.245442,0.361564,0.061029,0.992068,1.59248,1.991028,1.505816,2.174692,1.166735,0.460872,-0.016208,0.623248,0.294964,1.988342,2.502714,2.543646,1.941793,2.056873,1.875829,0.415882,0.194401,0.302434,0.239443,0.762705,2.241833,2.242618,1.789799,4.224151,1.337155,0
0.3315,0.817928,0.251356,0.184435,0.194255,1.111558,0.415041,1.047495,1.289766,1.410564,0.165497,0.535307,0.147501,0.005719,1.233989,0.609461,0.508485,0.833426,0.786345,0.677954,0.062901,-0.121295,-0.064878,-0.005436,-1.127372,0.171685,-0.204702,0.149859,-0.287234,0.118429,0
-0.200702,1.220152,-0.210324,-0.305671,-0.362461,-0.177261,-0.669679,-0.149315,-1.05278,-0.040776,-0.021952,1.829157,-0.024262,-0.154973,0.208495,0.156521,-0.55467,-0.151647,-1.002617,-0.15418,-0.146794,0.499211,0.010861,-0.230954,0.071677,0.07276,-0.370819,0.724082,0.031202,0.570818,1
-1.04767,-0.408286,-1.05654,-0.878399,0.325762,-0.75742,-1.205802,-1.046314,0.47764,-0.213673,-1.245485,-0.039478,-1.237314,-1.038635,0.792763,-0.398189,-1.002707,-0.754452,2.651977,1.062124,1.051464,0.961868,0.861819,0.07003,2.009755,-0.370444,-0.857862,-0.207002,1.266203,0.162684,1
-0.600372,-0.52879,-0.54333,-0.585707,-0.998082,-0.343929,-0.160182,-0.334319,-1.261474,-0.668637,-0.445133,-0.051114,-0.413922,-0.480907,-0.623429,-0.010252,0.178289,-0.129206,-1.017221,-0.135751,-0.162314,0.47381,0.171251,-0.282658,0.937378,0.942961,1.021776,1.275595,0.708031,0.155119,1
1.619553,1.220152,2.089143,1.354326,-0.33616,3.117943,2.168536,2.050928,2.862249,1.100236,1.403799,1.284623,1.49648,1.277317,-0.394988,2.172958,1.53046,1.307519,1.819562,0.089648,2.078645,0.814906,2.952333,1.420495,-0.164333,4.198526,2.166357,2.365644,3.969886,1.456682,0
-0.991758,-0.196589,-0.949013,-0.838319,-1.62625,-0.728794,-0.382307,-1.201321,-0.052992,-0.324505,-1.115407,-0.421117,-1.1088,-0.949046,-1.125857,-0.857952,-0.389949,-0.985566,0.556336,0.049955,-0.174946,1.279378,-0.058938,-0.386066,-0.787025,0.319792,0.856986,-0.176182,0.612379,0.309446,1
-0.627292,0.262631,-0.448611,-0.587992,-0.91041,0.17198,-0.171216,0.013609,-0.704957,0.879127,-0.621222,0.342161,-0.580742,-0.608323,-0.733736,-0.061421,-0.289509,-0.28397,-0.816419,0.689294,-0.472706,0.314147,0.164321,-0.405427,-0.107331,1.457703,0.397098,0.735436,-0.220641,1.596257,1
-0.368439,1.252721,-0.453377,-0.399017,0.417818,-0.64864,-0.26141,-0.324269,-0.116085,-0.181532,-0.38549,0.740089,-0.42216,-0.422603,-0.413491,-0.885621,-0.523408,-0.56435,-0.827372,-0.304446,-0.608051,0.296004,-0.697527,-0.450311,0.15268,-0.752169,-0.284279,-0.466537,-0.493068,-0.441005,0
2.826844,0.204007,2.932082,3.096417,0.080281,1.046672,0.928856,2.02352,0.414547,0.707338,2.982918,0.537634,3.028755,3.373421,0.472519,2.013766,1.785325,2.532475,0.654911,0.651019,2.116181,-0.574155,2.071179,2.190554,-0.684021,0.371211,0.126537,0.677041,-0.212166,0.365049,0
-0.159286,0.068847,-0.248748,-0.248715,-1.199727,-1.132615,-0.797293,-0.955564,-0.915269,-1.181233,-0.152598,-0.337343,-0.23598,-0.234892,-1.201293,-1.209502,-0.86415,-0.94249,-0.871183,-1.07704,-0.531175,-0.092266,-0.585651,-0.398607,-1.100038,-1.1292,-0.704378,-1.095262,-0.859936,-1.009516,1
-1.240257,-1.513995,-1.138153,-1.020263,2.535091,0.571476,-0.29883,-0.184337,0.222031,2.286134,-1.380108,-1.493895,-1.255437,-1.155243,4.770911,2.26582,0.106726,0.09288,2.067826,4.567859,0.008763,-0.224713,0.073235,-0.44657,0.914044,1.114541,0.097358,1.6357,0.590585,2.517299,1
-1.107724,0.099787,-1.145302,-0.904416,-0.033692,-1.014866,-1.207529,-1.382518,-1.563999,0.328848,-1.232704,0.151341,-1.2299,-1.024984,0.429819,-0.972798,-1.029135,-1.057093,-1.685343,0.865077,-0.253266,1.498914,-0.363382,-0.44635,1.363062,-0.606297,-0.881503,-1.061847,-0.306607,0.708123,1
-0.538247,-0.126566,-0.580264,-0.54967,0.233707,-0.343293,-0.218232,-0.582969,0.773694,-0.260777,-0.604181,-0.846971,-0.618637,-0.601781,0.061894,-0.619543,-0.593716,-0.781278,0.976194,-0.441954,-0.642699,0.069211,-0.705448,-0.531937,-0.357341,-0.411243,-0.392039,-0.7736,-0.099563,-0.449326,1
-1.330337,-0.102139,-1.322527,-1.027998,-0.967396,-1.089612,-0.922365,-1.354653,-0.753491,-0.555035,-1.361647,0.616755,-1.357589,-1.111729,-0.281835,-0.915186,-0.613176,-0.931141,-0.436721,0.41995,-0.374896,1.201362,-0.368827,-0.494534,1.299726,-0.398947,0.267454,0.16608,2.06411,0.313228,1
-0.602442,-0.045144,-0.569541,-0.619635,2.000293,0.213329,0.22266,0.411023,-0.38949,0.48512,-0.712106,-0.258223,-0.642115,-0.699903,1.504417,0.833088,0.165734,0.173358,0.530779,1.382503,0.017786,0.949168,0.079671,-0.274737,2.516442,0.367857,0.587419,1.072832,-0.299342,0.53791,1
1.716882,0.770703,1.35939,1.305104,-0.327392,0.421983,1.455144,1.23326,1.707154,0.495095,1.389599,1.233427,1.236982,1.197683,-0.431994,0.308132,0.728197,0.871601,0.516175,-0.922521,0.52091,-1.003792,0.093531,0.380914,-1.056369,-0.394476,0.172625,0.033069,-0.109249,-0.173203,0
0.372916,-1.074317,0.531343,0.176348,0.290694,2.170095,1.719008,1.898662,2.857396,0.859731,0.344426,-1.170433,0.433773,0.140814,0.77853,2.068725,1.492795,1.254641,2.589911,1.066377,0.12137,-0.920332,0.256397,0.100612,-0.083996,1.553833,1.079801,1.739514,1.958772,0.226609,0
-0.240048,-1.045005,-0.225217,-0.297761,0.509873,-0.489605,-0.159223,0.216123,0.123347,-0.629292,-0.166799,-1.147162,-0.185728,-0.251957,0.101747,-0.43685,-0.27821,-0.028609,0.267911,-0.72831,-0.488225,-0.776999,-0.400014,-0.369124,0.473693,-0.607974,-0.266043,0.21961,-0.089876,-0.565449,1
3.359046,3.498337,3.179304,4.485168,0.338913,0.064472,0.345477,0.78103,-0.052992,-0.097854,1.875263,2.753002,1.801287,2.17321,-0.118866,0.188738,0.601392,0.968328,-0.155598,-0.858729,2.767643,0.726003,2.417205,3.506257,-0.830027,-0.597914,-0.346946,-0.408142,-0.832088,-0.565828,0
-0.264898,-0.077713,-0.349126,-0.319559,-1.68762,-1.291078,-1.190786,-1.303644,-2.16096,-1.601839,0.245021,1.375378,0.147089,0.124887,-0.177222,-1.005016,-0.813805,-0.514052,-0.900391,-1.099722,2.91923,1.761994,2.579575,1.444697,-0.052662,-0.81253,-0.454706,1.196112,-1.53289,-0.771975,0
0.2321,-0.427827,0.441986,0.103922,0.233707,1.220974,1.523269,0.957658,0.67501,0.410863,0.602879,0.051277,0.734461,0.457647,0.444052,1.610099,1.692419,1.109679,1.239062,0.422785,-0.326533,-0.419392,0.100957,-0.158788,0.718703,1.633196,1.621255,1.679497,0.870276,0.96836,0
0.971385,0.944946,0.879838,0.763667,2.039746,1.075298,0.989305,1.411411,1.302709,1.67656,0.568798,0.323544,0.664438,0.409297,1.468835,1.854573,1.047093,1.389802,1.286524,1.525681,0.592011,-0.261,0.489061,0.304568,-0.004993,-0.026164,-0.000455,0.190412,-0.442215,0.13129,0
-0.604513,-0.991267,-0.613922,-0.586937,-0.998082,-0.56785,-0.623143,-1.011902,-0.677455,-1.157405,-0.518977,-0.788794,-0.541199,-0.543761,-1.107354,-0.602865,-0.63226,-0.835187,-0.527994,-1.14225,-0.602637,-0.691906,-0.58367,-0.484413,-0.34834,-0.187685,-0.355567,-0.869953,-0.035391,-0.782944,1
-0.46991,0.54435,-0.56835,-0.477771,-2.240829,-1.399158,-1.267561,-1.60408,-0.97998,-1.41398,-0.317327,0.681912,-0.410215,-0.365436,-2.40897,-1.610136,-1.094848,-1.214049,-1.521051,-1.482475,-0.837597,-0.13581,-0.873758,-0.57198,-1.207709,-1.298098,-1.004615,-1.613035,-0.534235,-1.069167,1
2.431317,0.414075,2.291686,2.676276,-0.419448,0.661808,0.588232,1.827097,1.113428,0.439125,2.596659,0.640025,2.476807,2.932585,-0.85187,0.192528,0.547405,1.240713,-0.038768,-1.030259,0.934886,-0.654531,0.859839,1.265383,-0.710355,-0.002132,-0.121809,0.719215,-0.118935,-0.020767,0
