area error,compactness error,concave points error,concavity error,fractal dimension error,mean area,mean compactness,mean concave points,mean concavity,mean fractal dimension,mean perimeter,mean smoothness,mean symmetry,perimeter error,radius error,smoothness error,symmetry error,texture error,worst area,worst compactness,worst concave points,worst concavity,worst fractal dimension,worst perimeter,worst radius,worst smoothness,worst symmetry,worst texture,y
29.84,0.02678,0.01626,0.02071,0.005304,600.4,0.1126,0.04304,0.04462,0.06171,91.38,0.09929,0.1537,2.888,0.3645,0.007256,0.0208,1.492,706.7,0.2264,0.1048,0.1326,0.08321,100.2,15.3,0.1241,0.225,33.17,1
80.6,0.01649,0.0142,0.02806,0.003755,1075.0,0.1053,0.08795,0.1335,0.06022,121.1,0.09874,0.2132,4.782,0.6997,0.006471,0.0237,1.475,1603.0,0.2089,0.1642,0.3157,0.08579,152.2,22.93,0.1398,0.3695,27.68,0
20.04,0.04542,0.02188,0.03483,0.01045,248.7,0.2239,0.05252,0.0973,0.09502,61.49,0.1634,0.2378,3.014,0.4076,0.009783,0.02542,1.093,300.2,0.3441,0.1025,0.2099,0.1252,69.05,10.28,0.1902,0.3038,16.38,1
41.51,0.03718,0.01051,0.06165,0.005099,994.0,0.2576,0.1198,0.3189,0.07115,124.4,0.123,0.2113,3.123,0.403,0.007159,0.01591,0.7747,1304.0,0.5917,0.1964,0.9034,0.1198,149.6,20.8,0.1873,0.3245,27.78,0
34.37,0.02329,0.01244,0.01405,0.003299,493.1,0.1661,0.05303,0.04825,0.07253,84.45,0.1218,0.1709,3.176,0.4426,0.005273,0.01816,1.169,674.7,0.2961,0.1096,0.1246,0.08893,99.31,15.05,0.1456,0.2582,24.37,1
22.18,0.009105,0.005174,0.01311,0.001345,758.6,0.05616,0.02847,0.04209,0.05443,100.0,0.0784,0.1547,1.534,0.2298,0.002826,0.01013,0.9988,988.6,0.1807,0.08568,0.226,0.06829,115.9,17.91,0.1084,0.2683,31.67,0
58.53,0.08555,0.03927,0.1438,0.01256,948.0,0.1146,0.06597,0.1682,0.05866,114.5,0.1006,0.1308,3.767,0.5296,0.03113,0.02175,1.667,1021.0,0.1793,0.1099,0.2803,0.06818,120.4,18.07,0.1243,0.1603,28.07,0
28.62,0.01561,0.009199,0.01977,0.003629,493.8,0.1117,0.02995,0.0388,0.06623,82.51,0.1125,0.212,2.495,0.3834,0.007509,0.01805,1.003,624.1,0.1979,0.08045,0.1423,0.08557,93.63,14.45,0.1475,0.3071,21.74,1
52.49,0.02715,0.0191,0.05546,0.004005,1250.0,0.1489,0.1259,0.2133,0.06053,133.8,0.1133,0.1724,3.008,0.4331,0.009087,0.02451,1.001,1479.0,0.2942,0.2173,0.5308,0.08075,146.0,22.03,0.1665,0.3032,25.07,0
67.36,0.01877,0.01046,0.02913,0.002725,1052.0,0.1248,0.09451,0.1569,0.05941,120.8,0.1068,0.186,3.218,0.5449,0.006176,0.01559,0.9225,1493.0,0.2536,0.151,0.3759,0.07863,142.2,21.86,0.1492,0.3074,26.2,0
34.84,0.01819,0.01004,0.01996,0.003237,689.4,0.1364,0.06142,0.07721,0.06869,98.73,0.09883,0.1668,2.304,0.372,0.004123,0.01055,0.8423,856.9,0.2176,0.1018,0.1856,0.08549,109.7,16.76,0.1135,0.2177,20.43,1
