id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
10071,2012-03-21,CoffsHarbour,19.5,23.3,9.6,4.0,0.4,E,30.0,WNW,NE,9.0,9.0,92.0,75.0,1011.2,1007.6,8.0,7.0,20.7,23.2,Yes,2.6,Yes
10565,2013-09-28,CoffsHarbour,15.6,27.0,0.0,3.1,,NNE,41.0,N,NE,20.0,30.0,63.0,68.0,1015.1,1008.2,7.0,3.0,20.0,23.2,No,0.0,No
12685,2011-03-17,Moree,23.3,32.6,0.0,7.0,2.0,NNW,44.0,NNE,W,17.0,13.0,68.0,38.0,1016.9,1013.4,8.0,7.0,25.0,31.7,No,11.4,Yes
15024,2009-09-17,Newcastle,13.2,31.8,0.0,,,,,,NW,0.0,28.0,93.0,23.0,,,0.0,5.0,17.2,31.4,No,0.0,No
7357,2013-01-25,Cobar,24.7,39.1,0.0,15.2,,ESE,33.0,N,NNE,19.0,9.0,52.0,20.0,1009.3,1005.1,1.0,1.0,28.4,36.8,No,0.0,No
10334,2013-01-11,CoffsHarbour,20.7,32.8,0.6,1.2,,NNE,67.0,N,NNE,22.0,44.0,66.0,77.0,1011.3,1008.2,2.0,1.0,27.3,27.7,No,0.0,No
10272,2012-10-09,CoffsHarbour,10.9,24.5,0.8,2.8,10.9,SW,43.0,WSW,S,19.0,30.0,54.0,57.0,1011.1,1009.5,0.0,1.0,17.9,20.2,No,0.0,No
19190,2013-06-21,NorahHead,9.6,15.7,3.0,,,SE,43.0,SW,SSE,11.0,17.0,81.0,72.0,1021.0,1018.8,,,11.0,15.4,Yes,5.8,Yes
10307,2012-11-13,CoffsHarbour,13.6,26.5,0.0,4.2,13.0,NE,54.0,NNE,NNE,9.0,33.0,49.0,59.0,1019.4,1016.6,1.0,1.0,22.5,24.4,No,0.0,No
24603,2011-12-12,Penrith,16.4,20.1,13.6,,,S,31.0,SW,SSE,9.0,7.0,99.0,94.0,,,,,16.7,19.1,Yes,1.8,Yes
16169,2013-03-07,Newcastle,17.2,28.5,0.0,,,,,NE,NE,4.0,19.0,80.0,56.0,,,0.0,4.0,21.8,28.5,No,0.0,No
12414,2010-06-19,Moree,2.6,16.4,0.0,1.8,9.5,SW,43.0,S,WSW,6.0,30.0,80.0,45.0,1023.2,1021.8,0.0,0.0,8.6,15.7,No,0.0,No
24800,2012-06-27,Penrith,9.2,16.9,0.6,,,SSE,15.0,SW,SW,6.0,9.0,98.0,68.0,,,,,11.9,15.6,No,0.0,No
7318,2012-11-14,Cobar,16.2,31.5,0.0,10.2,,WSW,37.0,SSE,SW,13.0,15.0,21.0,12.0,1017.2,1013.8,2.0,1.0,21.6,30.4,No,0.0,No
14724,2017-06-16,Moree,8.1,20.7,0.0,,,E,26.0,ESE,E,11.0,7.0,79.0,49.0,1024.5,1021.5,1.0,,12.5,20.1,No,0.0,No
13892,2014-12-09,Moree,22.0,34.4,0.6,10.4,10.5,SSW,63.0,NNE,N,22.0,17.0,63.0,38.0,1012.7,1008.8,2.0,5.0,26.8,32.6,No,0.0,No
24205,2010-09-12,Penrith,5.5,21.5,0.0,,,NNE,30.0,N,NE,6.0,13.0,73.0,43.0,,,,,12.5,20.6,No,0.0,No
22557,2014-07-23,NorfolkIsland,11.2,16.7,6.2,3.6,7.6,SW,37.0,SSW,SSW,13.0,7.0,64.0,61.0,1017.2,1016.0,2.0,2.0,14.9,15.0,Yes,1.4,Yes
1530,2013-05-26,Albury,1.3,12.8,0.2,,,NNE,9.0,,S,0.0,6.0,100.0,81.0,1029.2,1026.0,8.0,,5.5,12.4,No,0.0,No
20924,2009-11-03,NorfolkIsland,15.4,21.4,0.0,5.8,10.5,W,37.0,W,WSW,20.0,24.0,63.0,57.0,1018.9,1017.5,2.0,3.0,18.8,20.7,No,2.4,Yes
7939,2014-09-27,Cobar,8.1,24.3,0.0,4.8,,SSW,28.0,S,SW,13.0,9.0,46.0,28.0,1022.6,1019.4,1.0,1.0,17.1,23.0,No,0.0,No
6007,2009-03-10,Cobar,21.6,31.1,0.0,10.8,4.8,SW,61.0,ENE,E,30.0,11.0,49.0,34.0,1014.9,1013.7,7.0,7.0,24.2,28.5,No,0.0,No
4295,2012-09-20,BadgerysCreek,7.3,24.6,0.0,,,E,26.0,NNE,ENE,4.0,9.0,68.0,37.0,1019.2,1013.8,,,16.4,23.6,No,0.0,No
8151,2015-04-27,Cobar,6.5,17.5,0.0,1.8,,SSW,31.0,S,SW,19.0,15.0,57.0,36.0,1023.4,1021.1,1.0,0.0,11.9,16.6,No,0.0,No
1400,2012-11-15,Albury,10.0,26.2,0.0,,,WNW,37.0,E,WNW,4.0,20.0,67.0,25.0,1013.8,1011.8,,,17.1,24.9,No,0.0,No
3676,2010-12-04,BadgerysCreek,18.1,25.2,1.2,,,E,30.0,SE,NNE,4.0,7.0,88.0,68.0,1013.2,1010.2,,,20.3,24.3,Yes,0.4,No
18343,2010-11-21,NorahHead,15.3,24.7,0.0,,,ENE,35.0,S,ENE,4.0,26.0,77.0,65.0,1025.1,1022.9,,,19.9,22.6,No,0.0,No
23462,2017-02-12,NorfolkIsland,18.4,25.9,0.0,,,NNE,30.0,WSW,NNW,9.0,11.0,68.0,58.0,1010.7,1008.9,8.0,8.0,22.6,24.5,No,0.0,No
5496,2016-03-22,BadgerysCreek,13.2,25.5,1.4,,,SSW,43.0,SW,SSW,22.0,19.0,68.0,47.0,1017.7,1015.0,,,18.0,24.9,Yes,0.0,No
19845,2015-04-27,NorahHead,12.6,18.1,0.6,,,S,39.0,WSW,S,9.0,20.0,66.0,57.0,1018.8,1018.6,,,16.1,17.7,No,0.0,No
3201,2009-07-12,BadgerysCreek,6.1,18.3,0.2,,,N,22.0,,NE,0.0,7.0,99.0,63.0,1014.6,1009.2,,,8.0,17.3,No,0.0,No
22004,2012-11-18,NorfolkIsland,17.9,22.8,0.2,5.8,9.3,E,37.0,NW,SE,13.0,19.0,82.0,74.0,1016.6,1015.1,7.0,3.0,21.7,21.4,No,7.0,Yes
13378,2013-05-19,Moree,4.6,18.2,0.0,3.2,9.9,SW,37.0,WSW,SW,13.0,22.0,52.0,30.0,1021.2,1017.7,5.0,1.0,12.8,17.4,No,0.0,No
14047,2015-07-05,Moree,4.7,19.9,0.2,6.0,9.8,ENE,28.0,E,N,11.0,9.0,73.0,48.0,1023.2,1019.7,4.0,1.0,10.6,19.0,No,0.0,No
7488,2013-07-03,Cobar,5.6,17.4,0.0,1.2,,SE,20.0,SE,SSW,6.0,7.0,74.0,47.0,1025.6,1021.9,0.0,0.0,10.8,16.8,No,0.0,No
7184,2012-07-03,Cobar,-0.4,14.1,0.0,2.4,,SW,31.0,SW,SSW,11.0,17.0,84.0,49.0,1026.3,1023.4,1.0,2.0,5.3,13.4,No,0.0,No
5440,2016-01-26,BadgerysCreek,18.7,29.2,1.4,,,ENE,30.0,SE,E,4.0,17.0,99.0,58.0,1017.7,1016.0,,,21.8,28.3,Yes,0.0,No
20214,2016-05-18,NorahHead,14.6,21.4,0.0,,,SW,26.0,W,NE,11.0,9.0,63.0,59.0,1018.3,1015.2,,,15.0,19.3,No,0.0,No
17042,2015-08-23,Newcastle,14.2,16.2,7.8,,,,,,,0.0,,94.0,,,,8.0,,15.0,,Yes,13.0,Yes
8169,2015-05-15,Cobar,4.7,19.5,0.0,2.8,,SSE,52.0,SSE,S,17.0,11.0,65.0,31.0,1032.7,1028.9,0.0,0.0,10.5,19.1,No,0.0,No
23354,2016-09-28,NorfolkIsland,14.7,20.5,5.2,5.8,,SW,57.0,W,W,22.0,28.0,65.0,71.0,1008.4,1005.1,2.0,8.0,19.3,18.6,Yes,7.0,Yes
16548,2014-04-09,Newcastle,15.0,25.7,0.0,,,,,,SE,0.0,9.0,74.0,60.0,,,1.0,4.0,21.5,24.0,No,0.0,No
10566,2013-09-29,CoffsHarbour,9.7,23.9,0.0,5.0,,SSW,33.0,SSW,SE,20.0,17.0,31.0,45.0,1017.3,1015.9,0.0,0.0,22.0,22.2,No,0.0,No
10931,2014-10-11,CoffsHarbour,16.6,25.8,0.0,,,,,,,,,60.0,62.0,,,,,21.8,23.1,No,0.0,No
3065,2009-02-24,BadgerysCreek,16.6,31.5,4.2,,,E,33.0,,ESE,0.0,24.0,91.0,51.0,1014.7,1012.5,,,20.0,29.5,Yes,0.2,No
23258,2016-06-24,NorfolkIsland,16.0,20.4,0.2,1.4,,WNW,37.0,NE,NW,13.0,13.0,82.0,87.0,1015.9,1012.4,8.0,8.0,19.4,19.9,No,7.4,Yes
18727,2012-01-14,NorahHead,19.1,22.7,49.4,,,SE,50.0,SE,E,26.0,19.0,85.0,74.0,1016.7,1015.4,,,20.3,21.9,Yes,1.2,Yes
17415,2016-09-11,Newcastle,13.2,22.2,0.0,,,,,,,,,,,,,,,,,No,0.0,No
4601,2013-09-23,BadgerysCreek,8.9,28.3,0.0,,,E,24.0,E,NNE,2.0,6.0,65.0,25.0,1012.1,1006.4,,,17.2,27.7,No,0.0,No
14001,2015-04-29,Moree,9.5,25.0,0.0,3.8,9.7,ENE,35.0,E,E,28.0,13.0,53.0,28.0,1026.1,1022.2,2.0,3.0,17.8,23.6,No,0.0,No
5139,2015-03-25,BadgerysCreek,11.8,24.4,10.8,,,ENE,26.0,SW,ESE,13.0,11.0,76.0,53.0,1017.3,1015.9,,,17.3,23.1,Yes,0.0,No
20422,2016-12-12,NorahHead,20.0,27.3,0.0,,,NE,50.0,NNE,NE,19.0,35.0,75.0,70.0,1022.4,1018.1,,,22.2,24.5,No,0.0,No
16412,2013-11-17,Newcastle,12.3,17.4,9.2,,,,,,NW,0.0,4.0,96.0,93.0,,,8.0,8.0,15.2,15.4,Yes,132.5,Yes
17,2008-12-19,Albury,11.2,22.5,10.6,,,SSE,43.0,WSW,SW,24.0,17.0,47.0,32.0,1009.4,1009.7,,2.0,15.5,21.0,Yes,0.0,No
3199,2009-07-10,BadgerysCreek,7.1,18.0,1.8,,,ESE,31.0,WSW,SE,15.0,20.0,99.0,61.0,1028.7,1024.9,,,11.1,15.6,Yes,0.0,No
6631,2010-11-25,Cobar,17.4,29.8,0.0,8.4,,NE,46.0,NNE,N,22.0,15.0,49.0,38.0,1019.4,1016.3,6.0,7.0,23.2,28.2,No,1.0,No
19083,2013-03-06,NorahHead,20.9,28.7,0.0,,,N,43.0,NNW,NE,4.0,20.0,75.0,58.0,1020.6,1018.6,,,23.1,26.7,No,0.0,No
19563,2014-07-18,NorahHead,7.6,15.6,0.0,,,WSW,44.0,W,WSW,13.0,20.0,58.0,38.0,1011.6,1011.0,,,10.0,15.0,No,0.0,No
3410,2010-02-18,BadgerysCreek,15.5,25.3,,,,E,39.0,,SE,,20.0,,48.0,,1023.2,,,,24.5,,0.0,No
10733,2014-03-19,CoffsHarbour,20.0,27.3,0.0,4.0,,SSE,26.0,WSW,ESE,6.0,15.0,81.0,70.0,1022.8,1021.8,7.0,8.0,24.8,25.9,No,0.0,No
4355,2012-11-19,BadgerysCreek,8.6,22.0,0.0,,,S,50.0,W,S,7.0,22.0,45.0,46.0,1014.1,1015.1,,,17.6,20.4,No,1.4,Yes
19594,2014-08-18,NorahHead,10.8,16.4,0.4,,,SSW,78.0,WNW,SSW,9.0,46.0,89.0,93.0,1003.0,1003.4,,,12.1,14.4,No,31.0,Yes
21828,2012-05-26,NorfolkIsland,15.7,20.5,0.0,4.6,0.0,ENE,46.0,NE,NE,24.0,20.0,67.0,81.0,1023.3,1020.0,8.0,7.0,18.7,18.6,No,0.4,No
12497,2010-09-10,Moree,16.9,24.0,29.4,3.8,6.8,WSW,50.0,W,W,11.0,35.0,98.0,45.0,1010.1,1008.4,8.0,5.0,18.0,23.2,Yes,0.0,No
13277,2013-01-10,Moree,16.7,39.7,0.0,17.0,13.2,ENE,37.0,NE,W,6.0,11.0,18.0,13.0,1004.1,1001.5,1.0,1.0,26.6,38.2,No,0.0,No
11566,2016-08-16,CoffsHarbour,7.4,21.2,0.0,,,NE,31.0,WSW,NE,9.0,19.0,66.0,51.0,1032.1,1028.3,4.0,,16.9,19.8,No,0.0,No
17418,2016-09-14,Newcastle,15.4,23.2,9.0,,,,,NE,,9.0,,98.0,,,,8.0,,17.0,,Yes,1.0,No
6749,2011-03-23,Cobar,14.2,25.1,3.0,1.8,,WSW,37.0,SW,WSW,11.0,19.0,88.0,39.0,1008.6,1006.8,2.0,4.0,16.6,24.1,Yes,0.0,No
22179,2013-07-10,NorfolkIsland,12.5,16.7,1.6,4.2,7.6,SSE,48.0,ESE,SSE,15.0,19.0,81.0,55.0,1026.4,1025.5,6.0,3.0,12.7,16.0,Yes,0.0,No
12132,2009-09-10,Moree,4.1,21.7,0.0,4.6,11.3,WNW,31.0,NNW,W,13.0,20.0,53.0,20.0,1019.3,1016.9,0.0,1.0,14.1,20.9,No,0.0,No
205,2009-06-25,Albury,4.7,12.2,0.0,,,NNW,24.0,ESE,N,2.0,13.0,99.0,75.0,1015.5,1012.7,7.0,8.0,6.9,11.6,No,4.4,Yes
19489,2014-05-04,NorahHead,10.6,20.3,2.6,,,WNW,39.0,WNW,W,13.0,9.0,68.0,42.0,1002.2,1004.0,,,14.4,19.5,Yes,0.0,No
20795,2009-06-27,NorfolkIsland,17.8,20.5,7.4,1.8,0.0,NNW,63.0,NNE,NNE,24.0,24.0,91.0,90.0,1012.8,1008.2,8.0,8.0,18.6,19.4,Yes,16.6,Yes
15867,2012-02-23,Newcastle,13.2,27.5,0.0,,,,,,,,0.0,,63.0,,,,2.0,,27.0,No,0.0,No
9517,2010-08-15,CoffsHarbour,8.5,23.8,0.0,2.8,10.5,WNW,52.0,N,WNW,22.0,22.0,46.0,23.0,1010.5,1007.5,1.0,3.0,17.6,22.1,No,0.0,No
5371,2015-11-18,BadgerysCreek,12.9,35.3,,,,W,46.0,N,W,4.0,19.0,73.0,29.0,1013.9,1009.6,,,21.2,34.6,,0.0,No
12299,2010-02-24,Moree,21.1,34.1,5.0,5.8,8.1,,,ENE,NW,24.0,9.0,60.0,41.0,1015.6,1013.2,5.0,7.0,26.1,33.5,Yes,5.2,Yes
9102,2009-06-26,CoffsHarbour,10.8,19.4,0.8,0.6,2.9,SW,17.0,NW,S,7.0,9.0,78.0,70.0,1012.7,1009.4,7.0,7.0,14.8,17.1,No,0.0,No
11208,2015-08-22,CoffsHarbour,15.5,24.7,0.0,,,NE,41.0,N,NNE,20.0,24.0,60.0,77.0,1024.4,1020.6,,4.0,21.6,20.5,No,0.0,No
537,2010-05-30,Albury,8.8,20.2,5.8,,,SE,46.0,SSW,SSE,11.0,31.0,99.0,47.0,1004.7,1004.8,8.0,1.0,10.8,19.6,Yes,0.0,No
2056,2014-11-09,Albury,13.6,30.7,0.0,,,WNW,37.0,SE,W,9.0,24.0,52.0,20.0,1016.1,1015.0,,,22.1,30.1,No,0.0,No
2748,2016-10-01,Albury,9.2,14.9,9.0,,,WNW,46.0,WNW,NW,17.0,20.0,98.0,78.0,1006.2,1007.7,8.0,8.0,11.0,13.5,Yes,0.8,No
571,2010-07-03,Albury,1.0,10.3,0.0,,,NNW,11.0,,SW,0.0,2.0,99.0,76.0,1030.5,1029.8,8.0,,3.7,10.0,No,0.0,No
1359,2012-10-04,Albury,5.6,28.7,0.0,,,,,ENE,WNW,7.0,28.0,70.0,22.0,1019.7,1013.3,,,16.2,28.3,No,0.0,No
15588,2011-05-15,Newcastle,5.5,19.5,0.0,,,,,NW,,2.0,0.0,59.0,43.0,,,,0.0,11.2,18.0,No,0.0,No
211,2009-07-01,Albury,8.3,13.3,8.4,,,NW,52.0,N,NW,20.0,22.0,85.0,68.0,1006.5,1005.2,8.0,5.0,9.5,13.1,Yes,5.0,Yes
23695,2009-03-26,Penrith,18.9,30.5,18.2,,,SSE,26.0,,NNW,0.0,7.0,88.0,59.0,,,,,21.4,28.9,Yes,0.2,No
5831,2017-03-10,BadgerysCreek,15.4,26.5,0.0,,,SE,28.0,WSW,SE,15.0,13.0,86.0,51.0,1015.9,1013.5,,,19.1,24.6,No,0.0,No
4908,2014-08-03,BadgerysCreek,2.4,16.6,0.0,,,SW,19.0,SW,NE,9.0,6.0,66.0,39.0,1034.3,1031.7,,,8.7,16.1,No,0.0,No
18449,2011-03-09,NorahHead,19.9,25.5,0.0,,,N,31.0,N,NE,11.0,20.0,82.0,79.0,1015.9,1014.0,,,21.8,24.0,No,0.0,No
15721,2011-09-30,Newcastle,11.2,21.0,6.4,,,,,NW,NW,28.0,28.0,55.0,33.0,,,6.0,3.0,15.0,20.8,Yes,0.0,No
10195,2012-07-24,CoffsHarbour,11.2,18.9,4.4,2.4,5.3,SW,48.0,SW,SSW,28.0,24.0,75.0,62.0,1025.5,1023.6,2.0,7.0,14.6,17.1,Yes,0.6,No
17404,2016-08-31,Newcastle,13.8,20.7,0.0,,,,,,,0.0,,91.0,,,,8.0,,15.6,,No,0.4,No
8987,2009-03-02,CoffsHarbour,21.4,26.5,0.0,5.8,2.2,S,33.0,SW,S,20.0,22.0,72.0,70.0,1014.7,1013.9,6.0,7.0,24.3,25.1,No,36.6,Yes
5413,2015-12-30,BadgerysCreek,10.9,29.2,0.0,,,ESE,28.0,SW,E,4.0,17.0,65.0,37.0,1019.7,1017.3,,,20.1,27.9,No,0.0,No
24012,2010-02-18,Penrith,17.0,26.9,0.0,,,ESE,44.0,SSW,SE,15.0,19.0,65.0,47.0,,,,,20.7,26.1,No,0.0,No
14968,2009-07-23,Newcastle,11.5,19.0,3.4,,,,,NW,,9.0,0.0,74.0,46.0,,,1.0,6.0,14.2,16.8,Yes,1.4,Yes
23300,2016-08-05,NorfolkIsland,14.7,17.9,29.4,3.0,,W,54.0,SSE,S,28.0,30.0,69.0,66.0,1011.2,1011.0,8.0,3.0,16.4,16.1,Yes,1.0,No
3324,2009-11-15,BadgerysCreek,13.2,29.0,0.0,,,E,35.0,SSW,,11.0,,38.0,,1012.2,,,,25.3,,No,0.0,No
8641,2016-09-01,Cobar,8.0,21.0,0.2,1.4,,E,28.0,ENE,NE,15.0,13.0,61.0,58.0,1018.6,1013.2,,7.0,17.6,17.6,No,22.0,Yes
4044,2012-01-10,BadgerysCreek,14.6,29.5,0.2,,,SW,30.0,W,WSW,11.0,13.0,44.0,32.0,1010.0,1006.8,,,22.1,28.6,No,0.0,No
15405,2010-10-03,Newcastle,14.3,20.0,3.6,,,,,,SE,0.0,9.0,89.0,76.0,,,7.0,8.0,16.8,19.0,Yes,13.4,Yes
