id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
19687,2014-11-20,NorahHead,18.4,28.2,0.0,,,NE,37.0,N,NE,11.0,26.0,76.0,74.0,1014.8,1008.9,,,22.6,25.0,No,0.0,No
20462,2017-01-21,NorahHead,20.3,25.1,7.6,,,S,63.0,S,S,26.0,22.0,69.0,64.0,1010.1,1012.1,,,22.0,24.9,Yes,0.2,No
12078,2009-07-18,Moree,2.0,18.4,0.0,1.6,9.9,NNW,28.0,ENE,NNW,13.0,15.0,80.0,39.0,1023.8,1020.0,1.0,2.0,9.1,17.6,No,0.0,No
11101,2015-05-07,CoffsHarbour,13.5,20.7,0.0,,,WSW,31.0,SW,S,15.0,11.0,52.0,50.0,1018.9,1015.8,1.0,,18.0,20.1,No,0.0,No
11298,2015-11-21,CoffsHarbour,22.1,25.7,0.0,,,S,56.0,SW,S,31.0,28.0,73.0,70.0,1013.8,1014.5,,8.0,23.9,24.8,No,3.2,Yes
3608,2010-09-26,BadgerysCreek,7.1,25.2,0.0,,,SE,48.0,N,NE,9.0,11.0,52.0,30.0,1020.8,1016.7,,,17.8,25.0,No,0.0,No
21783,2012-04-11,NorfolkIsland,19.9,23.2,8.4,0.8,9.3,SSW,48.0,SSW,SSW,15.0,28.0,76.0,71.0,1014.6,1013.6,3.0,3.0,20.9,22.0,Yes,1.0,No
8938,2009-01-12,CoffsHarbour,17.5,27.4,0.0,5.6,12.0,E,31.0,E,E,11.0,19.0,67.0,63.0,1014.5,1014.3,5.0,3.0,24.8,26.0,No,0.0,No
4559,2013-08-10,BadgerysCreek,3.5,22.3,0.0,,,NW,28.0,WNW,W,6.0,15.0,62.0,36.0,1016.2,1013.5,,,12.9,22.1,No,0.0,No
8119,2015-03-26,Cobar,10.5,23.4,0.0,5.4,,SW,43.0,SSW,SW,7.0,20.0,33.0,25.0,1020.8,1020.4,1.0,1.0,15.5,22.9,No,0.0,No
22505,2014-06-01,NorfolkIsland,14.4,19.4,5.4,2.2,7.6,SE,31.0,SE,ESE,13.0,17.0,67.0,62.0,1022.8,1021.3,7.0,5.0,17.5,18.6,Yes,0.4,No
4888,2014-07-14,BadgerysCreek,1.9,17.8,0.0,,,WSW,22.0,WSW,ESE,11.0,9.0,62.0,53.0,1032.1,1029.0,,,10.1,16.2,No,0.0,No
16724,2014-10-02,Newcastle,7.4,23.8,0.0,,,,,NW,,4.0,0.0,53.0,38.0,,,0.0,0.0,17.5,23.0,No,0.0,No
21883,2012-07-20,NorfolkIsland,14.7,18.3,29.4,3.8,0.1,NE,67.0,ENE,NNE,39.0,15.0,94.0,89.0,1014.2,1010.6,8.0,7.0,16.4,17.3,Yes,27.0,Yes
19889,2015-06-11,NorahHead,12.2,17.6,7.8,,,S,30.0,W,S,13.0,13.0,88.0,88.0,1036.3,1034.1,,,13.1,15.5,Yes,2.2,Yes
1707,2013-11-20,Albury,11.3,33.7,0.0,,,NW,59.0,SE,N,7.0,13.0,57.0,14.0,1009.9,1005.9,,,21.2,33.2,No,0.0,No
18215,2010-07-09,NorahHead,10.7,17.0,25.6,,,S,43.0,S,SE,17.0,26.0,94.0,72.0,1028.8,1027.2,,,13.5,16.3,Yes,0.6,No
4230,2012-07-15,BadgerysCreek,2.4,17.3,0.0,,,WSW,41.0,,WSW,0.0,24.0,70.0,45.0,1017.2,1017.4,,,10.0,16.1,No,0.0,No
7601,2013-10-24,Cobar,11.1,21.3,0.0,10.6,,SSW,46.0,S,SW,28.0,22.0,44.0,13.0,1021.0,1019.9,1.0,0.0,14.0,20.1,No,0.0,No
442,2010-02-21,Albury,19.6,34.7,0.6,,,SSW,59.0,SE,SE,6.0,24.0,71.0,59.0,1015.3,1011.2,3.0,8.0,23.8,27.3,No,3.6,Yes
24943,2012-11-18,Penrith,14.1,29.5,0.2,,,S,52.0,NNE,NE,7.0,19.0,69.0,42.0,,,,,19.8,27.4,No,0.0,No
17787,2009-04-09,NorahHead,14.9,22.6,0.0,,,NNE,28.0,S,ENE,9.0,13.0,80.0,69.0,1025.3,1022.3,,,19.4,21.1,No,0.0,No
23497,2017-04-01,NorfolkIsland,21.2,26.1,0.2,,,ENE,41.0,NE,ENE,26.0,28.0,87.0,89.0,1014.9,1013.5,8.0,8.0,23.6,24.6,No,0.0,No
8279,2015-09-02,Cobar,10.9,22.4,0.2,4.2,,NNW,69.0,NE,NE,22.0,31.0,39.0,32.0,1013.2,1005.0,1.0,2.0,16.4,21.8,No,4.4,Yes
2842,2017-01-03,Albury,13.7,32.0,0.0,,,SE,24.0,SSE,W,13.0,6.0,51.0,30.0,1018.5,1014.7,,,21.1,29.5,No,0.0,No
17690,2009-01-02,NorahHead,19.1,23.8,0.0,,,S,69.0,SSE,SE,15.0,28.0,62.0,62.0,1012.5,1012.8,,,22.6,23.0,No,0.0,No
10672,2014-01-13,CoffsHarbour,17.3,27.3,0.0,7.8,,SSE,35.0,WSW,SSE,9.0,20.0,75.0,64.0,1020.2,1018.9,7.0,5.0,22.5,25.8,No,0.0,No
10699,2014-02-13,CoffsHarbour,21.6,26.3,2.6,6.6,,NE,31.0,,NE,0.0,17.0,90.0,59.0,1015.8,1012.9,8.0,7.0,22.9,25.9,Yes,4.8,Yes
13969,2015-03-09,Moree,20.1,37.1,0.0,6.4,11.6,SW,43.0,NE,SW,22.0,19.0,59.0,18.0,1011.2,1008.1,0.0,2.0,26.7,35.6,No,0.0,No
4335,2012-10-30,BadgerysCreek,9.4,27.4,0.0,,,E,31.0,NNW,NE,4.0,19.0,61.0,37.0,1019.6,1014.4,,,18.9,26.4,No,0.0,No
8985,2009-02-28,CoffsHarbour,15.1,27.3,0.0,4.6,11.5,NNE,35.0,NW,NNE,20.0,22.0,67.0,58.0,1010.8,1008.1,1.0,1.0,22.0,26.7,No,0.0,No
12795,2011-08-04,Moree,5.9,22.9,0.0,3.8,10.3,ENE,37.0,ENE,NNE,13.0,17.0,59.0,30.0,1029.2,1024.9,0.0,1.0,15.0,22.5,No,0.0,No
8719,2016-11-24,Cobar,9.0,24.8,,,,S,39.0,S,S,19.0,19.0,,,1017.2,1013.9,,,15.0,23.4,,0.4,No
16731,2014-10-09,Newcastle,13.4,22.4,7.6,,,,,,SE,0.0,4.0,79.0,52.0,,,6.0,2.0,16.5,21.1,Yes,0.0,No
1997,2014-09-07,Albury,2.2,20.3,0.0,,,E,24.0,ESE,E,9.0,11.0,77.0,41.0,1031.4,1026.2,,,10.4,19.0,No,0.0,No
23684,2009-03-15,Penrith,16.9,31.8,10.4,,,SSE,37.0,S,NNE,9.0,13.0,94.0,44.0,,,,,19.8,29.8,Yes,0.2,No
14998,2009-08-22,Newcastle,14.2,20.5,0.0,,,,,,SE,0.0,6.0,70.0,57.0,,,8.0,1.0,16.3,18.5,No,0.0,No
15535,2011-02-16,Newcastle,19.6,27.2,1.4,,,,,SW,SE,2.0,2.0,79.0,69.0,,,8.0,5.0,22.4,27.0,Yes,0.0,No
4844,2014-05-28,BadgerysCreek,13.6,22.9,0.0,,,WNW,48.0,NNW,WNW,11.0,26.0,53.0,34.0,1013.6,1013.5,,,19.3,22.3,No,0.0,No
17379,2016-08-06,Newcastle,11.0,15.7,1.2,,,,,,,0.0,,82.0,,,,7.0,,12.0,,Yes,2.2,Yes
13223,2012-10-14,Moree,4.9,24.0,0.0,5.6,12.1,SW,50.0,SSW,SSW,11.0,24.0,51.0,21.0,1023.9,1020.7,0.0,3.0,14.8,22.6,No,0.0,No
16789,2014-12-06,Newcastle,17.5,29.2,33.8,,,,,,SE,0.0,9.0,89.0,66.0,,,6.0,6.0,21.0,25.9,Yes,1.8,Yes
7419,2013-04-25,Cobar,7.2,23.2,0.0,5.0,,SSW,31.0,SSW,S,9.0,17.0,36.0,27.0,1025.2,1022.0,0.0,,15.6,22.5,No,0.0,No
3732,2011-01-30,BadgerysCreek,12.1,36.7,0.0,,,ENE,30.0,,N,0.0,11.0,70.0,26.0,1020.5,1015.5,,,20.0,34.6,No,0.0,No
862,2011-05-21,Albury,3.3,20.5,0.0,,,ESE,19.0,,ESE,0.0,9.0,85.0,50.0,1025.4,1020.7,,,8.0,19.6,No,0.0,No
999,2011-10-09,Albury,10.7,18.6,0.0,,,WSW,46.0,W,WNW,13.0,28.0,89.0,57.0,1010.1,1007.4,8.0,5.0,12.6,18.4,No,2.0,Yes
24681,2012-02-28,Penrith,22.6,32.5,0.0,,,SSE,22.0,,S,0.0,2.0,90.0,53.0,,,,,24.6,31.1,No,5.2,Yes
7185,2012-07-04,Cobar,1.7,14.7,0.0,2.0,,SSE,35.0,SSW,SSW,7.0,17.0,99.0,40.0,1028.6,1027.6,5.0,3.0,5.2,14.0,No,0.0,No
3167,2009-06-06,BadgerysCreek,3.4,18.8,0.2,,,W,28.0,,NNW,0.0,4.0,92.0,45.0,1014.2,1010.0,,,10.2,18.2,No,1.2,Yes
6244,2009-11-03,Cobar,21.3,38.3,0.0,12.6,11.3,SW,56.0,NW,WNW,20.0,24.0,18.0,10.0,1013.8,1010.3,6.0,7.0,31.2,37.4,No,0.0,No
12182,2009-10-30,Moree,16.0,29.9,0.0,5.0,11.7,NNE,37.0,NNE,NNE,28.0,13.0,53.0,31.0,1022.7,1019.2,1.0,6.0,21.5,28.2,No,0.0,No
5016,2014-11-21,BadgerysCreek,19.4,39.6,0.0,,,WNW,63.0,NNE,W,17.0,26.0,46.0,12.0,1006.9,1004.0,,,29.1,38.5,No,0.0,No
13918,2015-01-09,Moree,21.4,34.7,0.0,,,NNE,48.0,NNE,NE,28.0,9.0,60.0,28.0,1012.4,1007.9,,8.0,25.1,33.7,No,0.0,No
16765,2014-11-12,Newcastle,15.1,23.5,0.0,,,,,SE,SE,9.0,19.0,55.0,59.0,,,5.0,5.0,21.5,21.5,No,0.0,No
20129,2016-02-23,NorahHead,20.6,31.0,0.0,,,NNE,46.0,NNW,NE,15.0,28.0,80.0,65.0,1021.1,1018.0,,,24.4,29.4,No,0.0,No
20948,2009-11-27,NorfolkIsland,16.1,23.1,0.0,8.6,13.0,E,35.0,E,E,20.0,22.0,62.0,62.0,1018.6,1016.3,1.0,1.0,21.7,21.7,No,0.0,No
403,2010-01-10,Albury,20.6,42.2,0.0,,,WSW,41.0,E,SW,9.0,15.0,38.0,8.0,1015.4,1011.2,,,27.8,41.2,No,0.0,No
11232,2015-09-15,CoffsHarbour,13.3,26.5,0.0,,,,,NNW,NNE,11.0,37.0,49.0,60.0,1021.0,1015.3,,,22.0,23.1,No,0.4,No
12906,2011-11-24,Moree,19.2,24.9,45.6,4.8,1.0,NE,39.0,E,NE,11.0,17.0,89.0,96.0,1017.5,1016.6,8.0,8.0,19.9,20.8,Yes,39.4,Yes
19832,2015-04-14,NorahHead,14.4,22.2,0.0,,,NNE,24.0,WSW,E,6.0,15.0,74.0,64.0,1023.6,1021.5,,,18.4,20.8,No,0.0,No
13621,2014-01-23,Moree,22.9,23.0,0.0,15.6,0.0,,,SE,ENE,33.0,30.0,69.0,88.0,1017.6,1015.8,7.0,7.0,23.0,19.4,No,20.8,Yes
24344,2011-02-23,Penrith,15.5,27.0,0.2,,,E,28.0,S,WNW,9.0,9.0,67.0,43.0,,,,,20.3,25.9,No,0.0,No
23095,2016-01-12,NorfolkIsland,19.5,23.2,35.2,4.2,0.0,ESE,37.0,SE,SE,22.0,20.0,96.0,90.0,1014.0,1013.4,8.0,8.0,21.9,22.4,Yes,1.0,No
3537,2010-07-14,BadgerysCreek,11.6,17.3,0.6,,,W,57.0,NW,WNW,19.0,30.0,53.0,38.0,1009.5,1009.4,,,13.7,15.9,No,0.0,No
16350,2013-09-16,Newcastle,12.0,19.0,0.0,,,,,NE,,4.0,0.0,75.0,93.0,,,8.0,8.0,17.5,16.5,No,16.2,Yes
23112,2016-01-29,NorfolkIsland,19.8,26.4,0.6,3.8,10.6,SE,20.0,SE,SE,9.0,13.0,75.0,71.0,1013.1,1012.3,4.0,1.0,25.1,25.6,No,0.0,No
2191,2015-03-24,Albury,14.5,25.1,0.4,,,WNW,37.0,NNW,WNW,11.0,24.0,75.0,33.0,1012.2,1010.8,2.0,1.0,16.1,24.0,No,0.0,No
21306,2010-11-20,NorfolkIsland,18.9,23.5,0.0,4.4,8.6,SSW,28.0,W,SW,13.0,17.0,73.0,73.0,1017.5,1015.4,7.0,6.0,21.0,21.6,No,3.2,Yes
7371,2013-03-08,Cobar,20.6,32.2,0.0,8.8,,ENE,35.0,E,ENE,17.0,17.0,47.0,26.0,1017.9,1015.1,4.0,5.0,24.0,31.4,No,0.0,No
15481,2010-12-24,Newcastle,18.8,23.5,0.0,,,,,SE,SE,28.0,11.0,73.0,62.0,,,8.0,7.0,18.8,23.0,No,0.0,No
7444,2013-05-20,Cobar,7.5,21.1,0.0,3.2,,WSW,28.0,N,SSW,15.0,11.0,35.0,28.0,1021.4,1017.6,2.0,1.0,13.8,20.3,No,0.0,No
17487,2016-11-23,Newcastle,17.2,34.0,0.0,,,,,,,0.0,,65.0,,,,0.0,,23.0,,No,0.0,No
11708,2017-01-05,CoffsHarbour,18.3,25.4,3.6,,,SSW,39.0,WSW,SSW,13.0,13.0,92.0,82.0,1017.6,1015.4,8.0,8.0,20.2,24.0,Yes,29.6,Yes
1761,2014-01-13,Albury,17.1,39.0,0.0,,,ESE,46.0,NE,NNE,11.0,7.0,46.0,17.0,1017.6,1013.8,,,26.4,36.9,No,0.0,No
20317,2016-08-29,NorahHead,11.4,18.4,0.0,,,NE,31.0,NE,ESE,4.0,13.0,60.0,59.0,1027.0,1024.7,,,15.1,17.5,No,0.0,No
11237,2015-09-20,CoffsHarbour,12.8,19.7,7.6,,,WSW,30.0,SW,ESE,17.0,2.0,93.0,74.0,1023.7,1020.8,8.0,8.0,14.3,17.3,Yes,2.2,Yes
3064,2009-02-23,BadgerysCreek,17.4,30.3,0.0,,,WSW,57.0,NE,ENE,11.0,20.0,73.0,52.0,1017.1,1011.8,,,22.7,28.8,No,4.2,Yes
1103,2012-01-22,Albury,20.9,33.0,0.0,,,NNE,33.0,SE,S,15.0,11.0,49.0,29.0,1019.9,1017.6,,,24.5,31.4,No,0.0,No
18415,2011-02-03,NorahHead,23.5,39.7,0.0,,,S,54.0,NNW,WNW,35.0,19.0,59.0,35.0,1011.7,1009.5,,,30.5,38.3,No,0.0,No
7987,2014-11-14,Cobar,25.0,43.4,0.0,,,SW,50.0,NNE,NW,24.0,19.0,21.0,,1010.4,1006.4,,,31.8,42.7,No,0.0,No
16282,2013-07-10,Newcastle,9.4,16.9,2.4,,,,,,,0.0,0.0,94.0,74.0,,,8.0,8.0,10.5,15.5,Yes,0.0,No
20828,2009-07-30,NorfolkIsland,13.5,17.7,0.0,2.0,9.9,S,30.0,S,SSE,15.0,17.0,63.0,61.0,1022.4,1020.5,2.0,1.0,16.5,16.9,No,0.0,No
1904,2014-06-06,Albury,4.7,16.0,0.2,,,SE,20.0,,SSE,0.0,9.0,82.0,54.0,1029.5,1027.3,,,9.7,15.5,No,0.0,No
2150,2015-02-11,Albury,20.3,35.8,0.0,,,SE,81.0,SSE,N,9.0,13.0,62.0,30.0,1020.5,1016.5,,,25.8,34.0,No,9.8,Yes
7810,2014-05-21,Cobar,12.7,25.9,0.0,3.0,,SW,20.0,,SE,0.0,6.0,54.0,31.0,1025.0,1021.9,1.0,1.0,17.7,25.2,No,0.0,No
17706,2009-01-18,NorahHead,14.5,23.8,0.0,,,NNE,41.0,SSW,E,11.0,22.0,66.0,54.0,1021.7,1020.1,,,20.1,22.7,No,0.0,No
1555,2013-06-20,Albury,0.0,14.1,0.0,,,WSW,15.0,SE,SW,4.0,7.0,97.0,50.0,1026.3,1022.5,,,3.7,13.6,No,0.2,No
4201,2012-06-16,BadgerysCreek,5.8,11.9,0.2,,,WNW,20.0,SE,S,4.0,7.0,99.0,99.0,1018.0,1014.0,,,9.1,11.6,No,6.8,Yes
1342,2012-09-17,Albury,4.7,17.9,0.0,,,NE,20.0,E,NW,6.0,9.0,82.0,53.0,1019.8,1017.3,1.0,7.0,11.9,16.6,No,0.0,No
18550,2011-07-20,NorahHead,9.2,17.6,44.0,,,S,111.0,S,SSW,61.0,56.0,94.0,89.0,1011.0,1011.6,,,15.2,15.5,Yes,55.6,Yes
15348,2010-08-07,Newcastle,6.0,17.2,0.1,,,,,SW,S,7.0,4.0,58.0,41.0,,,1.0,1.0,11.8,15.2,No,0.1,No
3905,2011-08-22,BadgerysCreek,7.8,17.6,0.2,,,SE,30.0,WSW,SE,11.0,15.0,85.0,60.0,1038.6,1036.8,,,13.4,15.6,No,0.0,No
13759,2014-07-02,Moree,0.4,16.3,0.0,2.8,9.7,SW,26.0,,SW,0.0,9.0,80.0,41.0,1028.8,1024.8,1.0,1.0,6.2,15.6,No,0.0,No
24623,2012-01-01,Penrith,13.2,32.3,0.0,,,ENE,22.0,N,ENE,4.0,7.0,72.0,34.0,,,,,20.7,30.5,No,0.0,No
18600,2011-09-09,NorahHead,13.4,14.4,10.8,,,SSW,43.0,NNW,SW,13.0,20.0,94.0,58.0,1008.6,1006.3,,,13.8,13.7,Yes,5.8,Yes
18781,2012-03-08,NorahHead,14.7,22.4,17.4,,,NNW,46.0,NW,W,13.0,13.0,89.0,75.0,1007.6,1006.3,,,16.1,19.7,Yes,15.4,Yes
20333,2016-09-14,NorahHead,16.1,21.6,10.6,,,NNW,35.0,N,NNW,28.0,9.0,100.0,81.0,1014.7,1009.5,,,16.6,20.6,Yes,1.6,Yes
6163,2009-08-13,Cobar,4.1,19.0,0.0,3.8,7.8,SW,28.0,ENE,WSW,2.0,13.0,53.0,38.0,1017.8,1016.1,0.0,7.0,14.0,17.0,No,0.0,No
15029,2009-09-22,Newcastle,14.4,30.2,0.0,,,,,NW,NW,11.0,22.0,66.0,41.0,,,1.0,6.0,22.6,26.8,No,0.0,No
