% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
2214030,'ROOM FOR RENTAL IN CIHANGIR/BEYOGLU',11293185,Mumin,?,Beyoglu,41.0293,28.980040000000002,'Private room',274,1,0,?,?,1,0
2215865,'Cozy and central flat in Istanbul',3016099,Kivilcim,?,Besiktas,41.04909,29.00648,'Entire home/apt',377,3,0,?,?,2,365
2216718,'Private room in the city center',11307114,John,?,Beyoglu,41.03568,28.97464,'Private room',62,2,6,2020-03-04,0.08,1,1
2217989,'Lovely,Cheap Flat-Balat (wholeflat)',8543524,Noa,?,Fatih,41.03394,28.945390000000003,'Entire home/apt',123,1,55,2016-09-21,0.72,2,365
2229942,'Great Room In Perfect Location',7714907,'Merve, Arif, Emre',?,Beyoglu,41.03816,28.97535,'Private room',137,1,35,2019-12-17,0.47,3,364
2230881,' Maksem SuitesAparts stanbul',10308426,Eyup,?,Beyoglu,41.03732,28.98258,'Private room',651,1,0,?,?,1,365
2234507,'Stylish Room in The Center of City',11407703,Ozan,?,Besiktas,41.05356,29.007820000000002,'Entire home/apt',576,1,1,2019-01-27,0.06,1,365
2234553,'Quiet + cosy, right in the centre !',1938677,Tareq,?,Beyoglu,41.029740000000004,28.980240000000002,'Entire home/apt',425,8,24,2015-12-29,0.32,1,365
2242689,'Stdio Apr.2  with garden + kitchen',9702531,Reit,?,Maltepe,40.92881,29.140629999999998,'Entire home/apt',165,1,88,2020-06-21,1.4,4,356
2255561,'A Studio Apr. with garden + Kithen',9702531,Reit,?,Maltepe,40.92731,29.141640000000002,'Entire home/apt',165,1,72,2020-01-27,0.96,4,365
2261458,'Real Istanbul Living',145444,Cem,?,Sisli,41.050670000000004,28.985740000000003,'Private room',343,1,0,?,?,1,365
2262932,'Comfort .Great locaton. 2 BD with balcony.',1745311,Lyudmyla,?,Beyoglu,41.03485,28.98763,'Entire home/apt',350,4,7,2018-11-30,0.1,3,362
2264068,'Cozy Room in Beyoglu stanbul',6320765,Sema,?,Beyoglu,41.035309999999996,28.97532,'Private room',75,3,15,2019-10-13,0.25,1,364
2264434,'Bosphorus View. Private terrace. 2 BD.',1745311,Lyudmyla,?,Beyoglu,41.03308,28.98743,'Entire home/apt',528,4,35,2019-01-08,0.48,3,362
2271089,'SWEET COMFORTABLE HOME IN THE HEART OF ISTANBUL!',11565075,Ugur,?,Beyoglu,41.03768,28.982979999999998,'Entire home/apt',192,2,32,2019-08-21,0.42,1,363
2295510,'3 odali deniz manzarali muhtesem ',11725149,Unal,?,Sariyer,41.16775,29.02944,'Private room',69,1,0,?,?,1,365
2295768,'private rooms ortaky',11726203,Duygu,?,Besiktas,41.05406,29.02143,'Private room',233,3,8,2018-09-30,0.11,1,365
2302713,'City Apartment in Residential Area',11760107,Seref,?,Besiktas,41.0711,29.023670000000003,'Entire home/apt',1152,1,0,?,?,1,0
2306135,'8 min walk to taksim. Safety area! ',10869076,Kemal,?,Sisli,41.044,28.985359999999996,'Private room',192,1,0,?,?,1,365
2311443,'Dream  Green Forest Concept (Terrace Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03758,28.97485,'Entire home/apt',171,2,62,2020-02-23,0.82,34,363
2311707,'Sunshine  Purple Garden Concept (Terrace Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03555,28.97318,'Entire home/apt',226,2,64,2019-12-08,0.83,34,2
2315537,'Sea View terrace Duplex',153032,Michel,?,Beyoglu,41.03396,28.97387,'Entire home/apt',384,5,53,2020-01-01,0.76,3,328
2320305,'Sunshine  Red Life Concept (Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03555,28.97318,'Entire home/apt',206,2,54,2020-02-06,0.72,34,350
2320332,'Sunshine  Orange Sunset Concept (Terrace Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03556,28.97317,'Entire home/apt',226,2,106,2020-03-20,1.38,34,362
2320341,'Sunshine  Green Modern Concept (Terrace Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03555,28.973190000000002,'Entire home/apt',206,2,83,2020-03-23,1.09,34,351
2320404,'Paradise  Blue Butterfly Concept (2Bedrm+1Lvngrm)',11635163,Gner-Berivan,?,Beyoglu,41.03595,28.97281,'Entire home/apt',247,2,98,2020-02-29,1.27,34,365
2320422,'Dream  Blue Night Concept (Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03758,28.97485,'Entire home/apt',171,2,62,2020-04-06,0.8,34,365
2320433,'Dream  Purple Tale Concept (Suite)',11635163,Gner-Berivan,?,Beyoglu,41.03758,28.97485,'Entire home/apt',171,2,81,2020-03-15,1.07,34,329
2320439,'Paradise  Pink Bird Concept (2Bedrm+1Lvngrm)',11635163,Gner-Berivan,?,Beyoglu,41.03595,28.97281,'Entire home/apt',247,2,86,2020-03-11,1.12,34,355
2327015,'Large Room with a Large Garden',734040,Can,?,Sariyer,41.0864,29.05423,'Private room',192,2,10,2019-10-23,0.14,3,364
2327883,'Cosy Flat With Bosphorus View',3703382,Angelina,?,Beyoglu,41.03256,28.98643,'Entire home/apt',459,3,26,2020-02-16,0.35,2,365
2327893,'Pera  Deep Maze Concept (Second Basement)',11635163,Gner-Berivan,?,Beyoglu,41.037209999999995,28.974390000000003,'Entire home/apt',617,2,18,2019-03-25,0.24,34,338
2328304,'Exclusive room in secured site',2466997,Ozan,?,Esenyurt,41.01783,28.6484,'Private room',274,1,1,2014-03-25,0.01,1,364
2335520,'COMFORTABLE DOUBLE ROOM',11288450,Malih,?,Beyoglu,41.03627,28.980790000000002,'Private room',75,1,0,?,?,8,365
2336046,'SMALL COSY ROOM IN KADIKY',11931291,Altay,?,Uskudar,41.013490000000004,29.03691,'Private room',329,1,1,2017-07-11,0.03,1,0
2338855,'Cozy Double Room Flat in Taksim 2',9514105,Volkan,?,Beyoglu,41.03674,28.97523,'Entire home/apt',192,2,96,2020-03-11,1.26,18,365
2339164,'the heart of Istanbul ',11947086,Utku,?,Beykoz,41.08425,29.06901,'Private room',82,1,0,?,?,2,180
2340125,'Luxury flat with garden in Cihangir',11953190,Cem,?,Beyoglu,41.03005,28.984009999999998,'Private room',480,1,0,?,?,1,365
2363128,'Special room in Sancaktepe',12070331,'Jasour Istanbul 2',?,Cekmekoy,41.02888,29.24287,'Private room',151,2,1,2017-11-01,0.03,1,365
2364926,'Comfortable and Clean Apartment in the City Center',12079607,Burcu,?,Sisli,41.0487,28.983520000000002,'Entire home/apt',343,1,8,2019-10-14,0.12,1,181
2367468,'Full furnished Cosy Flat in Taksim',12094732,Deniz,?,Beyoglu,41.037209999999995,28.9829,'Entire home/apt',117,12,38,2019-12-08,0.51,1,2
2375944,'Party House / Daily Rental',12139414,Perya,?,Uskudar,41.044990000000006,29.055659999999996,'Entire home/apt',2797,1,23,2019-12-08,0.53,2,1
2379064,'Newly-renovated apartment-studio',12153103,Lindsay,?,Fatih,41.02991,28.94779,'Entire home/apt',309,2,69,2019-12-29,0.89,5,365
2385451,'Private Room in a Flat with View',4403636,Emre,?,Besiktas,41.04564,29.003259999999997,'Private room',117,2,4,2018-04-22,0.05,1,1
2393735,'Perfect Location.Prince sland View',10633373,Beykan,?,Maltepe,40.947390000000006,29.107570000000003,'Private room',254,1,0,?,?,1,365
2395615,'real lovely cozy greek beyolu apt ',6756927,Didar,?,Beyoglu,41.03307,28.974529999999998,'Entire home/apt',308,2,78,2020-01-03,1.04,1,1
2397515,'Taksim beyolu istanbul 6bed Female',6086676,Talat,?,Sisli,41.04208,28.983259999999998,'Shared room',69,1,16,2016-08-19,0.21,19,365
2409249,'One stanbul Suadiye 2+1 (70m2)',5010582,'One Istanbul',?,Kadikoy,40.95854,29.08073,'Private room',2311,1,0,?,?,1,365
2411554,'rent apartments istanbul',11837697,Viktoriya,?,Beyoglu,41.02916,28.974190000000004,'Entire home/apt',617,1,0,?,?,1,0
2416697,'High ceiling flat 1+1 in Galata',1335108,Deniz,?,Beyoglu,41.02705,28.976340000000004,'Entire home/apt',308,3,0,?,?,1,0
2417715,'Best view designer cihangir flat',12356196,Ilgi,?,Beyoglu,41.03562,28.98398,'Entire home/apt',768,1,40,2016-07-11,0.52,1,363
2422829,'BEST PRICE  GREAT LOCATION TAKSM',2057739,Mehmet,?,Beyoglu,41.03747,28.975990000000003,'Entire home/apt',377,4,24,2019-09-07,0.32,6,217
2425707,'***Fully furnished beatiful room!!',12398007,Nevra,?,Besiktas,41.06455,29.00425,'Private room',69,4,0,?,?,1,365
2432138,'cozy flat in the center of taksim',12431521,Zleyha,?,Beyoglu,41.03333,28.978990000000003,'Private room',384,1,22,2015-03-31,0.29,2,365
2445806,'Apartment for rent in Kadkoy/Ist',12505589,Ay,?,Kadikoy,40.99485,29.030820000000002,'Entire home/apt',75,5,6,2017-06-08,0.08,2,0
2445889,'Brand new building with a view',12501063,Oz,?,Atasehir,40.98847,29.1136,'Private room',151,1,0,?,?,1,365
2446483,'StylishCozy apartment in Beyoglu',12510074,Irem,?,Beyoglu,41.03098,28.974490000000003,'Entire home/apt',432,2,44,2020-02-01,0.63,18,0
2446823,Ghettoroom,9813359,Yasin,?,Uskudar,41.03376,29.05446,'Private room',185,1,0,?,?,1,365
2456093,'Hallo freund',12560197,Mesut,?,Kadikoy,40.990809999999996,29.042859999999997,'Private room',3847,1,0,?,?,1,365
2458860,'FUAREV LUX FLAT NEAR AIRPORT 84M2',3640298,Fuarev,?,Kucukcekmece,41.035540000000005,28.770220000000002,'Entire home/apt',453,2,2,2014-07-18,0.03,6,365
2459421,'Beyoglu Suit with Double Terraces',12574816,Calanthe,?,Beyoglu,41.04065,28.981070000000003,'Private room',405,2,0,?,?,1,0
2462714,'Suen Apart',12594621,'Mehmet Fasih',?,Beyoglu,41.03038,28.979329999999997,'Entire home/apt',542,1,0,?,?,1,364
2464448,'One-Bedroom Apartment with Sofa Bed',11120250,'Amida HOUSE',?,Fatih,41.01232,28.983009999999997,'Private room',768,1,5,2015-10-13,0.07,2,365
2469901,'ili Osmanbey apart daire 2+1',2865901,Taceddin,?,Sisli,41.0517,28.987779999999997,'Entire home/apt',384,7,0,?,?,1,365
2476233,'Sultanahmet Sunny Apartment with sea view',2099221,Nahide,?,Fatih,41.00638,28.97162,'Entire home/apt',692,3,124,2020-03-19,1.97,3,337
2479896,'Apartment ( 2 adults )',11120250,'Amida HOUSE',?,Fatih,41.00407,28.97901,'Entire home/apt',309,1,11,2017-11-18,0.18,2,365
2483040,'Cozy Studio in Taksim',9514105,Volkan,?,Beyoglu,41.03563,28.974759999999996,'Entire home/apt',192,2,80,2020-03-09,1.05,18,350
2485418,'Central Amazing Bosphorus view!',3242731,'Nartere At Gm',?,Beyoglu,41.03363,28.99135,'Entire home/apt',3846,1,6,2015-06-18,0.08,1,365
2488438,'Apartment - Near Sultanahmed 80 sqm',12735350,Enes,?,Fatih,41.00401,28.961809999999996,'Entire home/apt',411,2,83,2020-02-18,1.11,1,357
2492127,'Warm family home',12753218,Nec,?,Sariyer,41.12168,29.03355,'Private room',151,2,0,?,?,1,365
2492835,'Tastefully Designed Historical Top Floor w Seaview',12756893,Demir,?,Kadikoy,40.995129999999996,29.024520000000003,'Entire home/apt',418,2,45,2020-03-10,1.88,6,364
2497610,'FLATS FOR RENT N TAKSM SQUARE(5)',12329961,Deniz,?,Beyoglu,41.03808,28.981540000000003,'Entire home/apt',199,1,2,2018-03-14,0.05,6,365
2505488,'Penthouse Suite with a Magnicifant Bosphorus View',4827459,Gven,?,Beyoglu,41.02706,28.98102,'Entire home/apt',309,2,0,?,?,6,356
2508384,'Economical  well located apartment',8091932,zden,?,Fatih,41.01381,28.93471,'Private room',151,1,21,2018-04-19,0.28,2,365
2516939,'Lovely apartment with easy access',12885928,Asuman,?,Kadikoy,40.99559,29.025340000000003,'Entire home/apt',240,3,2,2016-03-07,0.03,1,358
2521505,'Home sweet home :)',12908780,Ozan,?,Uskudar,41.01254,29.05694,'Private room',103,1,0,?,?,1,365
2523261,'Cosy house at the city center',12919150,Elif,?,Beyoglu,41.03355,28.98725,'Entire home/apt',336,3,13,2019-09-15,0.56,1,70
2524918,'elegant flat in central Istanbul',12927783,Ycel,?,Sisli,41.05076,28.997220000000002,'Entire home/apt',233,3,1,2014-09-23,0.01,1,0
2525342,'Woohooo sweet, colored, cosy room!',10333851,Betl,?,Besiktas,41.047309999999996,28.999509999999997,'Private room',137,1,3,2014-08-27,0.04,1,365
2530650,'Nice Flat n Cihangir',12959126,Sernaz,?,Beyoglu,41.0293,28.98113,'Entire home/apt',309,2,0,?,?,1,365
2534561,'Beautiful House Top Floor Central Sisli',12980005,Begum,?,Sisli,41.06301,28.98875,'Private room',309,1,0,?,?,1,365
2535691,'Luxury Suite Appartement in Galata!',12984829,Tufan,?,Beyoglu,41.02775,28.97433,'Entire home/apt',926,1,0,?,?,1,365
2538085,'Sweet Flat',7760946,Eda,?,Kagithane,41.0892,28.98092,'Private room',137,1,2,2014-04-15,0.03,2,358
2540638,?,3974826,Ogulcan,?,Besiktas,41.08341,29.037309999999998,'Entire home/apt',980,4,0,?,?,1,362
2545351,'1BEDR 1BATH 8 minute walk historical area 4 adult',4733924,Cesim,?,Fatih,41.00567,28.97172,'Entire home/apt',377,2,3,2019-08-11,0.21,6,365
2547948,'1+1 Economic historical area 2 adult Garden floor',4733924,Cesim,?,Fatih,41.00512,28.971359999999997,'Entire home/apt',336,3,18,2020-03-11,0.32,6,365
2557519,'room at akaretler - besiktas',13093820,Sinem,?,Besiktas,41.041940000000004,29.000490000000003,'Private room',384,1,0,?,?,1,365
2559532,'Room for rent in Mecidiyekoy',13103897,'Anl Can',?,Sisli,41.07183,28.999640000000003,'Private room',82,1,0,?,?,1,1
2565689,'FLATS FOR RENT N TAKSM SQUARE(4)',12329961,Deniz,?,Beyoglu,41.03826,28.9847,'Entire home/apt',199,1,1,2015-05-16,0.02,6,365
2565766,'FLATS FOR RENT N TAKSM SQUARE(3)',12329961,Deniz,?,Beyoglu,41.03772,28.986140000000002,'Entire home/apt',199,1,9,2019-05-11,0.14,6,365
2565792,'FLATS FOR RENT N TAKSM SQUARE(2)',12329961,Deniz,?,Beyoglu,41.03763,28.986320000000003,'Entire home/apt',199,1,3,2015-06-08,0.04,6,180
2565825,'FLATS FOR RENT N TAKSM SQUARE(7)',12329961,Deniz,?,Beyoglu,41.038779999999996,28.98357,'Entire home/apt',302,1,3,2015-08-05,0.04,6,365
2565833,'Bosphorus and Maiden\'s tower',13135564,Burak,?,Uskudar,41.02391,29.00821,'Entire home/apt',843,1,0,?,?,1,365
2578222,'Cozy Double Room Flat in Taksim',9514105,Volkan,?,Beyoglu,41.03577,28.974009999999996,'Entire home/apt',233,2,110,2020-04-13,1.46,18,365
2579830,'Bright Spacious 2 Bedroom Apartment',1162049,Basak,?,Besiktas,41.04629,29.001340000000003,'Entire home/apt',891,1,7,2014-10-13,0.09,1,0
2582141,'inci\'s house',13221296,nci,?,Sisli,41.06046,28.99413,'Entire home/apt',75,4,0,?,?,1,180
2596345,'A newly decorated central house ',13294973,Duygu,?,Sisli,41.06256,28.99687,'Entire home/apt',542,1,0,?,?,2,365
2596728,'Fancy flat in the center',13294973,Duygu,?,Sisli,41.063340000000004,28.998929999999998,'Entire home/apt',459,10,14,2019-08-08,0.2,2,362
2598000,'cozy city scape, Istanbul.',13304309,Berta,?,Besiktas,41.04375,28.99822,'Entire home/apt',768,3,0,?,?,1,365
2606140,'A Nice,Friendly Room in Besikta',13345959,Erhan,?,Besiktas,41.055890000000005,29.00413,'Private room',89,1,0,?,?,1,365
2606944,'Nisantasi - Central located flat/ Tesvikiye',2367795,Ayca,?,Besiktas,41.04956,28.998520000000003,'Entire home/apt',199,5,7,2018-06-19,0.11,1,363
2613540,'Loft with beautiful views',13383362,Massimo,?,Beyoglu,41.03868,28.975640000000002,'Entire home/apt',542,3,0,?,?,1,365
2614081,'Brand new suite with new furniture',13385867,Ozlem,?,Bahcelievler,41.01052,28.81288,'Entire home/apt',549,5,2,2018-08-18,0.03,1,363
2623824,?,12943635,'Emir Rauf',?,Kadikoy,40.96709,29.07212,'Private room',343,1,0,?,?,1,0
2626232,'Cosy 1+1 Studio Apartment in Taksim (Renovated)',13385335,'Yakup  Tayfun',?,Beyoglu,41.03692,28.98487,'Entire home/apt',199,4,90,2020-03-15,1.28,1,180
2630989,'TAKSIM/CIHANGIR Funished 1-BED ',13476152,Nevhayat,?,Beyoglu,41.03407,28.981640000000002,'Entire home/apt',473,1,1,2014-08-17,0.01,1,365
2632557,'NEVZADE \'DE YENLENM ULTRA LUX 2',4406078,Bora,?,Beyoglu,41.03553,28.97816,'Entire home/apt',686,1,0,?,?,8,365
2635374,'PeacefulCentral Room in Ortakoy',5371424,Ilgin,?,Besiktas,41.05226,29.027340000000002,'Private room',165,5,0,?,?,1,365
2639794,'Home at Boazkesen Street',13516815,zlem,?,Beyoglu,41.02915,28.97897,'Private room',240,2,0,?,?,1,365
2640583,'Double Deluxe Suite Sultanahmet',13520466,Bedirhan,?,Fatih,41.00403,28.969540000000002,'Entire home/apt',377,1,169,2020-06-15,2.26,4,361
2640854,'Triple Deluxe Suite Sultanahmet',13520466,Bedirhan,?,Fatih,41.00405,28.967879999999997,'Entire home/apt',377,1,123,2020-03-09,1.8,4,350
2640888,'4 Pax Deluxe  Suite Sultanahmet',13520466,Bedirhan,?,Fatih,41.00555,28.96817,'Entire home/apt',453,1,119,2020-03-09,1.67,4,364
2646659,'NEVZADE\'DE YENLENM ULTRA LUX',4406078,Bora,?,Beyoglu,41.03638,28.97826,'Entire home/apt',686,1,0,?,?,8,365
2647081,'stanbul Taksim Stylish 2 Bedroom',5875318,Emre,?,Beyoglu,41.03714,28.984090000000002,'Entire home/apt',343,3,120,2020-03-17,1.59,1,359
2647386,'NEVZADE\'DE YENLENM ULTRA LUX 3',4406078,Bora,?,Beyoglu,41.03525,28.977909999999998,'Entire home/apt',480,1,0,?,?,8,365
2647446,'NEVZADE\'DE YENLENM ULTRA LUX 4',4406078,Bora,?,Beyoglu,41.036840000000005,28.978590000000004,'Entire home/apt',480,1,0,?,?,8,365
2647501,'NEVZADE\'DE YENLENM ULTRA LUX 5',4406078,Bora,?,Beyoglu,41.0369,28.98015,'Entire home/apt',480,1,0,?,?,8,365
2647582,'NEVZADE\'DE YENLENM ULTRA LUX 6',4406078,Bora,?,Beyoglu,41.03651,28.978109999999997,'Entire home/apt',480,1,0,?,?,8,365
2647654,'NEVZADE\'DE YENLENM ULTRA LUX 7',4406078,Bora,?,Beyoglu,41.036970000000004,28.97808,'Entire home/apt',480,1,0,?,?,8,365
2647710,'NEVZADE\'DE YENLENM ULTRA LUX 8',4406078,Bora,?,Beyoglu,41.03542,28.97976,'Entire home/apt',480,1,0,?,?,8,365
2648434,'Peaceful Private Room in Galata',10674008,Besana,?,Beyoglu,41.02855,28.97553,'Private room',309,2,10,2015-05-05,0.13,2,0
2658320,'Large RoomCentral in Kadikoy',13604613,Uur,?,Kadikoy,40.98803,29.031979999999997,'Private room',82,3,19,2020-02-09,0.99,2,363
2661553,'Historical Room in MaisonCihangir',3885412,Idil,?,Beyoglu,41.03119,28.98612,'Entire home/apt',350,3,0,?,?,1,362
2668267,'Fresh Air in the Forest',13658641,Anthony,?,Beykoz,41.06126,29.16853,'Private room',75,2,0,?,?,1,89
2669871,'cozy flat in the center of taksim/2',12431521,Zleyha,?,Beyoglu,41.03137,28.97822,'Private room',384,1,2,2015-04-27,0.03,2,365
2672866,'New Moon Flats For Rent',13685025,'Mehmet Ali',?,Fatih,41.004,28.972379999999998,'Entire home/apt',1152,3,0,?,?,1,365
2681229,'X Flats - One Bedroom Apartment',1585558,Xflats,?,Beyoglu,41.02815,28.972820000000002,'Entire home/apt',384,1,9,2016-06-27,0.12,16,179
2681813,'X Flats - Two Bedroom Apartment',1585558,Xflats,?,Beyoglu,41.02827,28.97373,'Entire home/apt',384,1,13,2016-06-27,0.21,16,178
2684992,'Galata and Bosphorus View Luxurious',1008208,Burak,?,Beyoglu,41.02442,28.97393,'Entire home/apt',405,180,14,2015-08-10,0.2,1,174
2694066,'SISLI RESIDENCE AVENUE9',13555560,Ali,?,Sisli,41.06065,28.985290000000003,'Entire home/apt',315,28,24,2016-12-07,0.33,11,271
2701354,'istanbul Taksim Green House Hostel and Apart',6086676,Talat,?,Sisli,41.04167,28.986420000000003,'Entire home/apt',528,1,1,2014-05-20,0.01,19,365
2701465,'KADIKY MERKEZ',13824407,Sema,?,Kadikoy,40.996190000000006,29.02983,'Private room',192,1,1,2014-06-02,0.01,1,365
2704631,'SISLI RESIDENCE COURTYARD 10',13555560,Ali,?,Sisli,41.06153,28.98459,'Entire home/apt',322,21,14,2018-08-01,0.19,11,270
2708036,'Luxury renovated, Proper Flat- Beyoglu 1',13858046,Mersin,?,Beyoglu,41.02681,28.978790000000004,'Entire home/apt',295,4,37,2020-04-27,0.49,5,365
2718153,'One time apt',13910185,Alexandra,?,Eyup,41.05141,28.917509999999996,'Private room',254,1,0,?,?,1,0
2718628,'2+1 luxury apart in Taksim',13912377,brahim,?,Beyoglu,41.0353,28.986109999999996,'Entire home/apt',809,1,0,?,?,1,365
2718672,'In the centre with Bosphorus view!',13912625,Alihan,?,Beyoglu,41.035470000000004,28.9916,'Private room',425,1,0,?,?,1,365
2718872,'Airy apt. in Cihangir with a view',10266646,Seyma,?,Beyoglu,41.03134,28.9811,'Entire home/apt',549,1,4,2014-09-12,0.05,1,0
2720059,'Flat in a renovated historical building  at Galata',7711547,Cihangir,?,Beyoglu,41.025529999999996,28.97482,'Entire home/apt',425,1,15,2020-06-13,1.65,1,179
2724572,'COMPLIMENTARY WINE  CHILD FRIENDLY',1467448,April,?,Sisli,41.05703,28.98695,'Entire home/apt',274,2,20,2015-09-15,0.27,1,0
2727289,'Cozy Flat, Beautiful Area',3663309,'Aysun Efruz',?,Kadikoy,40.983709999999995,29.02385,'Private room',309,1,0,?,?,1,365
2733170,'Nisantasi City',13987036,Sercan,?,Sisli,41.050740000000005,28.99195,'Private room',768,1,0,?,?,1,365
2738681,'3+1 BIZIMKENT EMLAK BANKASI EV',14013403,Gkhan,?,Beylikduzu,41.0104,28.64165,'Entire home/apt',617,1,0,?,?,1,365
2742619,'Fantastic apartment in Taksim with amazing view',14032464,Selcuk,?,Beyoglu,41.03485,28.98912,'Entire home/apt',686,1,0,?,?,1,365
2743887,'Modern Cozy Flat Harbiye / Taksim',5360342,Ozan,?,Sisli,41.0454,28.9843,'Entire home/apt',343,2,7,2015-09-17,0.1,2,362
2755542,'Studio Flat at Taksim Istanbul',14095128,Ozgur,?,Beyoglu,41.03641,28.97355,'Entire home/apt',459,3,0,?,?,1,365
2758734,'Cozy room in duplex flat in Beikta for dailyrent',12949652,Dilek,?,Besiktas,41.04704,28.99953,'Private room',103,3,2,2014-09-25,0.03,1,364
2760020,'Great Apartment w Bosphorus View',6632881,Eren,?,Beyoglu,41.0315,28.98837,'Entire home/apt',535,3,15,2019-10-08,0.21,2,31
2765272,'besiktas private location',14144815,Erdem,?,Besiktas,41.04586,29.01342,'Shared room',144,1,0,?,?,1,362
2765679,'4 Studio Flats in Old City (4)',14146652,Cetin,?,Fatih,41.0073,28.96541,'Entire home/apt',192,2,31,2020-01-02,0.42,7,364
2767279,'Room in centrum  Istanbul/Galata ',14152718,Hmeyra,?,Beyoglu,41.02856,28.977420000000002,'Private room',274,5,0,?,?,1,2
2767648,'Amazing Bosphorus View in Cihangir',8316206,'Gzde Mimiko',?,Beyoglu,41.03241,28.985840000000003,'Entire home/apt',254,8,69,2020-03-17,0.92,1,27
2769571,'HSTORC , AMAZNG AND SAFE...',14162324,alar,?,Uskudar,41.02616,29.022709999999996,'Private room',151,2,0,?,?,1,365
2781054,'Cozy room with a view in Taksim',10867509,Bayram,?,Beyoglu,41.03226,28.98098,'Private room',48,1,0,?,?,1,0
2782145,'Welcome to my home in Istanbul!',14229693,Shevkiye,?,Kagithane,41.08517,29.002879999999998,'Private room',192,3,1,2015-03-20,0.02,1,365
2785833,'CHIC  COMFY  very central  galata tower',1711984,Burcu,?,Beyoglu,41.024359999999994,28.97498,'Entire home/apt',288,7,15,2017-10-09,0.21,1,358
2787408,'istanbul taksim  beyolu',14233772,ule,?,Beyoglu,41.03217,28.97165,'Private room',75,1,1,2018-09-06,0.05,2,365
2788802,'Lovely Studio in Central Istanbul',11439128,'Ayda B.',?,Besiktas,41.051109999999994,29.00668,'Entire home/apt',206,2,51,2019-10-26,0.68,1,168
2790517,'ECONOMIC DOUBLE ROOM',11288450,Malih,?,Beyoglu,41.03632,28.98157,'Private room',75,1,0,?,?,8,365
2790706,'NICE DOUBLE ROOM IN TAKSIM',11288450,Malih,?,Beyoglu,41.036770000000004,28.98092,'Private room',103,1,0,?,?,8,365
2790908,'ECONOMIC DOUBLE ROOM IN TAKSIM',11288450,Malih,?,Beyoglu,41.036840000000005,28.981540000000003,'Private room',75,1,0,?,?,8,365
2791041,'COZY DOUBLE ROOM IN TAKSIM',11288450,Malih,?,Beyoglu,41.036809999999996,28.98147,'Private room',103,1,0,?,?,8,365
2791449,'Historical Penthouse ',14044976,Akif,?,Beyoglu,41.035270000000004,28.97604,'Private room',233,1,0,?,?,1,365
2797206,'COMFORTABLE TRIPLE ROOM IN TAKSIM',11288450,Malih,?,Beyoglu,41.03698,28.981540000000003,'Private room',137,1,0,?,?,8,365
2817394,'stiklal Street, heart of the city ! Historical !',9991762,Baturalp,?,Beyoglu,41.02762,28.97525,'Private room',151,1,7,2019-10-15,0.62,1,364
2817478,'central flat with a great view',5014374,Zeynep,?,Beyoglu,41.03165,28.97728,'Entire home/apt',240,3,73,2020-03-10,1.92,1,22
2818641,'DESIGNED STUDIO WITH AMAZING VIEW',8714735,Fatih,?,Beyoglu,41.0296,28.98491,'Private room',501,2,0,?,?,1,365
2819403,'Private Bath Room, close to Blue Mosque.',8253194,Ramazan,?,Fatih,41.004690000000004,28.97012,'Private room',192,2,16,2020-03-08,1.64,10,1
2821675,'Bakrky Rooftop 40 m2 Living Room  Bedroom',3155348,Orcun,?,Bakirkoy,40.98701,28.878709999999998,'Private room',171,1,3,2019-01-20,0.13,6,365
2822281,'Sea and house',5784978,Murat,?,Fatih,41.00278,28.939059999999998,'Private room',206,1,0,?,?,1,364
2823062,'Very Close to Kadkoy,Bostanci',14441248,Okan,?,Maltepe,40.95,29.127290000000002,'Private room',75,1,0,?,?,1,364
2827206,'Home Office \"on\" the famous Baghdad Avenue Kadky',1322827,Ozgur,?,Kadikoy,40.96881,29.06767,'Entire home/apt',459,28,1,2015-10-31,0.02,2,330
2827674,'Nevizade de k daire',14391240,Gl,?,Beyoglu,41.034420000000004,28.976359999999996,'Entire home/apt',542,1,0,?,?,1,365
2833639,'Comfortable Room Near Underground',14349910,Ozan,?,Atasehir,41.00049,29.07635,'Private room',603,1,0,?,?,1,1
