id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt
1964,1753,0,0.7,0,4,0,40,0.6,191
953,852,1,1.6,1,6,1,54,0.4,147
1169,763,1,0.5,0,9,1,51,0.3,104
498,1926,1,1.7,1,1,1,33,0.4,172
116,909,1,1.4,0,0,0,53,0.3,82
1583,964,0,2.0,0,0,1,22,0.7,86
1940,1600,0,0.5,0,1,1,16,0.3,94
1588,1880,1,2.0,0,11,0,35,0.1,200
372,1703,1,1.5,1,17,1,55,0.7,138
1395,1242,1,2.4,0,8,0,28,0.2,166
1621,962,1,1.1,1,3,0,17,0.1,161
125,1659,0,2.8,0,5,0,16,0.6,89
194,640,0,0.6,0,0,0,20,0.1,163
1472,1595,0,1.9,1,1,0,63,0.9,88
1339,1988,1,0.5,0,0,1,16,0.1,94
1168,1250,1,1.4,0,8,0,44,0.2,182
1186,1039,1,2.7,0,11,0,56,0.3,125
548,641,1,1.1,0,0,1,7,0.9,192
1672,1379,1,1.5,0,6,1,9,0.8,118
1398,1540,0,0.7,1,0,1,29,0.1,157
174,534,0,0.5,1,0,1,16,1.0,189
1154,987,0,2.0,1,1,0,20,0.8,192
557,1519,0,2.1,0,0,0,32,0.7,200
1410,856,0,1.9,1,0,1,14,0.6,115
521,1128,1,1.1,0,9,1,46,0.9,135
1984,797,0,2.2,1,0,0,37,0.9,144
209,1277,1,0.5,1,0,1,35,0.4,142
60,1484,0,3.0,0,3,0,12,0.6,134
540,504,1,0.5,1,5,0,16,0.1,166
576,587,1,2.3,1,4,0,6,0.7,170
466,1653,0,0.5,1,2,1,37,0.9,176
1430,1672,1,1.7,1,1,1,44,0.5,172
1892,1179,1,0.5,0,7,1,32,0.3,182
900,1005,0,0.5,0,0,0,46,0.4,133
683,1713,0,2.5,1,1,0,27,0.9,127
168,1572,0,0.6,0,0,1,58,0.2,157
9,509,1,0.6,1,2,1,9,0.1,93
1969,640,0,1.3,1,5,1,6,0.6,143
1242,989,1,1.6,1,11,1,24,0.6,156
236,1133,0,1.4,0,3,0,42,0.1,199
645,1841,1,1.3,1,6,0,14,0.6,167
1359,1949,1,0.5,1,2,1,31,0.1,145
771,550,1,0.5,0,16,1,23,0.1,145
1202,1068,0,2.7,1,0,1,45,0.6,194
1046,1057,0,2.1,0,4,0,5,0.5,154
112,867,0,1.4,1,0,1,4,0.7,135
818,1320,0,0.5,1,7,0,48,0.2,168
