id,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,y
1549,2,18,837,1405,1146,6,1,17,1,1,0,1
1335,8,13,149,1285,3265,14,7,14,1,0,0,2
776,2,16,448,821,1663,14,0,17,1,1,1,0
1980,8,10,1017,1289,2016,13,10,16,1,1,1,1
623,1,16,1140,1654,2382,9,0,19,1,0,1,2
1158,7,15,1277,1352,2219,15,6,12,1,0,1,2
869,4,18,492,1403,942,16,12,14,1,1,1,0
352,8,5,134,939,916,13,10,12,0,1,1,0
1595,3,13,1581,1713,1825,7,1,4,1,0,1,2
91,7,18,1226,1242,1971,18,7,14,1,1,0,2
34,8,3,311,881,1262,12,1,15,1,0,0,0
43,3,7,880,1456,1629,15,12,14,1,1,0,1
151,7,14,577,1359,3557,16,11,12,0,1,1,3
449,8,3,533,882,1724,5,1,14,0,1,1,1
327,1,15,649,1104,1322,15,11,7,0,1,1,1
695,3,12,80,1327,2167,11,10,7,1,0,1,1
280,6,20,357,527,3576,17,16,9,1,0,0,3
1164,3,13,1573,1581,2832,13,7,20,1,1,1,2
1816,4,4,919,1343,3996,12,9,17,1,1,1,3
389,7,12,747,1126,3652,16,1,19,1,0,0,3
1310,4,5,838,1066,3209,13,11,8,1,1,1,3
1036,7,3,426,1964,3745,17,1,4,0,1,0,3
864,7,4,1222,1382,2552,19,8,10,1,1,1,2
1660,8,17,117,681,2203,7,5,15,1,1,1,1
687,2,1,637,991,1145,19,1,7,0,0,1,0
1262,7,12,1619,1651,3900,18,16,2,1,0,1,3
172,4,8,635,842,3323,9,1,7,1,1,1,2
1088,3,12,626,1348,673,10,3,12,1,0,0,0
1416,5,19,846,1144,593,9,4,18,1,1,1,0
1627,4,12,335,1009,3494,13,3,14,0,0,1,3
1673,4,9,395,1853,1788,13,11,13,1,0,1,1
982,3,3,236,1960,3506,14,5,12,1,1,0,3
1091,2,10,956,1292,1781,18,3,17,1,0,0,2
1376,4,2,958,967,1326,7,4,3,1,1,0,0
467,8,11,281,799,258,11,9,4,1,1,1,0
660,3,4,181,1703,950,17,9,9,1,0,0,0
1623,1,2,386,1046,1017,11,3,9,1,0,0,1
41,2,10,1725,1932,3339,18,10,19,1,1,0,3
55,3,20,667,1036,2552,14,7,13,1,0,0,2
32,1,18,85,1152,2227,18,5,3,1,1,1,1
1574,2,13,500,1713,3358,17,11,12,1,1,1,3
1050,1,7,518,830,1754,17,11,9,1,0,1,1
1478,1,10,204,1021,3011,7,4,12,1,1,0,2
1703,4,9,754,1532,587,6,3,13,0,1,1,0
1663,4,0,1175,1578,3872,10,2,7,0,0,1,3
1594,7,17,785,1118,1869,12,2,7,1,1,1,1
1309,5,11,420,784,2132,18,15,19,1,0,1,1
988,5,6,1949,1994,2973,17,8,15,1,0,1,3
1086,1,13,163,874,1375,15,3,19,1,0,0,1
677,6,6,165,736,2710,13,1,8,1,1,0,2
964,5,19,819,1997,2991,8,7,4,0,0,1,2
880,5,12,319,1367,509,12,3,19,1,0,0,0
217,5,9,55,583,1869,13,1,16,1,1,1,1
426,6,10,1417,1441,624,9,3,19,1,1,1,0
1029,5,0,51,739,2609,12,11,19,1,0,0,2
973,1,12,126,698,3731,17,13,15,0,0,0,2
165,4,8,660,974,3704,17,16,11,1,0,1,3
1296,8,0,358,791,2360,7,4,19,1,0,0,2
334,2,13,119,652,2500,17,1,11,0,0,1,2
1665,8,19,190,1905,1798,16,7,10,1,0,0,1
295,7,1,56,997,1652,5,0,20,1,0,0,1
1964,4,11,1652,1983,1112,8,2,15,1,1,1,1
953,5,7,538,730,1275,13,7,12,1,0,1,0
1169,5,12,273,1278,2865,11,6,9,1,1,1,2
498,3,2,982,1157,2488,6,1,14,1,0,0,2
116,8,0,635,973,3187,12,9,4,1,0,0,2
1583,8,0,225,1234,2577,17,16,5,1,1,0,2
1940,4,16,1315,1710,2073,9,5,4,1,1,0,2
1588,4,14,930,1983,1930,17,7,15,0,1,0,2
372,5,19,1411,1711,2993,5,1,20,1,1,1,3
1395,4,9,315,1796,318,11,10,19,1,0,0,0
1621,8,20,546,1424,3438,14,3,20,0,0,0,3
125,1,20,819,902,3255,19,14,9,0,0,1,3
194,4,15,710,1179,2844,7,5,18,1,1,0,2
1472,1,20,1475,1988,908,18,13,6,0,0,1,1
1339,8,1,153,696,3144,16,2,14,1,0,0,3
1168,7,20,703,1011,1882,14,1,14,0,0,0,1
1186,8,13,497,618,3105,14,8,5,0,1,1,2
548,1,3,417,759,3595,7,5,19,1,1,1,2
1672,8,13,98,755,1693,11,4,18,1,0,1,1
1398,7,1,318,831,1161,11,8,5,1,0,0,0
174,5,1,393,1199,3926,16,12,20,1,0,0,3
1154,7,3,412,565,1454,11,3,8,1,1,0,0
557,1,10,168,1239,2912,11,10,15,1,1,0,2
1410,1,7,395,1027,2439,6,3,12,1,1,1,1
521,8,10,751,1582,1434,5,0,11,1,0,0,1
1984,7,2,206,1167,2216,9,5,6,1,0,0,1
209,6,6,309,1460,3559,18,17,6,1,1,0,3
60,3,5,916,969,1457,14,4,20,1,1,0,1
540,1,9,767,1665,701,17,15,15,1,0,1,0
576,1,16,612,1793,2777,9,2,14,1,1,0,2
466,4,6,447,1785,3955,19,4,18,1,1,1,3
1430,8,4,1250,1435,1348,11,6,7,1,1,1,1
1892,2,12,85,1451,340,16,5,16,1,0,0,0
900,8,17,176,1556,3884,17,0,20,0,1,1,3
683,7,3,729,974,2406,13,10,20,1,0,1,2
168,7,8,1109,1937,2462,12,8,10,1,0,0,3
9,5,15,1137,1224,513,19,10,12,1,0,0,0
1969,8,20,976,1353,2711,15,7,8,1,1,0,2
1242,8,17,614,679,2819,16,13,5,1,0,1,2
236,5,12,730,1543,1457,18,12,20,1,0,1,1
645,8,8,593,672,2304,7,1,18,0,0,1,2
1359,5,9,837,1182,832,7,3,19,1,0,0,1
771,2,17,486,1930,302,18,5,8,1,0,0,0
1202,5,1,935,1499,1754,17,7,9,1,0,1,1
1046,5,13,416,1055,3705,6,4,13,1,0,0,3
112,6,1,70,1974,790,13,6,3,1,1,0,0
818,5,16,103,1583,2893,8,5,9,0,0,1,2
