id,mileage,fuelType,tax,mpg
1852,41000,Diesel,0,72.4
1853,42755,Diesel,30,64.2
1854,1192,Petrol,145,44.8
1855,3371,Petrol,145,43.5
1856,2853,Petrol,145,47.9
1857,5480,Diesel,145,34.5
1858,3927,Petrol,145,47.9
1859,3479,Petrol,145,44.8
1860,11484,Petrol,325,29.4
1861,27444,Diesel,0,76.3
1862,16249,Petrol,145,50.4
1863,10417,Petrol,0,67.3
1864,14935,Petrol,145,52.3
1865,9057,Diesel,145,53.3
1866,4250,Diesel,145,44.8
1867,2774,Petrol,145,41.5
1868,3076,Diesel,145,44.1
1869,19834,Petrol,570,19.6
1870,59200,Diesel,0,74.3
1871,25721,Diesel,200,47.1
1872,9087,Petrol,145,43.5
1873,31000,Diesel,20,64.2
1874,25721,Diesel,200,47.1
1875,9087,Petrol,145,43.5
1876,35921,Diesel,30,65.7
1877,59886,Petrol,160,44.1
1878,16471,Petrol,30,53.3
1879,20184,Diesel,30,64.2
1880,53646,Diesel,235,42.8
1881,22077,Petrol,145,52.3
1882,17000,Petrol,145,50.4
1883,20891,Diesel,125,60.1
1884,43000,Petrol,205,42.8
1885,75848,Diesel,165,49.6
1886,21883,Diesel,145,61.4
1887,25374,Petrol,145,48.7
1888,77352,Diesel,30,64.2
1889,12350,Petrol,145,54.3
1890,14847,Petrol,260,35.8
1891,32235,Diesel,30,64.2
1892,82890,Diesel,300,38.2
1893,48000,Petrol,125,53.3
1894,21662,Petrol,30,56.5
1895,48399,Diesel,200,47.1
1896,29813,Diesel,0,74.3
1897,91212,Diesel,30,64.2
1898,61400,Petrol,125,50.4
1899,30625,Diesel,30,67.3
1900,48194,Diesel,20,70.6
1901,18887,Petrol,125,52.3
1902,16236,Diesel,145,61.4
1903,61443,Diesel,20,70.6
1904,51243,Diesel,30,62.8
1905,4686,Petrol,145,47.1
1906,1643,Petrol,145,64.2
1907,28334,Petrol,150,62.8
1908,15916,Petrol,150,47.9
1909,65285,Diesel,20,67.3
1910,59000,Diesel,30,67.3
1911,57729,Diesel,30,61.4
1912,68037,Petrol,125,53.3
1913,46186,Diesel,265,41.5
1914,49379,Diesel,20,70.6
1915,1800,Diesel,30,65.7
1916,39000,Petrol,150,49.6
1917,48269,Diesel,200,47.1
1918,73722,Petrol,30,57.6
1919,83984,Diesel,20,70.6
1920,74901,Petrol,30,55.4
1921,33319,Diesel,0,72.4
1922,28,Diesel,145,33.2
1923,8900,Diesel,145,50.4
1924,37,Diesel,145,33.2
1925,58398,Diesel,20,72.4
1926,2022,Petrol,145,60.1
1927,1596,Diesel,145,49.6
1928,37986,Diesel,160,50.4
1929,183,Petrol,145,39.2
1930,27496,Petrol,150,56.5
1931,31,Diesel,145,33.2
1932,21984,Petrol,145,51.4
1933,16022,Petrol,145,34.0
1934,13896,Petrol,145,32.1
1935,46066,Petrol,145,40.4
1936,6874,Petrol,145,42.2
1937,5000,Diesel,145,52.3
1938,34616,Diesel,0,80.7
1939,12666,Diesel,145,51.4
1940,10809,Diesel,145,51.4
1941,2459,Petrol,145,39.8
1942,1822,Petrol,145,39.8
1943,5000,Petrol,145,39.8
1944,10778,Diesel,145,47.1
1945,11479,Petrol,145,39.8
1946,6500,Diesel,145,38.2
1947,38,Diesel,145,33.2
1948,35000,Diesel,20,67.3
1949,2000,Diesel,145,50.4
1950,58000,Diesel,20,70.6
1951,5800,Petrol,145,39.2
1952,30649,Diesel,200,47.1
1953,21225,Petrol,125,51.4
1954,29820,Diesel,235,42.8
1955,41014,Petrol,125,53.3
1956,67000,Diesel,0,74.3
1957,19500,Diesel,145,39.8
1958,31185,Diesel,200,47.9
1959,28987,Petrol,30,57.6
1960,30899,Petrol,145,62.8
1961,63153,Diesel,200,47.9
1962,11450,Petrol,145,51.4
1963,24423,Petrol,150,52.3
1964,50,Diesel,145,50.4
1965,8000,Diesel,145,49.6
1966,5000,Petrol,145,42.2
1967,5000,Diesel,145,32.8
1968,5000,Petrol,145,39.8
1969,50,Petrol,145,39.8
1970,6000,Diesel,145,48.7
1971,11551,Diesel,150,61.4
1972,52357,Diesel,125,60.1
1973,10577,Diesel,145,51.4
1974,29955,Petrol,150,48.7
1975,42555,Diesel,205,47.9
1976,8345,Diesel,145,47.9
1977,20122,Diesel,145,57.7
1978,17503,Petrol,145,34.0
1979,21375,Diesel,145,39.2
1980,6051,Diesel,145,38.2
1981,28639,Petrol,325,29.4
1982,53340,Petrol,30,53.3
1983,69030,Diesel,145,56.5
1984,27890,Diesel,0,74.3
1985,53529,Petrol,125,52.3
1986,12277,Diesel,0,76.3
1987,250,Petrol,150,33.2
1988,65,Petrol,150,33.2
1989,42334,Diesel,125,57.6
1990,26388,Petrol,150,40.4
1991,22309,Petrol,150,51.4
1992,46331,Diesel,150,55.4
1993,29887,Diesel,205,47.9
1994,21633,Petrol,150,47.9
1995,355,Petrol,150,34.9
1996,43014,Diesel,125,57.6
1997,15449,Petrol,145,49.6
1998,23707,Petrol,30,55.4
1999,44696,Diesel,20,70.6
2000,25168,Petrol,30,55.4
2001,30499,Petrol,165,43.5
2002,14600,Petrol,150,37.2
2003,18776,Diesel,150,55.4
2004,24120,Diesel,20,70.6
2005,24015,Petrol,0,67.3
2006,9118,Petrol,145,58.9
2007,19,Petrol,145,33.2
2008,21,Petrol,145,32.1
2009,19,Petrol,150,32.1
2010,10045,Petrol,145,42.2
2011,24800,Petrol,0,67.3
2012,46783,Diesel,20,67.3
2013,17425,Petrol,145,67.3
2014,40133,Diesel,145,62.8
2015,27691,Petrol,150,55.4
2016,11126,Diesel,145,57.7
2017,26054,Petrol,30,56.5
2018,19118,Petrol,235,39.8
2019,16078,Petrol,145,40.4
2020,19349,Petrol,30,60.1
2021,13268,Petrol,145,51.4
2022,5445,Diesel,150,47.9
2023,12554,Petrol,150,53.3
2024,5665,Diesel,150,52.3
2025,4554,Petrol,150,42.2
2026,5445,Petrol,150,42.2
2027,5665,Petrol,150,42.2
2028,51445,Diesel,0,80.7
2029,46022,Diesel,30,60.1
2030,55885,Diesel,0,74.3
2031,12122,Diesel,150,55.4
2032,32155,Petrol,150,49.6
2033,32879,Diesel,0,74.3
2034,21,Petrol,145,33.2
2035,43012,Diesel,150,55.4
2036,15274,Petrol,150,47.9
2037,21941,Diesel,145,64.2
2038,60667,Diesel,30,65.7
2039,16922,Diesel,30,65.7
2040,33657,Diesel,200,47.1
2041,39333,Diesel,20,64.2
2042,43442,Diesel,145,61.4
2043,60889,Diesel,160,50.4
2044,14722,Diesel,20,72.4
2045,38146,Petrol,30,57.6
2046,52576,Diesel,30,61.4
2047,17789,Petrol,145,52.3
2048,40442,Diesel,145,68.9
2049,54654,Diesel,145,55.4
2050,20527,Petrol,0,67.3
2051,31362,Diesel,145,64.2
2052,85,Petrol,145,32.1
2053,56971,Diesel,235,42.2
2054,19588,Petrol,30,56.5
2055,14413,Petrol,145,56.5
2056,17288,Petrol,145,52.3
2057,20969,Petrol,145,40.4
2058,26765,Diesel,150,54.3
2059,10223,Petrol,150,36.7
2060,19443,Petrol,145,34.0
2061,14703,Petrol,150,52.3
2062,38331,Diesel,20,68.9
2063,39255,Petrol,145,47.9
2064,10147,Diesel,145,62.8
2065,39697,Petrol,145,49.6
2066,78545,Diesel,20,67.3
2067,17204,Petrol,145,51.4
2068,23065,Petrol,145,47.9
2069,23319,Petrol,145,51.4
2070,15529,Petrol,145,50.4
2071,10730,Petrol,145,51.4
2072,81457,Diesel,0,74.3
2073,67691,Diesel,145,53.3
2074,36219,Petrol,145,49.6
2075,19122,Diesel,145,52.3
2076,31661,Diesel,125,58.9
2077,61306,Diesel,0,80.7
2078,75308,Diesel,20,68.9
2079,30647,Diesel,145,51.4
2080,85782,Diesel,30,64.2
2081,92760,Diesel,0,80.7
2082,73722,Diesel,0,72.4
2083,91567,Diesel,20,70.6
2084,81171,Diesel,125,58.9
2085,90818,Diesel,0,83.1
2086,14000,Petrol,145,47.1
2087,54000,Diesel,0,80.7
2088,60000,Diesel,150,54.3
2089,33000,Petrol,30,57.6
2090,38500,Petrol,145,47.9
2091,39210,Petrol,555,26.9
2092,21796,Petrol,30,56.5
2093,34396,Diesel,145,52.3
2094,36211,Diesel,20,64.2
2095,45465,Diesel,145,62.8
2096,42255,Petrol,235,39.8
2097,15110,Petrol,145,47.9
2098,52891,Diesel,205,47.9
2099,36385,Petrol,125,53.3
2100,37231,Petrol,30,56.5
2101,30647,Diesel,145,51.4
2102,62710,Diesel,0,74.3
2103,41847,Petrol,165,44.1
2104,43740,Petrol,145,47.9
2105,49548,Petrol,20,60.1
2106,29112,Diesel,0,74.3
2107,24602,Diesel,145,52.3
2108,40402,Petrol,145,47.1
2109,48299,Petrol,30,57.6
2110,29328,Petrol,0,67.3
2111,24848,Diesel,125,58.9
2112,11349,Diesel,145,47.9
2113,12186,Petrol,145,60.1
2114,56615,Diesel,20,70.6
2115,52419,Diesel,30,64.2
2116,61260,Diesel,160,50.4
2117,39585,Petrol,30,57.6
2118,21000,Diesel,0,74.3
2119,15541,Diesel,30,61.4
2120,29841,Diesel,125,60.1
2121,52595,Diesel,150,53.3
2122,25000,Diesel,125,57.6
2123,31292,Diesel,145,53.3
2124,49652,Diesel,150,54.3
2125,15016,Diesel,30,61.4
2126,54174,Diesel,205,47.9
2127,18988,Petrol,145,67.3
2128,55735,Diesel,160,49.6
2129,25000,Petrol,150,49.6
2130,31208,Petrol,150,47.9
2131,20647,Petrol,145,50.4
2132,1342,Diesel,145,47.9
2133,65555,Diesel,125,60.1
2134,24003,Petrol,30,54.3
2135,45427,Petrol,125,52.3
2136,38908,Petrol,145,47.1
2137,21,Petrol,145,32.1
2138,42000,Petrol,165,44.1
2139,44500,Diesel,0,80.7
2140,2000,Petrol,150,43.5
2141,5000,Diesel,145,56.5
2142,4000,Diesel,145,40.9
2143,13500,Diesel,145,64.2
2144,27616,Diesel,200,47.1
2145,50262,Diesel,0,74.3
2146,45070,Petrol,30,55.4
2147,26860,Petrol,160,44.1
2148,47779,Petrol,30,55.4
2149,41683,Petrol,20,58.9
2150,39251,Diesel,145,56.5
2151,19001,Diesel,150,57.7
2152,59000,Petrol,30,56.5
2153,28931,Diesel,205,47.9
2154,53291,Diesel,0,74.3
2155,20949,Petrol,200,40.4
2156,78962,Diesel,125,60.1
2157,41215,Diesel,30,67.3
2158,24396,Petrol,0,67.3
2159,24000,Petrol,265,36.7
2160,42000,Diesel,240,42.8
2161,52000,Diesel,205,47.1
2162,2000,Diesel,150,45.6
2163,54000,Diesel,150,67.3
2164,17800,Petrol,150,54.3
2165,43000,Diesel,150,53.3
2166,45000,Diesel,0,76.3
2167,7000,Petrol,150,40.9
2168,21350,Diesel,160,49.6
2169,18200,Diesel,0,80.7
2170,40785,Diesel,205,47.9
2171,32300,Diesel,200,47.1
2172,32000,Diesel,145,61.4
2173,3000,Diesel,145,47.1
2174,2000,Diesel,145,48.7
2175,11500,Petrol,145,57.6
2176,26500,Petrol,145,55.4
2177,10544,Petrol,145,42.8
2178,39300,Diesel,150,39.2
2179,29000,Petrol,150,49.6
2180,42450,Petrol,20,60.1
2181,64278,Diesel,30,65.7
2182,30963,Diesel,145,68.9
2183,48500,Diesel,125,58.9
2184,15000,Petrol,30,56.5
2185,40000,Diesel,165,49.6
2186,32000,Diesel,150,52.3
2187,50764,Diesel,30,61.4
2188,8391,Petrol,20,60.1
2189,44735,Petrol,235,37.7
2190,16000,Diesel,30,61.4
2191,4000,Petrol,145,42.8
2192,7500,Diesel,145,37.7
2193,5000,Diesel,145,49.6
2194,2000,Petrol,145,32.1
2195,4000,Petrol,145,42.2
2196,4012,Petrol,150,42.2
2197,24914,Petrol,20,60.1
2198,55369,Diesel,0,80.7
2199,30826,Petrol,30,55.4
2200,26824,Petrol,200,40.4
2201,12126,Diesel,150,49.6
2202,23514,Petrol,240,39.8
2203,52246,Diesel,30,58.9
2204,44141,Petrol,30,57.6
2205,53000,Diesel,200,47.9
2206,2000,Diesel,145,49.6
2207,2000,Petrol,145,39.2
2208,2000,Petrol,145,41.5
2209,4000,Petrol,145,38.2
2210,2000,Petrol,145,38.2
2211,1000,Petrol,145,40.9
2212,5000,Diesel,145,49.6
2213,5000,Diesel,145,49.6
2214,6000,Diesel,145,42.8
2215,6000,Diesel,145,33.2
2216,40000,Diesel,200,47.9
2217,5100,Petrol,145,38.2
2218,30600,Diesel,200,47.9
2219,13200,Petrol,145,40.4
2220,5800,Diesel,145,47.9
2221,8300,Diesel,145,48.7
2222,4000,Petrol,145,47.1
2223,38000,Diesel,200,47.1
2224,38000,Diesel,145,61.4
2225,34000,Petrol,145,55.4
2226,24900,Petrol,20,60.1
2227,5000,Diesel,145,54.3
2228,5000,Petrol,145,42.2
2229,49000,Petrol,300,34.9
2230,5000,Diesel,145,51.4
2231,12000,Petrol,145,58.9
2232,7200,Petrol,145,40.4
2233,6500,Petrol,145,39.2
2234,15709,Petrol,125,52.3
2235,51756,Diesel,200,47.1
2236,67840,Diesel,30,64.2
2237,19517,Petrol,145,54.3
2238,35452,Diesel,145,70.6
2239,45332,Petrol,205,40.4
2240,26906,Petrol,125,52.3
2241,23631,Petrol,30,58.9
2242,38731,Diesel,0,76.3
2243,47000,Petrol,30,55.4
2244,41313,Diesel,200,47.1
2245,6500,Petrol,145,40.4
2246,21500,Petrol,30,58.9
2247,19650,Petrol,145,38.7
2248,34000,Petrol,160,46.3
2249,11000,Petrol,145,47.1
2250,34000,Diesel,145,56.5
2251,5000,Petrol,145,36.2
2252,38000,Petrol,30,56.5
2253,50000,Petrol,145,34.0
2254,4000,Diesel,145,32.5
2255,70,Petrol,145,21.1
2256,41000,Diesel,30,61.4
2257,28000,Petrol,30,54.3
2258,12000,Petrol,145,32.1
2259,47500,Diesel,145,64.2
2260,34000,Diesel,145,61.4
2261,5000,Petrol,145,40.9
2262,6000,Diesel,145,47.9
2263,5000,Petrol,145,39.2
2264,5000,Diesel,145,47.9
2265,7000,Diesel,145,49.6
2266,8000,Petrol,145,38.2
2267,7000,Diesel,145,48.7
2268,23700,Diesel,30,61.4
2269,15663,Petrol,150,56.5
2270,49441,Diesel,30,62.8
2271,19704,Petrol,150,58.9
2272,33000,Petrol,20,60.1
2273,2000,Petrol,145,43.5
2274,5000,Diesel,145,47.1
2275,6500,Diesel,145,37.7
2276,4000,Diesel,145,35.8
2277,15500,Petrol,325,29.4
2278,44330,Diesel,0,76.3
2279,41699,Petrol,150,47.1
2280,61224,Diesel,20,70.6
2281,32110,Petrol,125,49.6
2282,18939,Diesel,20,68.9
2283,18400,Diesel,20,68.9
2284,55370,Petrol,145,40.9
2285,9538,Petrol,150,56.5
2286,18972,Petrol,150,47.9
2287,24602,Diesel,145,52.3
2288,49548,Petrol,20,60.1
2289,55600,Diesel,0,80.7
2290,4000,Diesel,145,33.2
2291,5000,Diesel,145,50.4
2292,19300,Diesel,20,70.6
2293,10900,Petrol,145,52.3
2294,6000,Petrol,145,47.1
2295,8000,Petrol,145,39.8
2296,32000,Diesel,125,60.1
2297,15968,Petrol,150,49.6
2298,41324,Diesel,160,50.4
2299,67227,Diesel,145,70.6
2300,44080,Petrol,145,47.9
2301,39544,Petrol,125,51.4
2302,34714,Diesel,30,62.8
2303,26498,Diesel,145,56.5
2304,32677,Petrol,145,52.3
2305,29112,Diesel,0,74.3
2306,29773,Petrol,125,52.3
2307,36385,Petrol,125,53.3
2308,51400,Diesel,30,62.8
2309,62253,Diesel,260,41.5
2310,24642,Petrol,0,67.3
2311,57296,Petrol,30,57.6
2312,25406,Diesel,160,49.6
2313,28615,Diesel,145,56.5
2314,37206,Petrol,325,29.7
2315,5500,Diesel,145,42.8
2316,6000,Diesel,145,48.7
2317,7000,Diesel,145,50.4
2318,100,Diesel,145,50.4
2319,45100,Petrol,160,45.6
2320,4296,Diesel,145,47.9
2321,51187,Diesel,300,39.2
2322,9482,Diesel,150,47.9
2323,30067,Petrol,150,47.1
2324,30146,Diesel,165,49.6
2325,27954,Petrol,150,53.3
2326,20000,Petrol,150,49.6
2327,9840,Petrol,150,42.8
2328,17800,Diesel,30,60.1
2329,37500,Diesel,240,42.8
2330,14000,Diesel,150,67.3
2331,24750,Petrol,200,40.9
2332,19602,Petrol,145,43.5
2333,30522,Petrol,150,54.3
2334,6925,Diesel,145,51.4
2335,9249,Diesel,30,64.2
2336,20770,Petrol,30,58.9
2337,37856,Petrol,205,43.5
2338,9565,Petrol,150,47.1
2339,39378,Diesel,265,41.5
2340,46879,Diesel,150,57.6
2341,20241,Petrol,145,52.3
2342,16855,Petrol,150,34.0
2343,20000,Petrol,150,47.1
2344,40222,Diesel,0,80.7
2345,7915,Diesel,150,32.8
2346,23663,Diesel,125,57.6
2347,13500,Diesel,150,45.6
2348,35622,Diesel,240,42.2
2349,20852,Petrol,150,55.4
2350,45622,Petrol,150,47.1
2351,11452,Petrol,150,47.1
2352,35882,Petrol,150,57.6
2353,5000,Petrol,145,38.2
2354,6400,Diesel,145,39.2
2355,28965,Diesel,150,52.3
2356,2029,Diesel,150,51.4
2357,590,Diesel,150,42.8
2358,34029,Diesel,30,61.4
2359,9485,Diesel,150,47.9
2360,33717,Diesel,30,62.8
2361,7799,Diesel,145,38.2
2362,49233,Diesel,300,39.2
2363,38478,Diesel,160,51.4
2364,3111,Diesel,145,30.1
2365,31250,Petrol,235,38.7
2366,5000,Diesel,145,51.4
2367,5000,Diesel,145,51.4
2368,5000,Diesel,145,42.8
2369,2050,Petrol,145,38.2
2370,5000,Petrol,145,39.2
2371,1000,Diesel,145,47.9
2372,31393,Petrol,30,57.6
2373,3000,Diesel,145,42.8
2374,6212,Diesel,150,44.8
2375,6661,Petrol,150,47.1
2376,44202,Petrol,30,55.4
2377,24271,Diesel,200,47.1
2378,30385,Diesel,160,52.3
2379,2800,Diesel,145,40.9
2380,12000,Petrol,145,48.7
2381,11754,Petrol,145,31.7
2382,20552,Petrol,200,40.4
2383,11341,Diesel,145,48.7
2384,13492,Petrol,145,47.9
2385,28870,Diesel,150,53.3
2386,9812,Petrol,205,40.9
2387,36000,Petrol,145,52.3
2388,6922,Diesel,145,51.4
2389,64425,Diesel,20,70.6
2390,9106,Diesel,145,51.4
2391,8664,Diesel,150,46.3
2392,2330,Petrol,145,43.5
2393,10855,Petrol,145,55.4
2394,3272,Diesel,145,34.5
2395,100,Petrol,145,39.8
2396,4200,Petrol,145,47.1
2397,25941,Petrol,30,55.4
2398,60920,Diesel,165,53.3
2399,14208,Diesel,145,68.9
2400,5233,Diesel,145,39.2
2401,73699,Diesel,125,58.9
2402,56136,Diesel,125,61.4
2403,8768,Petrol,150,51.4
2404,70480,Diesel,20,72.4
2405,40449,Diesel,200,47.1
2406,14170,Petrol,20,60.1
2407,29825,Petrol,125,53.3
2408,31214,Petrol,30,55.4
2409,33142,Petrol,20,60.1
2410,53082,Diesel,160,49.6
2411,50405,Diesel,160,53.3
2412,19517,Petrol,145,54.3
2413,29430,Petrol,30,55.4
2414,55119,Petrol,300,34.9
2415,27869,Diesel,30,64.2
2416,11956,Petrol,145,60.1
2417,4500,Petrol,145,40.4
2418,4800,Petrol,145,39.2
2419,3442,Diesel,145,40.4
2420,4050,Diesel,145,49.6
2421,5000,Petrol,145,40.9
2422,2877,Diesel,145,50.4
2423,2525,Petrol,145,39.2
2424,3222,Diesel,145,44.1
2425,1000,Petrol,145,47.9
2426,3000,Petrol,145,33.2
2427,3500,Petrol,145,47.1
2428,3000,Diesel,145,47.1
2429,100,Diesel,145,47.1
2430,5000,Diesel,145,42.8
2431,100,Diesel,145,42.8
2432,100,Diesel,145,40.4
2433,3000,Diesel,145,40.4
2434,8500,Diesel,145,40.4
2435,5000,Petrol,145,38.7
2436,31000,Petrol,145,54.3
2437,76623,Diesel,0,83.1
2438,41656,Diesel,145,54.3
2439,23760,Petrol,30,60.1
2440,78449,Diesel,160,51.4
2441,19606,Petrol,125,50.4
2442,42846,Diesel,200,47.9
2443,69944,Diesel,145,54.3
2444,16602,Petrol,145,50.4
2445,46340,Diesel,145,56.5
2446,50228,Diesel,125,60.1
2447,9254,Petrol,150,55.4
2448,8683,Diesel,150,47.1
2449,44700,Petrol,125,53.3
2450,17957,Petrol,30,60.1
2451,47606,Petrol,30,57.6
2452,55639,Diesel,145,56.5
2453,49553,Diesel,200,47.1
2454,43707,Diesel,160,50.4
2455,16330,Petrol,145,42.2
2456,30884,Diesel,30,60.1
2457,25207,Diesel,145,70.6
2458,33083,Diesel,0,74.3
2459,17774,Petrol,145,52.3
2460,26016,Diesel,20,70.6
2461,9340,Petrol,30,56.5
2462,14378,Diesel,30,67.3
2463,22000,Diesel,150,76.4
2464,4512,Petrol,150,36.7
2465,16100,Petrol,150,49.6
2466,37714,Diesel,205,47.1
2467,29793,Diesel,0,80.7
2468,27556,Diesel,160,49.6
2469,37958,Petrol,260,35.8
2470,10010,Petrol,145,56.5
2471,5800,Diesel,150,49.6
2472,49112,Diesel,200,44.8
2473,25296,Diesel,145,55.4
2474,352,Diesel,145,50.4
2475,1235,Diesel,145,52.3
2476,16855,Petrol,145,70.6
2477,4525,Diesel,145,47.9
2478,29139,Diesel,160,50.4
2479,40586,Diesel,145,56.5
2480,4500,Petrol,145,47.1
2481,6500,Petrol,145,36.7
2482,27998,Diesel,30,60.1
2483,36000,Diesel,150,56.5
2484,17365,Petrol,165,43.5
2485,30321,Petrol,30,58.9
2486,11862,Diesel,200,47.9
2487,25201,Diesel,145,54.3
2488,44935,Petrol,160,44.1
2489,27661,Diesel,145,64.2
2490,68501,Diesel,200,47.9
2491,33779,Diesel,20,64.2
2492,1500,Petrol,145,42.2
2493,1500,Petrol,145,44.8
2494,1500,Petrol,145,42.2
2495,1500,Petrol,145,44.8
2496,20966,Petrol,150,58.9
2497,8413,Petrol,150,56.5
2498,28721,Petrol,150,52.3
2499,28250,Diesel,205,47.1
2500,43740,Petrol,145,47.9
2501,20134,Diesel,145,67.3
2502,74805,Petrol,30,55.4
2503,31475,Petrol,150,55.4
2504,43158,Diesel,200,47.1
2505,12095,Diesel,150,67.3
2506,18111,Petrol,150,52.3
2507,11000,Petrol,150,40.4
2508,37647,Diesel,240,42.8
2509,12166,Petrol,30,57.6
2510,44419,Diesel,235,42.2
2511,12612,Diesel,30,61.4
2512,84878,Diesel,20,67.3
2513,24625,Diesel,20,70.6
2514,73206,Diesel,125,60.1
2515,59702,Diesel,125,60.1
2516,24971,Petrol,0,67.3
2517,33656,Diesel,205,47.1
2518,47820,Diesel,30,61.4
2519,11307,Petrol,145,47.9
2520,47905,Diesel,200,47.9
2521,14912,Petrol,145,51.4
2522,8022,Petrol,145,50.4
2523,41000,Diesel,200,47.1
2524,38778,Diesel,235,44.1
2525,34821,Diesel,200,47.1
2526,11279,Diesel,145,39.2
2527,26525,Petrol,30,58.9
2528,12398,Diesel,150,47.9
2529,11981,Diesel,145,65.7
2530,12589,Petrol,145,47.9
2531,2124,Petrol,145,41.5
2532,14863,Petrol,145,53.3
2533,40070,Diesel,30,61.4
2534,48268,Diesel,125,56.5
2535,55215,Petrol,235,37.7
2536,32637,Diesel,0,80.7
2537,55246,Diesel,30,64.2
2538,62049,Diesel,20,68.9
2539,14920,Petrol,145,52.3
2540,61008,Petrol,145,44.1
2541,43163,Diesel,145,51.4
2542,21903,Petrol,150,51.4
2543,63361,Petrol,150,47.9
2544,13467,Diesel,30,61.4
2545,12460,Petrol,145,31.7
2546,47162,Petrol,30,55.4
2547,25220,Petrol,30,55.4
2548,27350,Petrol,30,55.4
2549,16354,Petrol,145,56.5
2550,66477,Hybrid,140,156.9
2551,40826,Diesel,30,61.4
2552,66900,Diesel,125,58.9
2553,6500,Diesel,145,51.4
2554,6500,Diesel,145,47.9
2555,6500,Petrol,145,40.9
2556,5500,Petrol,145,40.9
2557,5000,Petrol,145,39.8
2558,5500,Petrol,145,37.2
2559,7500,Diesel,145,47.9
2560,34985,Diesel,160,51.4
2561,8965,Petrol,30,70.6
2562,38309,Diesel,145,52.3
2563,12285,Diesel,145,50.4
2564,26272,Diesel,145,58.9
2565,44119,Diesel,30,64.2
2566,25598,Petrol,205,40.4
2567,62023,Diesel,0,74.3
2568,36151,Diesel,0,74.3
2569,29137,Diesel,145,53.3
2570,9909,Diesel,145,35.8
2571,34800,Diesel,20,67.3
2572,36355,Diesel,30,61.4
2573,56875,Petrol,30,57.6
2574,20545,Petrol,0,67.3
2575,21421,Petrol,145,49.6
2576,28003,Petrol,30,57.6
2577,57816,Diesel,125,57.6
2578,15660,Petrol,145,56.5
2579,65589,Diesel,205,47.9
2580,17277,Diesel,145,33.2
2581,18199,Petrol,145,51.4
2582,12387,Diesel,145,50.4
2583,3772,Petrol,145,33.2
2584,5000,Petrol,145,33.2
2585,5000,Petrol,145,44.1
2586,16038,Petrol,145,57.6
2587,26000,Diesel,30,64.2
2588,22964,Diesel,150,52.3
2589,47050,Petrol,125,53.3
2590,27400,Petrol,30,55.4
2591,74000,Diesel,20,68.9
2592,16988,Petrol,145,50.4
2593,38066,Diesel,20,70.6
2594,46603,Petrol,125,51.4
2595,14439,Petrol,150,55.4
2596,55680,Diesel,200,47.9
2597,44422,Diesel,200,45.6
2598,15000,Diesel,145,70.6
2599,6350,Petrol,150,55.4
2600,7024,Petrol,145,67.3
2601,46784,Diesel,145,52.3
2602,26807,Petrol,145,47.9
2603,28522,Diesel,30,61.4
2604,25000,Petrol,125,52.3
2605,43000,Petrol,30,56.5
2606,55000,Diesel,0,74.3
2607,14567,Petrol,145,47.1
2608,84000,Diesel,205,44.8
2609,4199,Diesel,145,49.6
2610,26442,Petrol,30,57.6
2611,8773,Petrol,0,67.3
2612,76361,Petrol,125,52.3
2613,3491,Petrol,145,49.6
2614,83412,Diesel,150,54.3
2615,74501,Diesel,0,74.3
2616,15751,Diesel,145,65.7
2617,47079,Diesel,160,50.4
2618,55934,Petrol,20,60.1
2619,63998,Diesel,160,50.4
2620,56726,Diesel,20,68.9
2621,25773,Petrol,145,43.5
2622,59022,Diesel,145,61.4
2623,1500,Diesel,145,36.2
2624,50,Petrol,145,43.5
2625,17867,Petrol,145,49.6
2626,19795,Petrol,30,58.9
2627,21023,Diesel,145,54.3
2628,73956,Diesel,160,49.6
2629,78801,Diesel,30,64.2
2630,69647,Diesel,30,64.2
2631,16530,Petrol,30,60.1
2632,51607,Petrol,30,55.4
2633,15351,Petrol,30,57.6
2634,35375,Diesel,145,68.9
2635,23,Petrol,145,40.4
2636,11111,Diesel,145,65.7
2637,36703,Diesel,30,62.8
2638,66188,Diesel,265,41.5
2639,10439,Petrol,145,41.5
2640,48063,Diesel,30,61.4
2641,6000,Petrol,150,47.1
2642,1000,Petrol,145,38.7
2643,1500,Petrol,145,32.1
2644,50,Petrol,145,30.1
2645,50,Diesel,145,38.2
2646,2000,Diesel,145,32.8
2647,50,Diesel,145,42.2
2648,2000,Diesel,145,34.5
2649,25785,Petrol,30,57.6
2650,14179,Petrol,30,58.9
2651,73441,Diesel,150,54.3
2652,56767,Diesel,20,67.3
2653,15900,Diesel,145,67.3
2654,21660,Diesel,30,61.4
2655,17802,Petrol,30,57.6
2656,21601,Petrol,30,56.5
2657,32055,Petrol,20,60.1
2658,6522,Petrol,145,47.1
2659,38851,Diesel,125,57.6
2660,42214,Petrol,125,53.3
2661,24465,Petrol,30,58.9
2662,23496,Petrol,145,54.3
2663,5800,Petrol,145,44.8
2664,30352,Petrol,30,58.9
2665,29528,Diesel,20,68.9
2666,19924,Diesel,0,76.3
2667,22761,Diesel,145,54.3
2668,38124,Diesel,30,61.4
2669,18052,Diesel,145,61.4
2670,57819,Diesel,0,72.4
2671,57640,Diesel,125,61.4
2672,20516,Diesel,145,62.8
2673,27878,Diesel,0,76.3
2674,50610,Diesel,30,61.4
2675,17228,Diesel,200,47.1
