id,model,year,transmission,price
2374, A4,2019,Semi-Auto,26480
2375, A1,2019,Semi-Auto,21780
2376, A1,2014,Manual,9790
2377, Q5,2016,Semi-Auto,24690
2378, A5,2016,Semi-Auto,19890
2379, A4,2019,Semi-Auto,40800
2380, Q3,2018,Semi-Auto,24000
2381, Q3,2019,Semi-Auto,29980
2382, A1,2015,Manual,15698
2383, A8,2018,Semi-Auto,36000
2384, Q3,2018,Semi-Auto,22000
2385, A4,2017,Semi-Auto,21000
2386, TT,2016,Semi-Auto,23500
2387, Q2,2017,Semi-Auto,18700
2388, A3,2019,Manual,20895
2389, A4,2016,Manual,12965
2390, Q3,2016,Semi-Auto,18990
2391, Q2,2019,Semi-Auto,22480
2392, Q2,2020,Manual,25950
2393, Q2,2018,Manual,17290
2394, Q5,2020,Semi-Auto,49865
2395, A5,2019,Semi-Auto,28880
2396, Q2,2019,Manual,18940
2397, A1,2016,Manual,12950
2398, A5,2016,Manual,16491
2399, Q2,2017,Semi-Auto,18377
2400, A4,2020,Semi-Auto,42840
2401, A6,2015,Semi-Auto,14992
2402, A3,2016,Semi-Auto,13992
2403, A1,2018,Manual,16890
2404, A3,2014,Semi-Auto,8630
2405, Q5,2016,Semi-Auto,19495
2406, A3,2016,Manual,14257
2407, A4,2016,Manual,12170
2408, A1,2015,Manual,12070
2409, A3,2015,Semi-Auto,11270
2410, A5,2014,Automatic,15770
2411, A5,2016,Manual,17470
2412, A3,2018,Manual,17670
2413, A1,2015,Manual,11681
2414, A4,2014,Automatic,15567
2415, A3,2015,Semi-Auto,14190
2416, A3,2018,Manual,18910
2417, A5,2019,Semi-Auto,26000
2418, Q2,2019,Manual,25400
2419, A8,2019,Semi-Auto,39940
2420, Q2,2019,Manual,21500
2421, A1,2019,Semi-Auto,22000
2422, A4,2019,Automatic,24680
2423, A4,2019,Manual,22480
2424, A4,2020,Semi-Auto,36400
2425, A1,2020,Manual,22490
2426, Q2,2019,Semi-Auto,30990
2427, Q2,2019,Manual,20990
2428, A5,2019,Semi-Auto,29980
2429, A5,2019,Automatic,35995
2430, Q3,2019,Manual,31450
2431, Q3,2019,Manual,30950
2432, A8,2019,Semi-Auto,49000
2433, A8,2019,Automatic,39995
2434, A4,2020,Semi-Auto,43395
2435, A4,2019,Semi-Auto,25000
2436, Q2,2017,Semi-Auto,18327
2437, A3,2015,Manual,9298
2438, A7,2015,Semi-Auto,19998
2439, A3,2017,Manual,17498
2440, TT,2013,Manual,9306
2441, A3,2013,Semi-Auto,10800
2442, Q3,2014,Semi-Auto,12792
2443, Q3,2014,Manual,9992
2444, A4,2017,Manual,14992
2445, A6,2013,Semi-Auto,11966
2446, Q3,2015,Manual,14355
2447, A1,2018,Manual,16591
2448, Q3,2019,Semi-Auto,27991
2449, A1,2013,Semi-Auto,10495
2450, A3,2017,Manual,17691
2451, A3,2014,Manual,11863
2452, A5,2016,Automatic,16987
2453, Q5,2016,Semi-Auto,18737
2454, A5,2016,Automatic,17597
2455, A3,2018,Automatic,19340
2456, A5,2014,Manual,13095
2457, A5,2017,Semi-Auto,23421
2458, A4,2017,Manual,16320
2459, A4,2017,Automatic,20895
2460, A4,2016,Manual,15920
2461, A3,2016,Automatic,18602
2462, A4,2017,Manual,19220
2463, A1,2018,Manual,13990
2464, A5,2018,Semi-Auto,30990
2465, Q3,2017,Manual,19790
2466, Q5,2016,Semi-Auto,20990
2467, A1,2016,Manual,9499
2468, Q3,2015,Manual,17130
2469, A5,2016,Semi-Auto,21000
2470, A3,2018,Automatic,20500
2471, A4,2019,Semi-Auto,26444
2472, A5,2015,Semi-Auto,16990
2473, Q3,2015,Manual,17321
2474, A3,2020,Semi-Auto,29000
2475, A3,2019,Automatic,22795
2476, A1,2017,Automatic,16704
2477, Q2,2018,Manual,19990
2478, A4,2015,Manual,16960
2479, A5,2016,Semi-Auto,18480
2480, Q2,2019,Manual,19995
2481, A3,2019,Semi-Auto,31995
2482, Q3,2016,Manual,16690
2483, A6,2016,Semi-Auto,19990
2484, A3,2017,Semi-Auto,22991
2485, A1,2016,Manual,12991
2486, Q7,2016,Semi-Auto,34000
2487, Q3,2017,Manual,20700
2488, TT,2015,Semi-Auto,17544
2489, Q2,2017,Manual,16300
2490, Q5,2016,Manual,16690
2491, A6,2017,Semi-Auto,17600
2492, Q3,2019,Manual,26995
2493, A1,2020,Semi-Auto,20495
2494, A4,2020,Semi-Auto,26995
2495, A1,2020,Semi-Auto,21495
2496, A1,2017,Manual,14995
2497, A1,2018,Manual,13995
2498, Q2,2018,Semi-Auto,19395
2499, Q5,2016,Semi-Auto,22000
2500, Q3,2015,Semi-Auto,17000
2501, A3,2017,Manual,19498
2502, A1,2015,Manual,8874
2503, Q2,2017,Manual,14759
2504, A4,2015,Semi-Auto,14999
2505, A4,2017,Semi-Auto,19400
2506, Q2,2018,Manual,17990
2507, Q5,2018,Semi-Auto,31900
2508, Q5,2016,Semi-Auto,26390
2509, A3,2016,Semi-Auto,17498
2510, Q5,2016,Automatic,28698
2511, Q3,2016,Manual,15698
2512, A3,2014,Manual,10995
2513, A4,2016,Manual,15500
2514, A4,2014,Manual,11391
2515, Q3,2015,Manual,13610
2516, A1,2016,Manual,10965
2517, Q5,2015,Semi-Auto,18465
2518, A5,2015,Manual,15965
2519, Q3,2017,Semi-Auto,18695
2520, Q5,2015,Manual,17595
2521, A4,2018,Manual,18995
2522, A4,2018,Semi-Auto,20950
2523, Q5,2015,Semi-Auto,19995
2524, Q5,2015,Semi-Auto,21995
2525, Q5,2016,Semi-Auto,21495
2526, Q7,2017,Semi-Auto,48995
2527, A1,2015,Manual,13495
2528, A6,2019,Semi-Auto,29495
2529, A5,2018,Manual,23498
2530, Q3,2016,Semi-Auto,18498
2531, A4,2019,Manual,18698
2532, A5,2018,Semi-Auto,20310
2533, A6,2016,Manual,17590
2534, A4,2015,Semi-Auto,12097
2535, Q5,2013,Manual,15670
2536, A1,2015,Manual,9415
2537, A6,2015,Automatic,15465
2538, A3,2014,Manual,13995
2539, Q2,2017,Semi-Auto,20995
2540, A4,2017,Semi-Auto,22495
2541, Q3,2017,Semi-Auto,21995
2542, A4,2017,Manual,17998
2543, A1,2013,Semi-Auto,9798
2544, A6,2016,Manual,18495
2545, Q3,2019,Semi-Auto,27995
2546, A1,2015,Manual,11495
2547, A1,2017,Manual,12495
2548, A1,2016,Manual,11995
2549, A3,2018,Semi-Auto,19698
2550, Q7,2017,Semi-Auto,32998
2551, A6,2016,Manual,16599
2552, A5,2014,Semi-Auto,12285
2553, A3,2019,Manual,21995
2554, Q2,2019,Manual,22495
2555, A1,2019,Semi-Auto,21995
2556, A4,2019,Semi-Auto,28995
2557, Q3,2019,Manual,26495
2558, A5,2019,Manual,29695
2559, A6,2019,Semi-Auto,29995
2560, Q3,2015,Manual,15488
2561, A1,2017,Semi-Auto,17565
2562, Q3,2016,Manual,16490
2563, A8,2018,Semi-Auto,34000
2564, A6,2017,Semi-Auto,21800
2565, A4,2016,Manual,15000
2566, A3,2015,Manual,18800
2567, A1,2013,Manual,6800
2568, A3,2016,Manual,11100
2569, A4,2016,Semi-Auto,21995
2570, A6,2019,Semi-Auto,49995
2571, A3,2017,Manual,14795
2572, A3,2017,Semi-Auto,19995
2573, A1,2016,Manual,9496
2574, A1,2015,Manual,10120
2575, Q3,2016,Manual,17990
2576, A1,2015,Manual,10260
2577, A6,2015,Automatic,14590
2578, A1,2017,Semi-Auto,14990
2579, Q5,2013,Manual,12490
2580, Q7,2019,Semi-Auto,45995
2581, A1,2018,Manual,16495
2582, A8,2018,Automatic,34495
2583, Q2,2019,Semi-Auto,26995
2584, Q2,2019,Semi-Auto,28495
2585, A1,2019,Semi-Auto,23950
2586, A1,2017,Manual,11990
2587, A6,2015,Semi-Auto,17495
2588, Q3,2016,Semi-Auto,18295
2589, A1,2014,Manual,8950
2590, A1,2016,Manual,11760
2591, A3,2016,Manual,10262
2592, Q2,2017,Manual,18401
2593, A4,2016,Manual,15649
2594, Q3,2017,Manual,16310
2595, A1,2018,Manual,14998
2596, Q3,2014,Semi-Auto,12498
2597, Q5,2015,Semi-Auto,20698
2598, A3,2017,Semi-Auto,20450
2599, A3,2018,Manual,17650
2600, A1,2017,Manual,13495
2601, Q3,2015,Manual,15998
2602, Q3,2017,Semi-Auto,18298
2603, A3,2017,Semi-Auto,18995
2604, Q2,2017,Manual,16950
2605, A1,2015,Manual,10850
2606, A3,2014,Manual,8695
2607, TT,2017,Manual,19252
2608, A6,2014,Semi-Auto,12691
2609, Q2,2019,Manual,20640
2610, A1,2016,Manual,10970
2611, A1,2017,Manual,12360
2612, A1,2013,Manual,7791
2613, Q3,2017,Manual,21250
2614, Q3,2014,Manual,9950
2615, A3,2017,Manual,10498
2616, A5,2017,Semi-Auto,21991
2617, Q3,2016,Semi-Auto,17991
2618, A3,2015,Semi-Auto,10750
2619, Q3,2014,Manual,12210
2620, A3,2015,Manual,9350
2621, A4,2017,Semi-Auto,21990
2622, A6,2017,Manual,17920
2623, A6,2019,Automatic,43695
2624, Q2,2019,Manual,23439
2625, Q3,2017,Manual,18995
2626, A3,2016,Manual,14998
2627, A7,2016,Semi-Auto,22498
2628, Q3,2013,Manual,10998
2629, A6,2014,Semi-Auto,11498
2630, A4,2015,Manual,9995
2631, A3,2017,Manual,17391
2632, A3,2015,Manual,12201
2633, A1,2017,Manual,11995
2634, A3,2017,Manual,17650
2635, A5,2019,Semi-Auto,25998
2636, A5,2017,Semi-Auto,23498
2637, A4,2017,Manual,16998
2638, Q5,2014,Semi-Auto,21498
2639, A3,2019,Semi-Auto,23300
2640, A6,2016,Semi-Auto,16600
2641, TT,2018,Manual,21491
2642, A4,2019,Semi-Auto,23995
2643, Q3,2019,Semi-Auto,37995
2644, TT,2019,Semi-Auto,47949
2645, Q5,2020,Semi-Auto,36995
2646, Q8,2020,Semi-Auto,64995
2647, Q3,2020,Manual,27995
2648, Q5,2020,Semi-Auto,48995
2649, A1,2017,Manual,11502
2650, A1,2016,Manual,13219
2651, Q3,2013,Manual,8995
2652, A4,2016,Semi-Auto,14298
2653, A5,2017,Semi-Auto,21465
2654, A6,2016,Manual,18370
2655, A1,2017,Manual,11320
2656, A3,2017,Semi-Auto,16950
2657, A3,2014,Manual,11290
2658, TT,2017,Manual,17599
2659, A4,2014,Semi-Auto,14995
2660, A4,2016,Manual,12255
2661, A3,2016,Semi-Auto,13995
2662, Q2,2017,Semi-Auto,17481
2663, A3,2019,Semi-Auto,18999
2664, A3,2016,Semi-Auto,13995
2665, A3,2016,Manual,13490
2666, A1,2017,Manual,11995
2667, A6,2015,Semi-Auto,21298
2668, A6,2016,Semi-Auto,19498
2669, A3,2017,Semi-Auto,18200
2670, A4,2016,Semi-Auto,12816
2671, A6,2015,Semi-Auto,18181
2672, A5,2017,Automatic,20520
2673, A1,2016,Manual,10191
2674, A6,2016,Semi-Auto,16991
2675, Q5,2016,Semi-Auto,23992
2676, A4,2017,Semi-Auto,27312
2677, A5,2017,Semi-Auto,29152
2678, Q2,2019,Semi-Auto,30075
2679, A1,2019,Semi-Auto,22453
2680, A8,2018,Automatic,37902
2681, A4,2019,Automatic,27246
2682, Q3,2017,Semi-Auto,25312
2683, Q5,2018,Semi-Auto,31962
2684, A3,2016,Semi-Auto,18192
2685, Q2,2017,Manual,16732
2686, A4,2018,Semi-Auto,20242
2687, A3,2017,Manual,13498
2688, A3,2016,Manual,15998
2689, A1,2015,Manual,12498
2690, A3,2014,Manual,13498
2691, Q5,2019,Semi-Auto,31395
2692, Q5,2019,Semi-Auto,31266
2693, Q3,2018,Manual,24702
2694, Q3,2019,Automatic,37400
2695, Q5,2019,Automatic,33800
2696, A3,2019,Manual,22420
2697, A3,2019,Manual,21920
2698, Q3,2019,Automatic,35866
2699, Q5,2019,Semi-Auto,33236
2700, Q5,2019,Semi-Auto,31366
2701, Q5,2019,Semi-Auto,33415
2702, A1,2020,Manual,20990
2703, A5,2020,Semi-Auto,31690
2704, A1,2016,Manual,12798
2705, A4,2019,Semi-Auto,17998
2706, A3,2017,Manual,18998
2707, A6,2016,Semi-Auto,17998
2708, A1,2016,Manual,15498
2709, Q5,2019,Semi-Auto,30498
2710, Q2,2017,Semi-Auto,21652
2711, Q3,2019,Semi-Auto,28192
2712, Q7,2019,Automatic,48206
2713, A6,2019,Semi-Auto,44990
2714, Q5,2019,Semi-Auto,32732
2715, Q2,2019,Manual,20594
2716, A4,2016,Manual,15472
2717, A4,2017,Semi-Auto,18990
2718, Q3,2018,Semi-Auto,25572
2719, A6,2017,Semi-Auto,18082
2720, A5,2017,Semi-Auto,29582
2721, Q3,2020,Manual,26890
2722, Q3,2020,Manual,27690
2723, A1,2016,Semi-Auto,15052
2724, Q2,2017,Manual,18242
2725, RS4,2018,Semi-Auto,52422
2726, Q3,2016,Manual,16890
2727, A1,2016,Manual,19512
2728, Q5,2019,Semi-Auto,34026
2729, Q5,2020,Semi-Auto,36890
2730, A6,2019,Automatic,31880
2731, Q3,2020,Manual,27690
2732, A7,2020,Semi-Auto,45890
2733, A5,2017,Semi-Auto,21952
2734, Q2,2017,Semi-Auto,18552
2735, Q5,2017,Automatic,35422
2736, Q3,2018,Semi-Auto,23690
2737, A5,2019,Automatic,25510
2738, Q7,2018,Automatic,63912
2739, A5,2020,Semi-Auto,31690
2740, Q3,2014,Manual,15490
2741, A1,2015,Manual,10552
2742, TT,2016,Manual,17690
2743, A4,2016,Semi-Auto,16498
2744, A4,2019,Semi-Auto,29920
2745, Q7,2020,Semi-Auto,56894
2746, Q2,2019,Semi-Auto,21294
2747, Q8,2019,Automatic,51862
2748, Q5,2016,Semi-Auto,23912
2749, A1,2018,Manual,11872
2750, Q3,2019,Automatic,28676
2751, Q5,2016,Semi-Auto,23142
2752, Q5,2020,Automatic,34890
2753, Q3,2016,Semi-Auto,20000
2754, A6,2018,Semi-Auto,22995
2755, A3,2016,Manual,13298
2756, Q5,2016,Semi-Auto,29172
2757, A3,2018,Manual,19261
2758, A4,2016,Manual,14242
2759, Q7,2019,Automatic,43946
2760, A4,2017,Manual,14788
2761, A1,2016,Semi-Auto,14959
2762, Q3,2017,Manual,17259
2763, A6,2017,Semi-Auto,23890
2764, Q2,2019,Semi-Auto,31490
2765, Q3,2018,Semi-Auto,22941
2766, A1,2015,Manual,12762
2767, Q7,2016,Semi-Auto,31390
2768, TT,2019,Semi-Auto,29562
2769, A1,2017,Manual,14180
2770, A3,2015,Manual,9442
2771, A4,2018,Manual,17990
2772, A3,2017,Manual,18698
2773, Q7,2018,Semi-Auto,61900
2774, A8,2018,Semi-Auto,38750
2775, A4,2018,Semi-Auto,18688
2776, A7,2015,Semi-Auto,21488
2777, A1,2015,Manual,10490
2778, A1,2015,Manual,11995
2779, A4,2019,Semi-Auto,27695
2780, Q3,2019,Semi-Auto,25636
2781, Q7,2017,Semi-Auto,37332
2782, Q7,2019,Semi-Auto,65290
2783, A4,2013,Manual,11341
2784, A1,2017,Manual,11990
2785, A1,2016,Manual,9980
2786, A3,2017,Semi-Auto,23890
2787, A3,2014,Manual,13995
2788, Q2,2016,Semi-Auto,20995
2789, A1,2016,Manual,14895
2790, TT,2015,Manual,13995
2791, A1,2016,Manual,12650
2792, A6,2015,Semi-Auto,24991
2793, A5,2017,Manual,19456
2794, Q7,2015,Automatic,22782
2795, A4,2017,Semi-Auto,18762
2796, A3,2017,Manual,18690
2797, A3,2019,Semi-Auto,28566
2798, A3,2019,Semi-Auto,18160
2799, Q2,2019,Manual,18380
2800, A4,2019,Semi-Auto,24720
2801, A3,2017,Manual,18990
2802, TT,2015,Semi-Auto,17490
2803, A1,2017,Manual,12999
2804, Q5,2016,Semi-Auto,19990
2805, A5,2019,Automatic,31600
2806, A3,2019,Semi-Auto,32890
2807, A8,2020,Semi-Auto,48490
2808, A5,2020,Semi-Auto,27890
2809, Q2,2019,Semi-Auto,25490
2810, A4,2019,Automatic,26980
2811, Q2,2017,Semi-Auto,20479
2812, Q8,2018,Semi-Auto,56990
2813, Q3,2015,Semi-Auto,14490
2814, A1,2017,Manual,11490
2815, A5,2018,Semi-Auto,29990
2816, Q2,2019,Manual,22490
2817, A7,2019,Semi-Auto,31990
2818, A5,2018,Semi-Auto,20391
2819, A1,2017,Manual,12260
2820, A1,2014,Manual,9720
2821, Q3,2017,Semi-Auto,20998
2822, Q3,2016,Manual,16798
2823, Q3,2016,Semi-Auto,17798
2824, Q2,2017,Semi-Auto,20495
2825, A3,2017,Manual,19995
2826, Q5,2018,Semi-Auto,37995
2827, A3,2015,Manual,15498
2828, Q3,2017,Semi-Auto,18998
2829, RS4,2019,Semi-Auto,55495
2830, A1,2016,Manual,11107
2831, A5,2013,Manual,9691
2832, A3,2015,Manual,11211
2833, A1,2016,Manual,13699
2834, Q5,2015,Semi-Auto,18998
2835, A7,2016,Semi-Auto,19698
2836, A4,2019,Manual,18998
2837, Q3,2017,Manual,15995
2838, Q3,2017,Manual,17649
2839, A4,2018,Manual,18500
2840, A4,2018,Semi-Auto,31500
2841, Q7,2019,Semi-Auto,48500
2842, A6,2019,Automatic,28750
2843, Q7,2019,Semi-Auto,46500
2844, Q3,2016,Semi-Auto,19298
2845, Q3,2017,Manual,19998
2846, Q3,2016,Manual,19298
2847, A1,2013,Manual,7598
2848, A3,2016,Manual,14298
2849, A1,2016,Semi-Auto,14998
2850, A4,2017,Manual,14980
2851, A1,2016,Manual,18120
2852, A6,2016,Semi-Auto,15998
2853, A4,2016,Automatic,17495
2854, A3,2015,Manual,12495
2855, A1,2015,Manual,11995
2856, A3,2015,Manual,11995
2857, Q3,2015,Manual,17495
2858, A4,2016,Manual,15995
2859, A4,2019,Manual,23350
2860, A3,2016,Semi-Auto,19771
2861, Q8,2019,Automatic,50786
2862, A1,2013,Semi-Auto,8999
2863, A1,2016,Manual,11510
2864, A6,2016,Manual,18900
2865, A4,2017,Manual,18295
2866, A3,2015,Semi-Auto,15995
2867, A3,2014,Manual,9690
2868, A3,2019,Semi-Auto,30796
2869, A5,2019,Automatic,25016
2870, A4,2019,Manual,24436
2871, A3,2019,Semi-Auto,22230
2872, A4,2016,Semi-Auto,16792
2873, Q2,2019,Semi-Auto,23991
2874, Q7,2019,Semi-Auto,44212
2875, A4,2015,Manual,11995
2876, Q3,2016,Semi-Auto,19495
2877, Q7,2013,Semi-Auto,17650
2878, Q3,2013,Manual,9649
2879, Q3,2016,Manual,17940
2880, A6,2016,Manual,16997
2881, Q2,2017,Manual,20620
2882, A6,2015,Semi-Auto,14500
2883, Q2,2017,Manual,15991
2884, A3,2015,Manual,12230
2885, A4,2016,Manual,14899
2886, A1,2019,Semi-Auto,19471
2887, A3,2018,Semi-Auto,20971
2888, Q2,2017,Semi-Auto,20671
2889, A3,2018,Semi-Auto,17971
2890, A4,2018,Semi-Auto,18995
2891, A4,2016,Manual,13450
2892, A3,2015,Manual,9750
2893, Q5,2015,Semi-Auto,17250
2894, A1,2013,Manual,8995
2895, A5,2016,Semi-Auto,17250
2896, Q3,2017,Manual,16671
2897, Q2,2017,Manual,18481
2898, A8,2018,Semi-Auto,39881
2899, Q2,2019,Semi-Auto,26132
2900, Q2,2019,Semi-Auto,26302
2901, A1,2015,Manual,12881
2902, A4,2016,Semi-Auto,22990
2903, A4,2016,Semi-Auto,15290
2904, A3,2016,Semi-Auto,21490
2905, Q5,2016,Semi-Auto,28881
2906, Q5,2017,Manual,22971
2907, A3,2019,Manual,22382
2908, A6,2016,Semi-Auto,20192
2909, Q8,2019,Semi-Auto,51991
2910, Q3,2016,Manual,15991
2911, A6,2016,Semi-Auto,22990
2912, A1,2015,Manual,10590
2913, A6,2017,Semi-Auto,26490
2914, Q5,2014,Semi-Auto,18962
2915, A3,2016,Semi-Auto,15990
2916, A4,2015,Manual,11120
2917, A3,2016,Semi-Auto,23482
2918, A6,2016,Semi-Auto,20481
2919, A4,2018,Manual,18992
2920, A4,2017,Semi-Auto,19632
2921, Q2,2017,Manual,17132
2922, Q5,2016,Semi-Auto,21571
2923, Q7,2019,Semi-Auto,47816
2924, A5,2017,Semi-Auto,21481
2925, A4,2017,Manual,17012
2926, A4,2018,Semi-Auto,23132
2927, Q3,2017,Semi-Auto,26062
2928, A4,2016,Manual,16862
2929, A1,2018,Semi-Auto,15749
2930, A1,2019,Semi-Auto,21989
2931, A6,2016,Semi-Auto,19280
2932, Q3,2016,Manual,18202
2933, Q3,2018,Semi-Auto,23252
2934, TT,2016,Semi-Auto,21241
2935, A3,2017,Semi-Auto,19310
2936, A4,2016,Semi-Auto,13110
2937, A1,2017,Manual,11000
2938, A6,2017,Semi-Auto,18995
2939, A3,2019,Semi-Auto,23995
2940, A1,2016,Manual,10870
2941, A4,2014,Manual,12470
2942, Q5,2017,Semi-Auto,24000
2943, A8,2019,Automatic,41606
2944, A5,2019,Semi-Auto,24260
2945, A1,2017,Manual,13982
2946, A5,2020,Semi-Auto,28990
2947, A3,2017,Manual,16991
2948, Q2,2019,Automatic,22276
2949, A5,2019,Automatic,33560
2950, A6,2019,Automatic,37800
2951, A6,2019,Automatic,32326
2952, A5,2020,Semi-Auto,31760
2953, Q3,2019,Semi-Auto,25946
2954, A1,2017,Manual,11771
2955, A5,2020,Semi-Auto,29490
2956, Q5,2020,Semi-Auto,38990
2957, A5,2020,Semi-Auto,32990
2958, A1,2020,Semi-Auto,24990
2959, A4,2020,Semi-Auto,43990
2960, A3,2019,Manual,21656
2961, A5,2019,Semi-Auto,25490
2962, Q2,2019,Manual,21355
2963, A1,2019,Semi-Auto,22365
2964, A4,2015,Semi-Auto,15432
2965, A3,2016,Semi-Auto,12771
2966, A5,2018,Semi-Auto,28471
2967, A5,2013,Semi-Auto,9995
2968, A5,2014,Semi-Auto,14810
2969, A3,2014,Manual,10582
2970, A3,2016,Manual,13252
2971, TT,2016,Manual,16000
2972, A1,2015,Manual,11800
2973, A3,2019,Semi-Auto,26184
2974, A4,2019,Automatic,27640
2975, A4,2019,Semi-Auto,44300
2976, A1,2019,Semi-Auto,22165
2977, A5,2016,Manual,17322
2978, Q5,2016,Manual,20771
2979, Q3,2019,Manual,26676
2980, A7,2015,Semi-Auto,20981
2981, A3,2016,Manual,16492
2982, Q2,2019,Manual,19926
2983, Q3,2019,Manual,28770
2984, A4,2019,Automatic,28160
2985, TT,2015,Semi-Auto,16406
2986, Q5,2019,Semi-Auto,34376
2987, A1,2019,Semi-Auto,22476
2988, A3,2019,Semi-Auto,24695
2989, Q5,2019,Semi-Auto,32195
2990, Q2,2019,Manual,24526
2991, A1,2015,Manual,13942
2992, Q3,2016,Semi-Auto,16962
2993, A4,2016,Automatic,15082
2994, A6,2016,Manual,16402
2995, A3,2013,Manual,8971
2996, TT,2017,Manual,18781
2997, A3,2017,Semi-Auto,23671
2998, Q2,2017,Manual,18771
2999, Q7,2016,Semi-Auto,28371
3000, RS5,2019,Automatic,54883
3001, A5,2019,Automatic,28610
3002, RS5,2019,Automatic,55292
3003, A5,2017,Semi-Auto,22146
3004, A1,2018,Manual,14481
3005, Q2,2019,Semi-Auto,24164
3006, A3,2019,Semi-Auto,29256
3007, Q5,2019,Automatic,32956
3008, Q5,2015,Automatic,26276
3009, Q8,2019,Automatic,48642
3010, Q7,2019,Automatic,43475
3011, A1,2016,Manual,12672
3012, A3,2020,Manual,22777
3013, A4,2019,Automatic,36610
3014, A4,2017,Manual,18772
3015, Q3,2014,Manual,15322
3016, A3,2020,Semi-Auto,30777
3017, A4,2016,Manual,17702
3018, Q7,2016,Semi-Auto,31652
3019, TT,2018,Automatic,39076
3020, A3,2016,Manual,13862
3021, A1,2016,Manual,13432
3022, Q3,2019,Semi-Auto,27162
3023, A1,2014,Manual,8999
3024, A1,2016,Semi-Auto,14671
3025, Q5,2017,Semi-Auto,28062
3026, Q3,2017,Semi-Auto,19998
3027, A3,2017,Manual,22495
3028, Q3,2013,Semi-Auto,12495
3029, Q3,2017,Manual,17500
3030, A3,2019,Automatic,19196
3031, A4,2019,Semi-Auto,28620
3032, Q2,2019,Manual,20956
3033, Q3,2019,Automatic,34256
3034, Q3,2015,Manual,15990
3035, A3,2014,Semi-Auto,11941
3036, Q5,2016,Semi-Auto,18690
3037, A1,2018,Manual,16295
3038, A5,2013,Manual,10310
3039, A1,2015,Manual,10598
3040, A6,2016,Semi-Auto,20498
3041, Q7,2016,Automatic,27057
3042, RS3,2015,Semi-Auto,29250
3043, A3,2017,Semi-Auto,22490
3044, Q3,2013,Semi-Auto,14550
3045, A1,2014,Semi-Auto,10991
3046, A1,2016,Semi-Auto,10510
3047, A1,2016,Manual,14470
3048, TT,2019,Semi-Auto,26490
3049, A3,2017,Manual,18937
3050, TT,2017,Manual,16430
3051, Q2,2018,Manual,16990
3052, A4,2016,Manual,15270
3053, A1,2016,Manual,11120
3054, A1,2017,Semi-Auto,14391
3055, Q5,2018,Semi-Auto,29691
3056, A7,2016,Semi-Auto,21895
3057, A8,2015,Automatic,19100
3058, A1,2016,Manual,10990
3059, A1,2019,Automatic,20726
3060, Q3,2019,Automatic,26876
3061, A1,2017,Manual,13852
3062, A4,2017,Semi-Auto,18000
3063, A4,2018,Manual,17782
3064, Q5,2016,Automatic,26796
3065, Q3,2014,Manual,13549
3066, Q3,2016,Manual,13680
3067, Q5,2014,Automatic,18420
3068, A1,2017,Semi-Auto,13491
3069, A3,2018,Semi-Auto,16991
3070, A4,2016,Manual,13070
3071, A4,2013,Manual,9960
3072, A3,2017,Manual,11991
3073, A3,2016,Semi-Auto,16670
3074, A4,2017,Automatic,23836
3075, A7,2014,Automatic,14086
3076, A7,2015,Automatic,21836
3077, A8,2018,Semi-Auto,35866
3078, Q2,2019,Semi-Auto,22302
3079, Q5,2014,Semi-Auto,15490
3080, A3,2019,Semi-Auto,22383
3081, Q3,2019,Manual,26073
3082, Q5,2019,Semi-Auto,32243
3083, A1,2016,Manual,8695
3084, Q7,2019,Automatic,46426
3085, Q3,2017,Semi-Auto,25082
3086, RS3,2016,Semi-Auto,31072
3087, Q3,2019,Automatic,28396
3088, A4,2017,Manual,18182
3089, Q7,2016,Semi-Auto,31072
3090, A7,2019,Semi-Auto,31210
3091, A1,2017,Manual,13532
3092, Q2,2019,Manual,24440
3093, Q7,2014,Semi-Auto,25042
3094, Q5,2015,Automatic,20176
3095, A3,2017,Manual,19082
3096, A6,2016,Semi-Auto,20992
3097, A1,2019,Automatic,20766
3098, A7,2017,Semi-Auto,22895
3099, A1,2014,Semi-Auto,10595
3100, Q5,2015,Manual,17595
3101, Q7,2017,Semi-Auto,51595
3102, A4,2019,Manual,24798
3103, Q2,2019,Semi-Auto,23998
3104, A5,2014,Manual,9980
3105, Q3,2016,Semi-Auto,16637
3106, A3,2015,Semi-Auto,14981
3107, Q5,2020,Semi-Auto,37981
3108, A3,2020,Manual,20481
3109, A3,2016,Manual,16582
3110, Q3,2016,Manual,17584
3111, A1,2016,Manual,11602
3112, A3,2016,Manual,10500
3113, A4,2017,Semi-Auto,16499
3114, A1,2015,Manual,9000
3115, Q2,2019,Automatic,22976
3116, Q3,2017,Manual,16362
3117, Q3,2018,Manual,18981
3118, Q3,2019,Semi-Auto,27236
3119, Q7,2019,Automatic,47916
3120, A3,2016,Semi-Auto,17481
3121, A3,2019,Manual,21374
3122, Q2,2019,Manual,21726
3123, Q2,2019,Semi-Auto,27870
3124, A6,2019,Automatic,45912
3125, Q5,2019,Automatic,33630
3126, Q7,2019,Automatic,43244
3127, Q3,2019,Semi-Auto,26925
3128, Q2,2019,Manual,21226
3129, A3,2018,Manual,20442
3130, Q3,2017,Manual,18000
3131, Q3,2017,Manual,18500
3132, A1,2016,Manual,10691
3133, A3,2015,Manual,12995
3134, A1,2016,Semi-Auto,14995
3135, TT,2016,Manual,16495
3136, A1,2017,Semi-Auto,14495
