model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q2,2018,20890,Manual,11088,Petrol,145,50.4,1.4
 A6,2017,19990,Automatic,32276,Diesel,145,61.4,2.0
 Q3,2017,20488,Manual,25576,Diesel,145,54.3,2.0
 A3,2018,20488,Manual,13069,Petrol,145,54.3,1.5
 A6,2015,15498,Semi-Auto,57123,Diesel,20,67.3,2.0
 A3,2016,11498,Manual,47205,Petrol,20,60.1,1.0
 A4,2015,14900,Manual,20995,Diesel,30,64.2,2.0
 A3,2016,16400,Manual,24102,Petrol,30,60.1,1.4
 A4,2016,13498,Manual,37251,Petrol,145,51.4,1.4
 A1,2016,11698,Manual,11578,Petrol,0,67.3,1.0
 A5,2017,22998,Semi-Auto,15114,Diesel,145,62.8,2.0
 A4,2017,17998,Manual,20083,Diesel,145,68.9,2.0
 A3,2013,10398,Manual,60076,Diesel,20,68.9,2.0
 A4,2016,15498,Manual,42783,Diesel,30,64.2,2.0
 A1,2016,12798,Manual,30334,Petrol,30,55.4,1.4
 Q3,2016,17998,Manual,22541,Diesel,145,52.3,2.0
 TT,2016,16998,Manual,18263,Diesel,30,62.8,2.0
 A4,2016,16498,Manual,37488,Diesel,30,64.2,2.0
 Q7,2014,20498,Semi-Auto,43209,Diesel,300,38.2,3.0
 A4,2016,15395,Semi-Auto,45619,Diesel,20,67.3,2.0
 A5,2017,20995,Manual,12313,Diesel,30,64.2,2.0
 Q5,2016,19498,Semi-Auto,50961,Diesel,205,47.1,2.0
 A1,2016,11698,Manual,24001,Petrol,30,55.4,1.4
 A3,2017,15998,Semi-Auto,24519,Diesel,150,70.6,1.6
 A6,2017,19940,Automatic,33856,Diesel,145,56.5,2.0
 A4,2016,13498,Manual,29333,Petrol,145,51.4,1.4
 A1,2013,9998,Semi-Auto,47565,Petrol,125,53.3,1.4
 Q5,2019,35995,Semi-Auto,4770,Diesel,145,38.2,2.0
 Q3,2019,36497,Automatic,1000,Diesel,145,47.1,2.0
 A6,2019,30864,Semi-Auto,1000,Diesel,145,47.9,2.0
 Q3,2015,14498,Manual,53124,Diesel,145,55.4,2.0
 Q2,2019,20498,Semi-Auto,5662,Diesel,145,47.9,1.6
 Q3,2015,16498,Semi-Auto,33845,Petrol,145,47.9,1.4
 Q3,2015,15498,Semi-Auto,39876,Petrol,200,42.8,2.0
 A1,2015,9998,Manual,49565,Petrol,30,55.4,1.4
 A1,2016,11798,Manual,13501,Petrol,0,67.3,1.0
 A4,2019,22288,Manual,5654,Petrol,145,39.2,2.0
 A6,2017,25000,Semi-Auto,22350,Diesel,145,54.3,2.0
 A5,2019,28990,Semi-Auto,3065,Petrol,145,39.8,2.0
 A4,2016,14998,Manual,30498,Diesel,0,74.3,2.0
 Q5,2019,31998,Semi-Auto,100,Petrol,145,33.2,2.0
 A6,2019,30861,Automatic,1000,Diesel,145,47.9,2.0
 Q2,2019,26508,Manual,15,Petrol,145,40.9,1.5
 A1,2019,26011,Semi-Auto,1000,Petrol,145,44.1,1.0
 Q2,2019,28062,Manual,1000,Petrol,145,43.5,1.5
 A6,2019,32098,Automatic,1000,Diesel,145,50.4,2.0
 A8,2018,39700,Automatic,7919,Diesel,145,50.4,3.0
 Q2,2018,18495,Manual,8539,Diesel,145,64.2,1.6
 A3,2018,20888,Manual,6940,Petrol,145,54.3,1.5
 A4,2019,22490,Manual,1342,Petrol,145,39.2,2.0
 A1,2016,12950,Manual,15734,Petrol,0,67.3,1.0
 A4,2019,41888,Semi-Auto,6536,Diesel,145,39.8,3.0
 Q5,2020,58990,Semi-Auto,2396,Diesel,145,32.5,3.0
 A6,2019,31288,Semi-Auto,2021,Diesel,145,47.9,2.0
 Q3,2020,37888,Semi-Auto,2553,Petrol,145,30.7,2.0
 Q3,2016,17498,Semi-Auto,32971,Diesel,145,51.4,2.0
 Q2,2017,18498,Manual,11133,Petrol,145,52.3,1.4
 A6,2016,17998,Manual,33182,Diesel,30,61.4,2.0
 A4,2016,16498,Manual,38231,Diesel,30,64.2,2.0
 A4,2017,18498,Manual,21540,Petrol,145,51.4,1.4
 Q3,2015,19498,Manual,14919,Diesel,160,49.6,2.0
 Q2,2019,22698,Manual,9525,Petrol,145,40.9,1.5
 A3,2017,17998,Semi-Auto,31317,Diesel,125,57.6,2.0
 Q2,2019,22495,Manual,1000,Diesel,145,49.6,1.6
 A4,2019,33245,Semi-Auto,2529,Diesel,150,47.9,2.0
 A4,2016,13998,Manual,38405,Diesel,0,74.3,2.0
 A6,2015,16998,Automatic,57916,Diesel,30,61.4,2.0
 A1,2015,11798,Manual,50730,Petrol,30,58.9,1.4
 A3,2017,14995,Manual,14488,Petrol,150,60.1,1.4
 Q2,2019,22995,Semi-Auto,3049,Petrol,150,43.5,1.5
 A6,2019,45995,Semi-Auto,7461,Diesel,150,37.7,3.0
 Q5,2017,33495,Semi-Auto,37492,Petrol,150,34.0,3.0
 A5,2018,19495,Semi-Auto,36715,Petrol,150,35.3,3.0
 TT,2017,18000,Manual,14999,Petrol,150,47.1,1.8
 A1,2018,15990,Semi-Auto,10247,Petrol,145,56.5,1.4
 TT,2016,17000,Manual,9360,Petrol,160,46.3,1.8
 Q3,2016,15496,Manual,22543,Diesel,30,61.4,2.0
 Q2,2019,23888,Manual,1886,Petrol,145,40.9,1.5
 A6,2016,20698,Semi-Auto,13986,Diesel,30,61.4,2.0
 Q3,2015,15998,Manual,43458,Diesel,145,52.3,2.0
 A3,2014,8698,Semi-Auto,87151,Diesel,30,62.8,2.0
 A3,2016,13698,Manual,21468,Petrol,20,60.1,1.0
 A3,2016,12498,Manual,29298,Petrol,20,60.1,1.0
 A3,2017,13698,Semi-Auto,15180,Diesel,20,72.4,1.6
 A3,2016,16998,Manual,23933,Diesel,20,65.7,2.0
 Q3,2019,32500,Automatic,4432,Petrol,145,31.4,2.0
 A4,2017,14495,Manual,15097,Petrol,150,53.3,1.4
 A1,2016,10995,Manual,44575,Petrol,30,55.4,1.4
 Q7,2019,40495,Semi-Auto,8391,Diesel,150,33.6,3.0
 A1,2016,11495,Manual,33397,Petrol,0,67.3,1.0
 A3,2016,13250,Manual,46860,Diesel,20,68.9,1.6
 A3,2019,22991,Semi-Auto,12472,Petrol,150,42.2,1.5
 A6,2016,18291,Semi-Auto,35665,Diesel,30,61.4,2.0
 A1,2017,12991,Manual,36009,Petrol,150,58.9,1.4
 Q2,2019,23496,Manual,2891,Petrol,145,43.5,1.0
 Q2,2019,21756,Manual,3486,Petrol,145,45.6,1.0
 A6,2019,32996,Automatic,7098,Diesel,145,39.8,3.0
 Q3,2020,33591,Semi-Auto,4455,Petrol,150,39.2,1.5
 Q2,2020,27591,Semi-Auto,4455,Diesel,150,44.8,2.0
 A3,2017,18991,Semi-Auto,9009,Petrol,30,56.5,1.4
 A5,2017,18998,Semi-Auto,28618,Diesel,30,67.3,2.0
 A5,2016,15698,Manual,51089,Diesel,125,58.9,2.0
 A3,2019,24990,Automatic,4444,Petrol,145,43.5,1.5
 A6,2019,32000,Automatic,4432,Diesel,145,47.9,2.0
 A1,2019,19751,Manual,5432,Petrol,145,47.9,1.0
 A4,2019,27444,Automatic,5432,Diesel,145,47.1,2.0
 A4,2019,35888,Automatic,5432,Petrol,145,36.2,2.0
 A3,2019,21996,Manual,2578,Diesel,145,51.4,1.6
 A1,2019,19990,Manual,5432,Petrol,145,47.9,1.0
 TT,2019,30766,Semi-Auto,5154,Petrol,145,37.2,2.0
 Q2,2019,23896,Semi-Auto,8654,Petrol,145,40.9,1.5
 A5,2017,20996,Semi-Auto,22877,Petrol,145,47.9,2.0
 Q2,2020,34251,Semi-Auto,4433,Petrol,150,32.5,2.0
 Q3,2020,31990,Semi-Auto,4432,Petrol,150,40.4,1.5
 A1,2020,25888,Semi-Auto,5432,Petrol,150,44.8,1.5
 A1,2016,11295,Manual,37925,Petrol,0,67.3,1.0
 A1,2016,12495,Manual,20645,Petrol,30,56.5,1.4
 Q5,2017,32995,Semi-Auto,32821,Diesel,235,42.2,3.0
 A5,2017,21595,Automatic,31777,Diesel,30,65.7,2.0
 A6,2019,27795,Automatic,1282,Diesel,145,47.9,2.0
 A6,2019,29995,Automatic,4985,Diesel,145,50.4,2.0
 Q3,2018,19991,Semi-Auto,20555,Petrol,145,47.9,1.4
 A1,2017,19991,Manual,24001,Diesel,145,76.3,1.6
 Q2,2020,25990,Manual,4432,Petrol,150,43.5,1.5
 A4,2019,43990,Semi-Auto,5505,Diesel,150,40.4,3.0
 A1,2020,25491,Semi-Auto,5432,Petrol,150,44.8,1.5
 TT,2020,29000,Semi-Auto,2301,Petrol,150,40.9,2.0
 Q2,2019,19751,Manual,5249,Diesel,145,49.6,1.6
 Q2,2019,23756,Semi-Auto,2493,Diesel,145,47.9,2.0
 Q2,2019,22444,Manual,4691,Diesel,145,47.9,1.6
 A3,2019,24990,Semi-Auto,5432,Petrol,145,44.1,1.5
 Q2,2019,26444,Semi-Auto,4077,Petrol,145,42.2,1.5
 Q2,2019,23751,Manual,3786,Petrol,145,43.5,1.5
 Q2,2019,25888,Automatic,4444,Petrol,145,42.2,1.5
 Q3,2019,37888,Automatic,4432,Petrol,145,30.7,2.0
 Q3,2019,35896,Semi-Auto,4444,Petrol,145,30.7,2.0
 A4,2019,39996,Automatic,12335,Diesel,145,40.4,3.0
 Q3,2017,22491,Semi-Auto,18008,Petrol,150,42.2,2.0
 A6,2019,38444,Semi-Auto,5432,Petrol,150,34.0,2.0
 Q8,2018,49991,Semi-Auto,12332,Diesel,150,33.6,3.0
 A4,2016,12498,Manual,78269,Diesel,0,74.3,2.0
 A5,2016,17698,Manual,54770,Diesel,145,56.5,2.0
 A5,2017,20498,Manual,36396,Diesel,145,65.7,2.0
 Q2,2017,17991,Manual,16202,Petrol,150,52.3,1.4
 Q7,2019,45251,Semi-Auto,17003,Diesel,150,32.8,3.0
 A5,2019,34444,Semi-Auto,5432,Petrol,150,36.7,2.0
 A1,2019,23444,Semi-Auto,5432,Petrol,145,44.8,1.0
 Q3,2019,26990,Manual,1496,Diesel,145,42.8,2.0
 A3,2015,16396,Semi-Auto,23768,Diesel,125,57.6,2.0
 A3,2019,23888,Automatic,4444,Petrol,145,44.1,1.5
 Q8,2019,56996,Automatic,8787,Diesel,145,32.8,3.0
 A5,2019,32444,Automatic,5432,Diesel,145,45.6,2.0
 Q3,2019,32888,Automatic,4432,Petrol,145,31.4,2.0
 A3,2019,23888,Manual,4321,Petrol,145,44.1,1.5
 Q3,2016,18946,Semi-Auto,33072,Diesel,160,50.4,2.0
 Q3,2017,16856,Manual,27339,Petrol,125,51.4,1.4
 A1,2018,12996,Manual,18876,Petrol,145,55.4,1.4
 A4,2016,15256,Manual,25214,Diesel,0,74.3,2.0
 Q2,2019,24496,Semi-Auto,3402,Petrol,145,40.9,1.5
 Q3,2017,18696,Manual,23008,Diesel,145,56.5,2.0
 A5,2016,21498,Semi-Auto,34051,Diesel,200,44.8,3.0
 Q3,2015,15998,Semi-Auto,51336,Diesel,160,50.4,2.0
 Q5,2013,21998,Semi-Auto,48282,Diesel,260,41.5,3.0
 A6,2015,18998,Semi-Auto,44000,Diesel,145,54.3,3.0
 A6,2018,28498,Semi-Auto,8602,Diesel,145,50.4,2.0
 A6,2015,12498,Semi-Auto,74644,Diesel,20,61.4,2.0
 A5,2016,17998,Manual,49936,Diesel,145,56.5,2.0
 A3,2016,14498,Manual,30895,Petrol,125,52.3,1.4
 A6,2016,15498,Semi-Auto,63000,Diesel,125,56.5,3.0
 A3,2020,34991,Semi-Auto,4432,Petrol,150,34.5,2.0
 A3,2019,17756,Semi-Auto,5432,Diesel,145,54.3,1.6
 Q2,2019,19991,Manual,4538,Petrol,145,47.1,1.0
 A3,2019,18696,Manual,4567,Petrol,145,44.8,1.5
 A3,2019,23256,Semi-Auto,3434,Diesel,145,51.4,2.0
 Q2,2019,26888,Automatic,2197,Diesel,145,47.9,2.0
 Q2,2019,20251,Manual,985,Diesel,145,49.6,1.6
 A4,2019,27444,Automatic,6458,Diesel,145,47.1,2.0
 Q5,2019,44990,Automatic,6565,Hybrid,135,117.7,2.0
 A1,2019,22444,Manual,5432,Petrol,145,47.9,1.0
 A1,2019,21251,Manual,5432,Petrol,145,47.9,1.0
 Q8,2020,84496,Automatic,3522,Diesel,145,30.7,4.0
 Q2,2020,24444,Manual,4432,Petrol,145,43.5,1.5
 Q5,2020,53990,Semi-Auto,4433,Diesel,145,34.5,3.0
 Q3,2020,32881,Semi-Auto,4432,Petrol,145,39.2,1.5
 A1,2020,25491,Semi-Auto,5432,Petrol,145,44.8,1.5
 A3,2020,35991,Semi-Auto,4433,Petrol,145,34.9,2.0
 A7,2019,49496,Semi-Auto,2055,Diesel,150,35.8,3.0
 A3,2016,16491,Manual,24950,Petrol,30,58.9,1.4
 A1,2015,12698,Manual,28456,Petrol,30,55.4,1.4
 Q5,2014,15998,Semi-Auto,25242,Diesel,200,47.1,2.0
 A4,2017,12998,Semi-Auto,74796,Diesel,20,72.4,2.0
 A4,2016,13698,Manual,29398,Petrol,145,51.4,1.4
 A3,2017,16998,Semi-Auto,53283,Petrol,30,56.5,1.4
 A6,2015,15998,Semi-Auto,71030,Diesel,30,64.2,2.0
 A5,2016,18998,Manual,41727,Diesel,160,53.3,2.0
 Q3,2014,15698,Manual,26728,Diesel,160,50.4,2.0
 Q2,2019,19991,Manual,3358,Petrol,145,47.1,1.0
 Q3,2020,32444,Semi-Auto,4432,Petrol,145,31.4,2.0
 Q5,2019,35496,Automatic,4567,Diesel,145,38.2,2.0
 Q5,2019,31496,Automatic,4567,Diesel,145,38.2,2.0
 A4,2017,24896,Semi-Auto,21976,Petrol,145,44.1,2.0
 Q3,2017,19596,Manual,21201,Petrol,145,49.6,1.4
 Q3,2019,33888,Automatic,2590,Petrol,145,31.4,2.0
 Q2,2019,23756,Manual,4321,Petrol,145,43.5,1.5
 Q3,2019,32500,Semi-Auto,4444,Diesel,145,38.7,2.0
 A4,2019,25999,Automatic,5432,Diesel,145,50.4,2.0
 Q3,2019,32500,Automatic,4432,Petrol,145,31.4,2.0
 Q5,2019,38000,Semi-Auto,4433,Petrol,145,32.1,2.0
 A4,2019,46888,Automatic,3988,Diesel,145,39.2,3.0
 A6,2019,29896,Semi-Auto,3411,Diesel,145,47.9,2.0
 Q2,2020,24444,Manual,4432,Petrol,145,43.5,1.5
 Q5,2020,37888,Semi-Auto,4343,Petrol,145,32.1,2.0
 Q3,2020,32444,Semi-Auto,1445,Petrol,145,31.4,2.0
 Q5,2016,20256,Manual,33423,Diesel,200,47.9,2.0
 A1,2016,12996,Manual,15121,Petrol,30,56.5,1.4
 A1,2016,10996,Manual,25783,Petrol,30,57.6,1.4
 Q3,2017,19656,Manual,20355,Petrol,145,49.6,1.4
 A5,2020,28991,Semi-Auto,5432,Diesel,145,51.4,2.0
 Q3,2020,33491,Semi-Auto,4444,Petrol,145,39.2,1.5
 Q3,2020,32881,Semi-Auto,4432,Petrol,145,39.2,1.5
 Q3,2020,33881,Semi-Auto,4432,Petrol,145,31.4,2.0
 A4,2020,30990,Semi-Auto,4454,Petrol,145,38.2,2.0
 Q2,2017,16496,Automatic,35554,Diesel,145,68.9,1.6
 Q2,2019,19991,Manual,6190,Petrol,145,47.1,1.0
 A4,2015,13351,Manual,39652,Diesel,0,74.3,2.0
 A1,2017,14491,Manual,13253,Petrol,150,55.4,1.4
 A3,2016,14991,Manual,25556,Petrol,20,60.1,1.4
 Q3,2019,29991,Manual,1676,Petrol,150,40.9,1.5
 Q3,2017,17991,Manual,18909,Petrol,150,51.4,1.4
 TT,2020,36991,Semi-Auto,4433,Petrol,150,35.3,2.0
 Q3,2020,33491,Semi-Auto,4432,Petrol,150,39.2,1.5
 A3,2016,11896,Semi-Auto,36329,Petrol,30,58.9,1.4
 A1,2017,12990,Manual,24435,Petrol,145,55.4,1.4
 Q2,2019,22896,Semi-Auto,2243,Petrol,145,40.9,1.5
 A1,2019,18990,Automatic,4445,Petrol,145,46.3,1.0
 Q3,2020,32444,Semi-Auto,4432,Petrol,145,31.4,2.0
 Q8,2019,63796,Automatic,6878,Diesel,145,32.8,3.0
 Q2,2019,24756,Manual,4512,Petrol,145,39.2,1.5
 Q5,2013,15896,Manual,57387,Petrol,235,37.7,2.0
 A3,2017,12500,Manual,42779,Petrol,145,62.8,1.0
 A4,2017,14650,Manual,40583,Petrol,145,51.4,1.4
 A6,2015,17996,Semi-Auto,48175,Diesel,125,57.6,3.0
 Q2,2019,18896,Manual,5988,Diesel,145,49.6,1.6
 Q3,2019,31996,Semi-Auto,1500,Petrol,145,31.4,2.0
 A4,2017,17591,Manual,26455,Diesel,30,67.3,2.0
 Q3,2015,18781,Semi-Auto,24621,Diesel,145,54.3,2.0
 A3,2019,20991,Semi-Auto,15147,Petrol,145,42.2,1.5
 A5,2019,34256,Automatic,10897,Diesel,145,47.9,2.0
 Q3,2019,30491,Manual,4444,Petrol,145,40.9,1.5
 RS4,2019,56991,Semi-Auto,4761,Petrol,145,29.1,2.9
 A1,2019,20444,Manual,4321,Petrol,145,47.9,1.0
 A1,2019,20444,Manual,3863,Petrol,145,47.9,1.0
 Q3,2019,27990,Manual,6778,Diesel,145,42.8,2.0
 Q2,2019,19991,Manual,6155,Petrol,145,47.1,1.0
 Q2,2019,19991,Manual,6665,Petrol,145,47.1,1.0
 A3,2016,17996,Manual,14514,Petrol,30,60.1,1.4
 Q3,2017,19956,Semi-Auto,38150,Petrol,200,42.2,2.0
 A3,2020,27881,Semi-Auto,5432,Petrol,145,44.1,1.5
 A1,2020,22990,Semi-Auto,5432,Petrol,145,44.8,1.5
 A6,2017,18296,Semi-Auto,47112,Diesel,145,64.2,2.0
 Q7,2019,52496,Automatic,1968,Diesel,145,33.2,3.0
 A1,2019,19751,Manual,3632,Petrol,145,47.9,1.0
 A4,2016,15556,Semi-Auto,25540,Petrol,30,55.4,2.0
 Q7,2016,42996,Semi-Auto,44071,Diesel,300,39.2,4.0
 A5,2019,25419,Automatic,14713,Petrol,145,39.8,2.0
 A4,2016,15596,Manual,16666,Diesel,0,74.3,2.0
 A3,2019,20996,Semi-Auto,12914,Petrol,145,42.2,1.5
 A4,2017,29996,Automatic,11119,Petrol,145,37.7,3.0
 A1,2019,19996,Automatic,6327,Petrol,145,47.1,1.0
 Q7,2018,59996,Automatic,15524,Diesel,145,37.2,4.0
 Q5,2019,34596,Semi-Auto,8442,Diesel,145,38.2,2.0
 Q5,2019,34596,Semi-Auto,5446,Diesel,145,38.2,2.0
 Q7,2016,29498,Semi-Auto,36816,Diesel,160,48.7,3.0
 Q5,2019,32998,Automatic,2025,Petrol,145,33.2,2.0
 Q5,2019,29996,Semi-Auto,3540,Diesel,145,39.2,2.0
 Q5,2019,34496,Semi-Auto,4430,Diesel,145,38.2,2.0
 A3,2019,21496,Semi-Auto,2152,Diesel,145,52.3,1.6
 A1,2019,19222,Manual,3556,Petrol,145,50.4,1.0
 A1,2015,11256,Manual,18970,Petrol,0,67.3,1.0
 A4,2019,19496,Manual,21275,Petrol,145,39.2,2.0
 Q2,2019,20996,Manual,6971,Petrol,145,44.1,1.0
 A8,2019,39496,Semi-Auto,5904,Diesel,145,50.4,3.0
 Q7,2016,32996,Automatic,23478,Diesel,200,47.9,3.0
 A5,2017,23896,Automatic,19408,Diesel,145,58.9,3.0
 RS5,2017,43996,Automatic,8966,Petrol,145,32.5,2.9
 A8,2018,36496,Semi-Auto,10961,Diesel,145,48.7,3.0
 Q7,2016,30996,Automatic,33747,Diesel,200,47.9,3.0
 A4,2019,24946,Automatic,11001,Diesel,145,47.1,2.0
 A1,2020,18496,Manual,5566,Petrol,145,48.7,1.0
 Q3,2016,17998,Manual,7102,Petrol,125,51.4,1.4
 Q7,2016,21998,Semi-Auto,64668,Diesel,165,48.7,3.0
 A1,2019,16996,Manual,11058,Petrol,145,51.4,1.0
 Q5,2019,34496,Automatic,6260,Diesel,145,38.2,2.0
 Q2,2019,18551,Manual,6274,Diesel,145,49.6,1.6
 Q3,2017,19496,Manual,17856,Petrol,145,49.6,1.4
 A3,2017,18896,Manual,12222,Diesel,125,57.6,2.0
 A1,2017,12756,Manual,15020,Petrol,0,67.3,1.0
 A3,2016,16498,Manual,30692,Petrol,30,60.1,1.4
 A5,2015,20998,Semi-Auto,28094,Petrol,260,36.7,3.0
 A6,2015,13498,Semi-Auto,51405,Diesel,20,67.3,2.0
 Q3,2015,13998,Manual,76861,Diesel,145,52.3,2.0
 A4,2017,13298,Manual,57464,Diesel,0,74.3,2.0
 Q5,2019,34991,Semi-Auto,6836,Diesel,145,38.2,2.0
 A5,2017,22698,Semi-Auto,25954,Diesel,145,62.8,2.0
 A5,2017,21998,Semi-Auto,11757,Petrol,145,53.3,2.0
 A3,2016,15498,Semi-Auto,47322,Diesel,30,61.4,2.0
 RS3,2016,24998,Semi-Auto,50661,Petrol,300,34.9,2.5
 Q3,2017,18998,Manual,13403,Diesel,150,56.5,2.0
 A3,2015,12298,Semi-Auto,49393,Diesel,30,62.8,2.0
 Q3,2016,17498,Manual,19268,Diesel,30,60.1,2.0
 Q3,2016,15998,Manual,45876,Diesel,30,60.1,2.0
 A1,2014,8298,Manual,51451,Petrol,125,52.3,1.4
 A1,2016,14998,Semi-Auto,15434,Petrol,30,70.6,1.4
 Q3,2016,12998,Manual,67643,Diesel,30,61.4,2.0
 A6,2014,13498,Manual,69410,Diesel,125,57.6,2.0
 A4,2019,18698,Semi-Auto,18075,Petrol,145,40.9,2.0
 Q5,2016,22498,Semi-Auto,27848,Diesel,200,47.1,2.0
 A6,2014,11498,Manual,55368,Diesel,125,57.6,2.0
 Q3,2017,17000,Semi-Auto,53000,Diesel,145,53.3,2.0
 A5,2016,16498,Semi-Auto,49429,Diesel,20,70.6,2.0
 Q2,2019,18998,Manual,6378,Petrol,145,47.1,1.0
 Q3,2014,12998,Manual,33071,Petrol,145,47.9,1.4
 A5,2016,14998,Semi-Auto,42852,Diesel,125,58.9,2.0
 Q5,2014,14498,Manual,73874,Diesel,200,47.9,2.0
 A6,2015,13998,Manual,54847,Diesel,30,64.2,2.0
 Q5,2019,30998,Semi-Auto,31,Petrol,145,33.2,2.0
 A3,2014,11995,Manual,24175,Petrol,20,60.1,1.4
 Q3,2015,17398,Automatic,24539,Diesel,160,51.4,2.0
 A5,2019,26498,Semi-Auto,270,Petrol,145,40.4,2.0
 A5,2015,15998,Manual,48853,Diesel,145,56.5,2.0
 A6,2014,16298,Semi-Auto,75125,Diesel,235,44.8,3.0
 A1,2014,8998,Manual,48330,Petrol,125,52.3,1.4
 A5,2017,22398,Semi-Auto,17616,Diesel,145,65.7,2.0
 Q3,2013,11798,Manual,40252,Diesel,160,50.4,2.0
 A1,2017,11295,Manual,26791,Petrol,145,67.3,1.0
 A4,2017,18698,Manual,20399,Petrol,145,51.4,1.4
 A4,2016,20698,Semi-Auto,30374,Diesel,145,56.5,2.0
 A3,2018,19998,Semi-Auto,22721,Petrol,145,56.5,1.5
 A4,2018,18498,Manual,14203,Petrol,145,52.3,1.4
 A5,2017,22498,Semi-Auto,24020,Diesel,145,70.6,2.0
 A3,2019,19998,Semi-Auto,9758,Petrol,150,44.8,1.0
 A4,2017,14498,Manual,15893,Petrol,145,51.4,1.4
 A7,2019,35998,Semi-Auto,76,Diesel,145,47.1,2.0
 RS6,2017,54998,Semi-Auto,8546,Petrol,145,29.4,4.0
 A1,2016,9619,Manual,58952,Diesel,0,76.3,1.6
 A3,2017,16991,Manual,31412,Petrol,125,49.6,2.0
 A1,2016,12991,Manual,21686,Petrol,30,55.4,1.4
 A3,2017,17498,Manual,20359,Petrol,30,60.1,1.4
 Q3,2015,17998,Manual,20897,Diesel,160,49.6,2.0
 A3,2016,17998,Semi-Auto,18487,Diesel,20,72.4,1.6
 A6,2016,22798,Semi-Auto,14987,Diesel,30,58.9,2.0
 Q3,2016,17998,Manual,9481,Petrol,125,51.4,1.4
 A4,2016,11698,Manual,72981,Diesel,0,74.3,2.0
 A3,2016,12998,Manual,32923,Diesel,20,72.4,1.6
 TT,2017,17998,Semi-Auto,29109,Petrol,160,43.5,2.0
 A3,2016,16698,Manual,14115,Petrol,30,58.9,1.4
 A6,2017,20498,Semi-Auto,12806,Diesel,145,64.2,2.0
 Q3,2015,15798,Manual,21691,Petrol,145,49.6,1.4
 Q3,2015,14998,Manual,28136,Diesel,145,56.5,2.0
 A4,2017,18698,Manual,23905,Petrol,145,51.4,1.4
 Q2,2018,18491,Manual,16800,Petrol,150,52.3,1.4
 A5,2014,12551,Manual,48500,Diesel,30,60.1,2.0
 A4,2016,17295,Semi-Auto,23264,Diesel,20,67.3,2.0
 Q3,2017,17530,Manual,19078,Diesel,30,61.4,2.0
 A3,2015,9270,Semi-Auto,43131,Diesel,20,72.4,1.6
 A1,2016,10510,Manual,31913,Petrol,0,67.3,1.0
 TT,2016,14053,Manual,42553,Petrol,145,47.1,1.8
 Q5,2015,18498,Manual,34175,Diesel,200,47.9,2.0
 Q3,2015,15698,Manual,24861,Diesel,125,60.1,2.0
 A5,2016,16498,Semi-Auto,21480,Diesel,125,58.9,2.0
 Q5,2019,34698,Semi-Auto,50,Petrol,145,32.1,2.0
 A5,2017,25498,Semi-Auto,31354,Petrol,145,38.2,3.0
 A1,2014,7956,Manual,47000,Diesel,0,74.3,1.6
 A6,2013,12998,Semi-Auto,59811,Diesel,150,56.5,2.0
 A3,2017,12498,Manual,37882,Diesel,0,74.3,1.6
 Q5,2015,22798,Semi-Auto,56960,Diesel,260,41.5,3.0
 Q2,2018,18351,Manual,10581,Petrol,145,52.3,1.4
 A4,2017,18298,Manual,18737,Petrol,145,51.4,1.4
 A5,2017,17298,Manual,26369,Diesel,145,68.9,2.0
 A5,2016,15995,Manual,54000,Diesel,145,54.3,2.0
 A5,2016,15995,Automatic,41100,Diesel,125,58.9,2.0
 TT,2015,14998,Manual,32874,Diesel,30,62.8,2.0
 A6,2016,13498,Manual,97729,Diesel,30,61.4,2.0
 TT,2016,16298,Manual,22697,Diesel,30,62.8,2.0
 A4,2013,8498,Manual,78268,Diesel,30,61.4,2.0
 A1,2017,10998,Manual,30813,Petrol,0,67.3,1.0
 A3,2015,13498,Semi-Auto,33507,Diesel,20,72.4,1.6
 A6,2019,28991,Semi-Auto,8766,Diesel,145,39.8,3.0
 A6,2016,18998,Manual,35000,Diesel,30,61.4,2.0
 Q3,2017,18998,Manual,21967,Diesel,145,56.5,2.0
 A3,2016,16998,Manual,20638,Petrol,125,49.6,2.0
 A1,2016,12798,Manual,19512,Petrol,0,67.3,1.0
 A6,2016,19998,Manual,26480,Diesel,30,61.4,2.0
 A4,2016,12998,Manual,68248,Diesel,20,72.4,2.0
 Q2,2019,22998,Semi-Auto,4842,Diesel,145,46.3,1.6
 A3,2016,13995,Manual,40050,Diesel,20,68.9,1.6
 A6,2014,12995,Semi-Auto,82500,Diesel,145,54.3,3.0
 A4,2017,14295,Manual,53000,Diesel,0,74.3,2.0
 A5,2013,10070,Manual,80242,Diesel,30,60.1,2.0
 A1,2015,9798,Manual,29554,Diesel,0,80.7,1.6
 A4,2019,18998,Manual,3601,Petrol,145,41.5,2.0
 A4,2016,16998,Manual,28753,Diesel,20,68.9,2.0
 A3,2015,18298,Semi-Auto,9545,Petrol,200,42.8,1.8
 A1,2015,10250,Manual,22319,Petrol,0,67.3,1.0
 Q7,2015,28127,Automatic,41633,Diesel,200,47.9,3.0
 Q2,2017,17060,Manual,19530,Petrol,145,52.3,1.4
 Q2,2019,20888,Manual,333,Petrol,145,47.1,1.0
 A1,2017,15495,Manual,15665,Diesel,150,72.4,1.6
 Q2,2019,18990,Manual,3657,Petrol,150,47.1,1.0
 A3,2017,13940,Semi-Auto,35000,Diesel,30,62.8,2.0
