model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q2,2019,23888,Semi-Auto,5257,Diesel,145,46.3,1.6
 A3,2019,21444,Manual,4520,Diesel,145,51.4,1.6
 Q7,2019,42888,Semi-Auto,2249,Diesel,145,33.6,3.0
 A3,2019,23980,Semi-Auto,4894,Diesel,145,50.4,2.0
 A3,2020,21946,Manual,3000,Diesel,145,51.4,1.6
 Q3,2020,26945,Manual,3000,Petrol,145,39.8,1.5
 Q3,2018,21446,Manual,11500,Petrol,145,49.6,1.4
 Q2,2019,20746,Manual,100,Diesel,145,49.6,1.6
 Q2,2019,19946,Manual,100,Diesel,145,49.6,1.6
 Q7,2017,33946,Automatic,27000,Diesel,145,47.9,3.0
 Q3,2019,39945,Automatic,1000,Petrol,145,31.4,2.0
 A3,2019,22990,Manual,6128,Diesel,145,55.4,2.0
 A3,2019,21990,Automatic,4100,Diesel,145,52.3,1.6
 Q2,2019,19560,Manual,7052,Petrol,145,42.8,1.5
 A5,2019,27761,Semi-Auto,1626,Diesel,145,51.4,2.0
 Q3,2017,19250,Manual,28368,Diesel,145,56.5,2.0
 Q3,2017,25444,Semi-Auto,10255,Petrol,145,40.4,2.0
 TT,2016,17750,Semi-Auto,38812,Petrol,160,43.5,2.0
 Q3,2019,25444,Manual,8445,Diesel,145,42.8,2.0
 A3,2019,22990,Automatic,5310,Petrol,145,43.5,1.5
 A1,2020,22990,Semi-Auto,3311,Petrol,145,44.8,1.5
 A1,2020,19250,Manual,2004,Petrol,145,48.7,1.0
 A3,2016,15990,Manual,21577,Diesel,20,68.9,1.6
 A6,2018,17650,Manual,15957,Diesel,145,65.7,2.0
 Q7,2017,45690,Automatic,36537,Diesel,300,39.2,4.0
 A3,2019,24444,Semi-Auto,3140,Diesel,145,51.4,2.0
 A3,2019,23237,Semi-Auto,3188,Petrol,145,42.2,1.5
 A3,2017,19500,Manual,7251,Petrol,30,60.1,1.4
 A4,2019,26999,Semi-Auto,6129,Diesel,145,44.8,2.0
 A4,2017,20000,Manual,11966,Petrol,145,51.4,1.4
 A4,2015,13375,Manual,34343,Diesel,20,67.3,2.0
 A3,2017,12525,Manual,52286,Petrol,145,56.5,1.5
 TT,2017,25750,Manual,33249,Petrol,235,38.7,2.0
 A5,2018,24825,Semi-Auto,26693,Petrol,145,50.4,2.0
 A3,2017,17250,Manual,41293,Diesel,20,65.7,2.0
 A5,2019,31425,Automatic,2500,Petrol,145,37.7,2.0
 Q2,2020,24888,Manual,1500,Petrol,145,45.6,1.0
 Q3,2019,26888,Manual,7419,Diesel,145,40.9,2.0
 Q2,2019,22888,Manual,1366,Petrol,145,43.5,1.5
 A3,2019,22990,Semi-Auto,4576,Petrol,145,43.5,1.5
 Q2,2019,27000,Semi-Auto,7481,Diesel,145,46.3,2.0
 A5,2016,16990,Manual,17230,Diesel,145,54.3,2.0
 A1,2018,16990,Semi-Auto,14682,Petrol,145,56.5,1.4
 A3,2016,12875,Manual,45258,Petrol,20,60.1,1.4
 A4,2017,17600,Manual,25974,Petrol,145,51.4,1.4
 A6,2018,24475,Semi-Auto,22929,Diesel,145,61.4,2.0
 A5,2018,24675,Semi-Auto,28041,Petrol,145,50.4,2.0
 A4,2017,17175,Manual,37424,Diesel,20,68.9,2.0
 A6,2017,17875,Semi-Auto,41672,Diesel,20,64.2,2.0
 A4,2018,20800,Manual,25208,Petrol,145,48.7,1.4
 A3,2017,15950,Manual,23581,Petrol,145,50.4,2.0
 A4,2017,16200,Manual,28692,Petrol,125,50.4,2.0
 A5,2018,23950,Manual,27601,Petrol,145,48.7,2.0
 A4,2018,22400,Semi-Auto,27953,Diesel,145,57.6,2.0
 A5,2018,24475,Semi-Auto,34733,Petrol,145,50.4,2.0
 TT,2017,20700,Semi-Auto,24247,Petrol,160,44.8,2.0
 A3,2017,25650,Automatic,14883,Petrol,145,43.5,2.0
 A4,2017,16725,Semi-Auto,75882,Diesel,145,53.3,3.0
 A5,2017,20500,Semi-Auto,21253,Petrol,30,55.4,2.0
 Q3,2018,27525,Semi-Auto,15892,Petrol,145,40.4,2.0
 A5,2017,19175,Manual,34251,Diesel,30,64.2,2.0
 TT,2017,20275,Semi-Auto,29163,Petrol,160,43.5,2.0
 A5,2019,27450,Automatic,2500,Petrol,145,40.4,2.0
 A6,2019,26450,Automatic,5950,Diesel,145,50.4,2.0
 Q3,2017,21946,Semi-Auto,17266,Petrol,145,47.9,1.4
 Q5,2019,35490,Semi-Auto,6255,Petrol,145,32.1,2.0
 A1,2019,23946,Automatic,500,Petrol,145,44.1,1.0
 A5,2019,36990,Automatic,2500,Petrol,145,38.7,2.0
 A1,2020,21746,Semi-Auto,3000,Petrol,145,44.8,1.0
 TT,2019,31946,Semi-Auto,5500,Petrol,145,34.0,2.0
 A3,2019,22690,Semi-Auto,1348,Petrol,150,42.2,1.5
 A6,2020,34746,Semi-Auto,2500,Diesel,150,50.4,2.0
 A4,2018,30450,Automatic,11775,Petrol,145,37.7,3.0
 A5,2017,18400,Semi-Auto,34425,Diesel,145,70.6,2.0
 A4,2017,16725,Manual,24285,Petrol,145,52.3,1.4
 A3,2017,19425,Semi-Auto,24994,Petrol,30,57.6,1.4
 A4,2017,18925,Manual,22164,Diesel,20,68.9,2.0
 A4,2018,19900,Manual,17269,Petrol,145,51.4,1.4
 A5,2016,16600,Manual,35359,Diesel,145,53.3,2.0
 A4,2017,19025,Automatic,11754,Petrol,145,51.4,1.4
 A3,2016,13700,Manual,40264,Petrol,125,52.3,1.4
 A1,2017,14995,Manual,9500,Petrol,145,55.4,1.4
 A3,2019,21690,Semi-Auto,8852,Petrol,150,42.2,1.5
 A3,2017,14975,Manual,27073,Petrol,20,60.1,1.4
 TT,2017,21000,Semi-Auto,25144,Petrol,200,42.8,2.0
 A4,2017,20725,Semi-Auto,54653,Diesel,145,56.5,2.0
 A6,2018,27850,Semi-Auto,38625,Diesel,145,54.3,3.0
 A3,2017,12575,Manual,36792,Petrol,20,61.4,1.4
 A4,2017,17850,Manual,28630,Diesel,20,68.9,2.0
 A6,2017,28450,Semi-Auto,34907,Diesel,235,43.5,3.0
 A6,2017,15525,Manual,39234,Diesel,30,65.7,2.0
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2.0
 A3,2019,23490,Semi-Auto,12927,Petrol,145,42.2,1.5
 Q3,2019,29890,Semi-Auto,15039,Petrol,145,31.7,2.0
 Q8,2019,58450,Automatic,7000,Diesel,145,33.6,3.0
 A5,2019,31245,Automatic,2500,Petrol,145,37.7,2.0
 A6,2019,26746,Automatic,3000,Diesel,145,47.9,2.0
 Q2,2019,19450,Manual,1000,Diesel,145,49.6,1.6
 A5,2017,23125,Semi-Auto,24140,Diesel,145,61.4,2.0
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0
 A6,2017,18950,Semi-Auto,36627,Diesel,145,64.2,2.0
 A6,2018,26125,Semi-Auto,31945,Diesel,145,54.3,2.0
 A4,2017,16000,Semi-Auto,26048,Diesel,145,72.4,2.0
 A7,2017,21150,Semi-Auto,34132,Diesel,30,62.8,3.0
 A3,2017,12975,Manual,31585,Petrol,145,60.1,1.0
 Q7,2017,33075,Semi-Auto,47380,Diesel,200,47.9,3.0
 A3,2016,12000,Manual,29954,Petrol,20,60.1,1.0
 A3,2017,17800,Manual,38555,Diesel,20,70.6,1.6
 A5,2014,13350,Semi-Auto,52140,Diesel,145,56.5,2.0
 Q3,2013,13025,Semi-Auto,46022,Diesel,200,47.9,2.0
 TT,2016,15400,Manual,33833,Diesel,30,62.8,2.0
 A3,2017,24075,Semi-Auto,16048,Petrol,145,43.5,2.0
 A4,2016,16025,Manual,33833,Diesel,30,64.2,2.0
 Q3,2017,25300,Semi-Auto,21212,Petrol,145,40.4,2.0
 A5,2017,19225,Semi-Auto,45029,Diesel,30,65.7,2.0
 Q3,2016,19700,Semi-Auto,27969,Diesel,160,50.4,2.0
 Q3,2016,17325,Manual,39551,Diesel,145,52.3,2.0
 A4,2018,16300,Semi-Auto,46415,Petrol,145,51.4,1.4
 A1,2017,11225,Manual,29372,Petrol,0,67.3,1.0
 A5,2018,21000,Manual,24111,Diesel,145,67.3,2.0
 A4,2017,18450,Semi-Auto,36044,Diesel,30,64.2,3.0
 A4,2017,20250,Manual,11368,Petrol,145,51.4,1.4
 A3,2016,14175,Manual,61191,Diesel,20,68.9,1.6
 A3,2017,19325,Manual,8014,Petrol,30,56.5,1.4
 A3,2017,16625,Semi-Auto,53222,Diesel,30,61.4,2.0
 A4,2018,20175,Manual,16217,Petrol,145,51.4,1.4
 Q3,2017,22075,Semi-Auto,28619,Diesel,145,53.3,2.0
 Q3,2015,15997,Automatic,13862,Diesel,145,53.3,2.0
 Q3,2016,16495,Manual,38541,Petrol,145,49.6,1.4
 A3,2018,19999,Manual,10697,Petrol,145,54.3,1.5
 A4,2017,16150,Manual,26970,Petrol,145,52.3,1.4
 A3,2017,15700,Semi-Auto,26598,Petrol,30,58.9,1.4
 A6,2018,22875,Semi-Auto,25126,Diesel,145,61.4,2.0
 A5,2017,18350,Manual,24817,Petrol,125,50.4,2.0
 A3,2017,17875,Semi-Auto,49524,Petrol,30,56.5,1.4
 A5,2018,22225,Semi-Auto,37377,Diesel,145,62.8,2.0
 A4,2017,19700,Semi-Auto,24256,Petrol,145,50.4,2.0
 A4,2017,17575,Manual,49095,Diesel,30,67.3,2.0
 Q3,2018,26800,Semi-Auto,16523,Petrol,145,40.4,2.0
 Q3,2016,16995,Automatic,29985,Diesel,145,51.4,2.0
 A1,2013,8399,Manual,23954,Petrol,125,53.3,1.4
 A4,2017,18050,Manual,26592,Diesel,20,68.9,2.0
 A5,2018,22500,Manual,23251,Diesel,145,64.2,2.0
 A5,2017,15175,Manual,35253,Diesel,20,67.3,2.0
 A5,2018,24300,Manual,25120,Petrol,145,47.1,2.0
 A5,2018,21250,Manual,27427,Diesel,145,67.3,2.0
 A4,2014,10495,Semi-Auto,54713,Diesel,125,58.9,2.0
 Q5,2014,21995,Semi-Auto,49875,Diesel,260,41.5,3.0
 Q5,2016,21350,Semi-Auto,25257,Diesel,200,47.1,2.0
 A5,2016,15375,Manual,32962,Diesel,125,60.1,2.0
 Q2,2017,16000,Manual,57332,Diesel,30,61.4,1.6
 A4,2017,15950,Manual,41830,Diesel,20,70.6,2.0
 A4,2018,19575,Manual,7919,Petrol,145,52.3,1.4
 Q3,2018,27175,Semi-Auto,22625,Petrol,145,40.4,2.0
 Q7,2018,33075,Semi-Auto,37923,Diesel,145,48.7,3.0
 A3,2016,10275,Manual,69037,Diesel,20,68.9,2.0
 A4,2018,18750,Manual,16001,Petrol,145,52.3,1.4
 A5,2018,22400,Semi-Auto,22936,Petrol,145,52.3,1.4
 A5,2018,31050,Semi-Auto,17671,Petrol,145,36.7,3.0
 TT,2016,17350,Manual,7908,Petrol,145,47.1,1.8
 A4,2017,22950,Automatic,30195,Diesel,145,54.3,3.0
 A1,2013,8995,Manual,39761,Petrol,125,53.3,1.4
 Q2,2018,19760,Manual,9899,Petrol,145,50.4,1.4
 A1,2017,11499,Manual,25423,Petrol,0,67.3,1.0
 A3,2017,22991,Semi-Auto,25624,Petrol,145,44.1,2.0
 A6,2017,35991,Semi-Auto,25284,Petrol,325,29.4,4.0
 A1,2016,12495,Manual,11180,Petrol,30,55.4,1.4
 A1,2018,13199,Automatic,27264,Petrol,145,64.2,1.0
 A4,2018,24000,Semi-Auto,26618,Diesel,150,57.6,2.0
 A3,2017,23575,Semi-Auto,45380,Petrol,145,43.5,2.0
 A5,2019,24975,Semi-Auto,17912,Petrol,145,40.4,2.0
 A3,2017,13350,Manual,47900,Petrol,20,60.1,1.4
 A3,2017,18050,Semi-Auto,33268,Petrol,30,56.5,1.4
 Q7,2016,32750,Semi-Auto,41638,Diesel,200,47.9,3.0
 A3,2016,12400,Manual,36149,Diesel,0,74.3,1.6
 A5,2018,25775,Semi-Auto,28210,Petrol,145,50.4,2.0
 A4,2018,17300,Manual,24140,Petrol,145,52.3,1.4
 A3,2017,20990,Semi-Auto,28000,Diesel,145,56.5,2.0
 TT,2020,33888,Manual,905,Petrol,145,34.9,2.0
 Q5,2017,26500,Semi-Auto,14500,Petrol,150,40.9,2.0
 A8,2018,34500,Semi-Auto,12640,Diesel,150,50.4,3.0
 A1,2015,13450,Semi-Auto,42214,Petrol,30,58.9,1.4
 A4,2018,17300,Manual,14017,Petrol,150,51.4,1.4
 A1,2018,14750,Manual,11066,Petrol,150,57.7,1.4
 A4,2018,27850,Semi-Auto,8874,Petrol,150,36.7,3.0
 A3,2016,15399,Manual,22501,Petrol,30,57.6,1.4
 A6,2019,34000,Semi-Auto,2000,Diesel,145,39.2,3.0
 A5,2017,22500,Semi-Auto,35772,Diesel,145,60.1,3.0
 A4,2017,13550,Manual,35412,Petrol,125,53.3,1.4
 A5,2018,21600,Manual,23171,Diesel,145,67.3,2.0
 A3,2017,13700,Manual,32618,Diesel,20,67.3,2.0
 A3,2017,13875,Manual,26709,Diesel,20,70.6,1.6
 A7,2017,25400,Semi-Auto,24592,Diesel,145,52.3,3.0
 Q2,2017,19300,Semi-Auto,20814,Petrol,145,54.3,1.4
 A1,2019,22990,Automatic,2405,Petrol,145,44.1,1.0
 A1,2020,18500,Manual,2500,Petrol,145,48.7,1.0
 Q3,2020,30990,Semi-Auto,476,Petrol,150,40.4,1.5
 A3,2020,29990,Semi-Auto,8215,Petrol,145,34.5,2.0
 Q3,2018,23000,Semi-Auto,15412,Petrol,150,47.9,1.4
 A5,2017,20500,Manual,7431,Diesel,150,68.9,2.0
 Q5,2015,22750,Semi-Auto,27390,Petrol,240,37.7,2.0
 A6,2017,20500,Semi-Auto,49626,Diesel,150,61.4,2.0
 A3,2016,14500,Manual,23844,Diesel,20,68.9,1.6
 A4,2017,16575,Manual,14912,Petrol,145,52.3,1.4
 A3,2017,20875,Manual,12650,Petrol,145,54.3,1.5
 A5,2016,18725,Manual,22677,Diesel,30,67.3,2.0
 A4,2017,17190,Semi-Auto,41000,Petrol,30,53.3,2.0
 A1,2020,18500,Manual,641,Petrol,145,48.7,1.0
 Q5,2020,35990,Semi-Auto,3309,Diesel,145,38.2,2.0
 Q3,2020,31990,Semi-Auto,2649,Petrol,145,31.4,2.0
 Q3,2020,30990,Semi-Auto,9985,Petrol,145,31.4,2.0
 A5,2019,29990,Automatic,10000,Diesel,145,50.4,2.0
 Q2,2019,23888,Automatic,2544,Petrol,145,42.2,1.5
 A5,2019,26990,Semi-Auto,1475,Petrol,145,39.8,2.0
 A6,2019,29990,Automatic,3918,Diesel,145,47.9,2.0
 Q3,2017,19990,Semi-Auto,26821,Petrol,145,47.9,1.4
 Q3,2019,32888,Semi-Auto,6022,Petrol,145,32.1,2.0
 Q8,2019,49990,Semi-Auto,3062,Diesel,145,33.6,3.0
 A3,2017,23475,Semi-Auto,27524,Petrol,160,43.5,2.0
 A5,2018,24000,Manual,26376,Petrol,145,47.1,2.0
 A3,2016,13800,Manual,41298,Petrol,20,60.1,1.4
 A1,2016,16125,Manual,20912,Petrol,30,56.5,1.4
 A1,2017,12200,Manual,18054,Petrol,30,57.6,1.4
 A3,2017,12250,Manual,38239,Diesel,20,70.6,1.6
 A3,2018,19150,Manual,15937,Petrol,145,53.3,1.5
 Q5,2016,20700,Semi-Auto,32268,Diesel,200,47.1,2.0
 A1,2016,13350,Manual,6828,Petrol,0,67.3,1.0
 A5,2016,18575,Semi-Auto,53893,Diesel,160,50.4,2.0
 A3,2016,12800,Manual,21771,Petrol,20,62.8,1.0
 Q3,2019,27990,Semi-Auto,6045,Petrol,145,32.5,2.0
 Q3,2019,24990,Manual,2721,Diesel,145,42.8,2.0
 Q5,2019,35990,Semi-Auto,8186,Petrol,145,32.1,2.0
 A3,2017,14990,Manual,24964,Petrol,20,60.1,1.4
 A3,2017,19990,Manual,31191,Diesel,145,58.9,2.0
 Q2,2017,20990,Semi-Auto,20630,Diesel,145,57.7,2.0
 A1,2019,21990,Semi-Auto,3424,Petrol,145,44.8,1.5
 A1,2020,19490,Manual,4000,Petrol,150,47.9,1.0
 A1,2020,21840,Semi-Auto,315,Petrol,150,44.8,1.5
 A1,2020,18500,Manual,500,Petrol,150,49.6,1.0
 Q3,2020,30990,Semi-Auto,500,Petrol,150,40.4,1.5
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5
 A3,2017,14790,Manual,16023,Petrol,145,60.1,1.4
 A4,2016,15990,Manual,46778,Diesel,30,62.8,2.0
 A1,2018,12475,Manual,20560,Petrol,145,67.3,1.0
 A1,2018,15300,Manual,13741,Petrol,145,67.3,1.0
 A1,2016,12650,Manual,32137,Diesel,0,80.7,1.6
 A4,2017,24725,Semi-Auto,51249,Petrol,235,37.7,3.0
 A3,2018,14175,Manual,16680,Petrol,145,62.8,1.0
 A4,2017,12425,Manual,50598,Petrol,125,53.3,1.4
 Q3,2020,30990,Semi-Auto,1000,Petrol,150,40.4,1.5
 A3,2019,17996,Manual,14739,Diesel,150,51.4,1.6
 A3,2019,18000,Manual,7030,Petrol,150,47.1,1.0
 Q3,2018,25490,Semi-Auto,9300,Petrol,150,45.6,1.4
 Q3,2017,20690,Semi-Auto,17787,Diesel,150,53.3,2.0
 TT,2016,24000,Semi-Auto,26300,Petrol,205,40.9,2.0
 Q5,2020,37444,Semi-Auto,4000,Petrol,145,32.1,2.0
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q3,2020,26888,Manual,4000,Petrol,145,40.9,1.5
 Q3,2019,32444,Semi-Auto,4000,Petrol,145,31.4,2.0
 A1,2019,21840,Semi-Auto,3215,Petrol,145,44.8,1.5
 Q3,2019,26990,Semi-Auto,4000,Petrol,145,39.2,1.5
 TT,2019,31990,Manual,7138,Petrol,145,34.9,2.0
 Q3,2018,21890,Semi-Auto,10152,Petrol,145,47.9,2.0
 Q7,2018,41990,Semi-Auto,16416,Diesel,145,33.2,3.0
 A6,2014,15990,Manual,26000,Diesel,30,62.8,2.0
 A1,2017,9790,Manual,50095,Diesel,0,76.3,1.6
 Q3,2017,16990,Manual,39120,Petrol,125,51.4,1.4
 A3,2018,19490,Semi-Auto,30319,Petrol,145,56.5,1.5
 A3,2019,21440,Semi-Auto,14686,Petrol,145,42.2,1.5
 Q3,2019,29890,Semi-Auto,9455,Petrol,145,31.7,2.0
 A3,2019,21490,Semi-Auto,14090,Petrol,145,42.2,1.5
 A3,2019,21490,Semi-Auto,14583,Petrol,145,42.2,1.5
 A3,2019,20990,Semi-Auto,14488,Petrol,145,42.2,1.5
 Q7,2016,28990,Semi-Auto,65019,Diesel,200,47.9,3.0
 A3,2019,30950,Semi-Auto,50,Petrol,145,34.9,2.0
 RS6,2016,49950,Semi-Auto,22500,Petrol,325,29.4,4.0
 A8,2018,37750,Semi-Auto,3027,Diesel,145,40.4,3.0
 Q3,2019,28950,Semi-Auto,6793,Petrol,145,38.2,1.5
 A3,2018,20990,Semi-Auto,11500,Petrol,145,56.5,1.5
 A1,2017,18000,Semi-Auto,32523,Petrol,145,56.5,1.4
 Q2,2019,23888,Semi-Auto,4165,Petrol,145,42.2,1.5
 Q2,2020,25888,Semi-Auto,1551,Petrol,145,42.2,1.5
 A1,2020,19790,Manual,5080,Petrol,145,47.9,1.0
 A1,2020,27880,Semi-Auto,3273,Petrol,145,44.1,1.5
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5
 A5,2019,27444,Semi-Auto,2363,Petrol,145,40.4,2.0
 A1,2019,26500,Semi-Auto,1799,Petrol,145,44.8,1.0
 Q2,2019,28888,Semi-Auto,3404,Petrol,145,33.2,2.0
 Q5,2019,32490,Automatic,4838,Diesel,145,38.2,2.0
 A5,2019,36444,Semi-Auto,10897,Diesel,145,47.9,2.0
 Q2,2019,19990,Manual,942,Petrol,145,47.1,1.0
 Q7,2018,53990,Semi-Auto,16753,Diesel,145,39.2,4.0
 Q2,2019,22990,Semi-Auto,10229,Petrol,145,40.9,1.5
 Q5,2019,34990,Semi-Auto,60,Diesel,145,38.2,2.0
 A3,2017,13990,Manual,20026,Petrol,20,61.4,1.4
 A3,2017,16440,Manual,25227,Petrol,145,50.4,2.0
 A8,2019,42888,Semi-Auto,1000,Diesel,145,40.4,3.0
 A6,2019,31950,Semi-Auto,150,Diesel,145,47.9,2.0
 A6,2019,44950,Semi-Auto,8000,Diesel,150,35.8,3.0
 TT,2016,17000,Manual,19860,Petrol,145,47.1,1.8
 Q5,2016,18100,Manual,42089,Diesel,200,48.7,2.0
 RS6,2015,46465,Automatic,19963,Petrol,325,29.4,4.0
 Q3,2016,14875,Manual,29897,Petrol,125,50.4,1.4
 A4,2019,39990,Automatic,5243,Diesel,145,40.9,3.0
 Q2,2019,22440,Manual,7178,Petrol,145,42.2,1.0
 A3,2019,22990,Semi-Auto,7470,Petrol,145,40.4,2.0
 Q5,2019,35990,Semi-Auto,9805,Diesel,145,38.2,2.0
 Q5,2019,33990,Semi-Auto,4327,Diesel,145,38.2,2.0
 A7,2019,47990,Semi-Auto,2999,Diesel,145,35.8,3.0
 A3,2015,14990,Manual,39522,Petrol,20,60.1,1.4
 Q7,2019,52950,Semi-Auto,4750,Diesel,145,32.8,3.0
 A4,2019,25450,Semi-Auto,4750,Diesel,145,45.6,2.0
 A3,2019,21450,Manual,2800,Diesel,145,51.4,1.6
 A4,2016,21999,Semi-Auto,30675,Diesel,30,61.4,3.0
 A1,2019,21999,Manual,2250,Petrol,145,46.3,1.5
 A5,2019,26450,Semi-Auto,4750,Petrol,145,39.8,2.0
 Q2,2019,25750,Semi-Auto,6445,Petrol,145,40.9,1.5
 A3,2019,22950,Semi-Auto,6540,Diesel,145,53.3,1.6
 TT,2015,16950,Semi-Auto,45950,Petrol,160,44.1,2.0
 A3,2019,23950,Semi-Auto,3670,Diesel,145,51.4,2.0
 A7,2019,37950,Semi-Auto,7968,Diesel,145,38.7,3.0
 A3,2019,19750,Manual,4750,Diesel,145,53.3,1.6
 A5,2019,23750,Semi-Auto,4750,Diesel,145,51.4,2.0
 Q5,2019,30350,Semi-Auto,4750,Diesel,145,39.2,2.0
 Q7,2018,42950,Semi-Auto,13520,Diesel,145,33.2,3.0
 Q3,2019,33950,Semi-Auto,4750,Petrol,145,31.7,2.0
 A3,2016,17950,Semi-Auto,31925,Petrol,125,48.7,2.0
 Q7,2016,31450,Semi-Auto,37120,Diesel,200,47.9,3.0
 Q3,2013,13950,Semi-Auto,34925,Diesel,200,47.9,2.0
 Q7,2019,55750,Semi-Auto,4750,Diesel,145,32.8,3.0
 Q2,2019,29950,Semi-Auto,4750,Petrol,145,33.2,2.0
 Q2,2020,23950,Manual,4750,Petrol,145,44.8,1.5
 Q3,2020,29950,Semi-Auto,4750,Diesel,145,48.7,2.0
 A3,2018,15100,Manual,22018,Diesel,145,67.3,2.0
 A3,2018,18100,Manual,14015,Petrol,145,50.4,2.0
 Q7,2018,56950,Semi-Auto,5850,Diesel,145,39.2,4.0
 Q3,2016,16950,Manual,31025,Diesel,30,61.4,2.0
 TT,2019,36750,Semi-Auto,3339,Petrol,145,34.5,2.0
 Q7,2018,56950,Semi-Auto,15425,Diesel,145,39.2,4.0
 Q5,2019,34950,Semi-Auto,4706,Diesel,145,38.2,2.0
 Q3,2018,22450,Manual,5230,Petrol,145,49.6,1.4
 Q3,2015,17797,Semi-Auto,35117,Diesel,160,50.4,2.0
 A6,2019,33997,Automatic,9400,Diesel,145,52.3,3.0
 A3,2019,22897,Automatic,6125,Diesel,145,52.3,1.6
 A3,2016,13950,Semi-Auto,25480,Petrol,30,58.9,1.4
 Q7,2019,51750,Semi-Auto,6000,Diesel,145,32.8,3.0
 Q2,2018,20500,Automatic,6734,Diesel,145,46.3,1.6
 A3,2016,10900,Manual,29660,Diesel,20,70.6,1.6
 Q5,2016,20000,Semi-Auto,39015,Diesel,205,47.1,2.0
 A1,2016,10900,Manual,30539,Petrol,30,57.6,1.4
 A5,2019,29950,Semi-Auto,5200,Petrol,145,37.7,2.0
 A3,2015,10280,Manual,27434,Diesel,20,68.9,2.0
 A4,2016,15697,Manual,31139,Diesel,20,68.9,2.0
 A4,2015,9547,Manual,69134,Diesel,20,67.3,2.0
 A5,2019,28950,Semi-Auto,4750,Diesel,145,50.4,2.0
 Q2,2019,29750,Semi-Auto,7000,Petrol,145,33.2,2.0
 Q3,2019,27750,Manual,4750,Petrol,145,40.9,1.5
 Q3,2017,22999,Semi-Auto,23250,Diesel,145,53.3,2.0
 A3,2017,25999,Semi-Auto,21350,Petrol,160,43.5,2.0
 A5,2017,32999,Semi-Auto,18699,Petrol,145,38.2,3.0
 A4,2019,24199,Automatic,4035,Diesel,145,50.4,2.0
 Q3,2019,28599,Automatic,3517,Diesel,145,47.1,2.0
 A6,2019,35399,Automatic,10727,Diesel,145,39.2,3.0
 Q2,2019,26697,Automatic,2466,Diesel,145,46.3,2.0
 A3,2019,22599,Manual,6600,Diesel,145,51.4,1.6
 A3,2019,22899,Manual,9800,Diesel,145,51.4,1.6
 Q2,2019,23997,Manual,3145,Diesel,145,46.3,1.6
 Q3,2016,18750,Semi-Auto,27490,Petrol,145,47.9,1.4
 A6,2019,42750,Semi-Auto,1500,Petrol,145,31.4,3.0
 A3,2019,24950,Semi-Auto,3300,Diesel,145,50.4,2.0
 Q3,2019,28950,Semi-Auto,4443,Petrol,145,38.2,1.5
 A3,2019,31450,Semi-Auto,5450,Petrol,145,34.9,2.0
 A6,2019,36450,Semi-Auto,5535,Diesel,145,39.2,3.0
 Q3,2019,34950,Automatic,4800,Petrol,145,30.7,2.0
 A4,2019,43950,Semi-Auto,4293,Diesel,145,39.8,3.0
 Q3,2019,25750,Manual,4750,Petrol,145,40.9,1.5
 A5,2019,29750,Semi-Auto,4750,Diesel,145,47.1,2.0
 Q2,2019,19950,Manual,10000,Diesel,145,49.6,1.6
 Q5,2019,30995,Semi-Auto,4750,Diesel,145,39.2,2.0
 Q3,2019,25750,Manual,4750,Petrol,145,40.9,1.5
 A5,2019,28950,Semi-Auto,4750,Diesel,145,51.4,2.0
 A4,2019,44750,Semi-Auto,500,Diesel,145,40.9,3.0
 A5,2017,31900,Semi-Auto,31995,Petrol,150,37.7,3.0
 A3,2017,22900,Manual,46295,Petrol,205,40.4,2.0
 A3,2015,20900,Semi-Auto,32600,Petrol,205,40.9,2.0
 Q7,2018,53999,Semi-Auto,21100,Diesel,150,39.2,4.0
 A4,2016,19999,Semi-Auto,37450,Diesel,125,58.9,3.0
 Q3,2017,19999,Semi-Auto,30850,Petrol,150,47.9,1.4
 Q3,2015,18899,Semi-Auto,69150,Petrol,205,40.4,2.0
 A7,2019,45499,Automatic,150,Diesel,145,38.2,3.0
 Q3,2019,27699,Manual,1773,Petrol,145,39.8,1.5
 A8,2018,34999,Semi-Auto,16850,Diesel,150,50.4,3.0
 Q7,2017,37900,Semi-Auto,22100,Diesel,150,47.9,3.0
 A6,2016,15990,Semi-Auto,66475,Diesel,30,61.4,3.0
 A4,2017,13990,Manual,40075,Petrol,150,51.4,1.4
 Q3,2020,32799,Semi-Auto,3500,Petrol,145,32.5,2.0
 A5,2020,30299,Semi-Auto,1959,Diesel,145,51.4,2.0
 A4,2017,14199,Manual,59300,Diesel,0,74.3,2.0
 A3,2019,26900,Manual,100,Diesel,145,51.4,1.6
 A5,2019,31399,Automatic,2500,Diesel,145,47.1,2.0
 Q3,2014,18799,Semi-Auto,33650,Petrol,260,36.7,2.0
 TT,2016,19999,Manual,41100,Petrol,145,47.1,1.8
 TT,2016,20999,Semi-Auto,46200,Petrol,160,43.5,2.0
