model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2017,19999,Semi-Auto,30850,Petrol,150,47.9,1.4
 A1,2015,11491,Manual,42157,Diesel,0,80.7,1.6
 TT,2019,28490,Automatic,6000,Petrol,145,35.3,2.0
 A4,2019,27990,Semi-Auto,26,Diesel,145,47.9,2.0
 A6,2016,17590,Manual,40070,Diesel,30,61.4,2.0
 A4,2019,25990,Automatic,8547,Diesel,145,50.4,2.0
 A4,2019,26850,Automatic,5641,Diesel,145,47.9,2.0
 Q7,2014,20498,Semi-Auto,43209,Diesel,300,38.2,3.0
 A5,2019,27985,Automatic,1010,Petrol,145,39.8,2.0
 A6,2017,18950,Semi-Auto,36627,Diesel,145,64.2,2.0
 A1,2019,19990,Semi-Auto,11200,Petrol,145,47.1,1.0
 A5,2013,16999,Automatic,48437,Petrol,300,34.9,3.0
 Q5,2019,36995,Semi-Auto,4125,Diesel,145,38.2,2.0
 A5,2011,7500,Manual,104800,Diesel,160,49.6,2.0
 A3,2017,23890,Semi-Auto,25988,Petrol,150,44.1,2.0
 A1,2012,7650,Manual,19200,Petrol,30,55.4,1.2
 Q3,2020,31990,Semi-Auto,4432,Petrol,150,40.4,1.5
 A3,2019,23690,Automatic,9338,Petrol,145,42.2,1.5
 A1,2016,12760,Manual,28369,Petrol,30,55.4,1.4
 TT,2019,29562,Semi-Auto,3827,Petrol,150,40.9,2.0
 A3,2020,24250,Manual,4500,Diesel,145,52.3,1.6
 Q3,2019,25390,Manual,792,Petrol,145,40.9,1.5
 A6,2019,30000,Automatic,5000,Diesel,145,47.9,2.0
 A4,2017,13995,Semi-Auto,70580,Diesel,145,70.6,2.0
 A4,2016,15000,Manual,25127,Petrol,125,50.4,2.0
 Q7,2019,48255,Semi-Auto,6600,Diesel,145,32.8,3.0
 A8,2018,38500,Automatic,4284,Petrol,145,37.7,3.0
 A3,2016,13499,Automatic,35930,Diesel,30,64.2,2.0
 A3,2018,18400,Automatic,16478,Petrol,145,56.5,1.5
 Q5,2019,34990,Automatic,67,Diesel,145,39.2,2.0
 Q5,2019,33990,Automatic,220,Diesel,145,39.2,2.0
 A1,2020,30950,Semi-Auto,5000,Petrol,145,44.1,1.5
 Q3,2019,37490,Automatic,9750,Petrol,145,30.7,2.0
 A4,2019,19496,Manual,21275,Petrol,145,39.2,2.0
 Q3,2017,17799,Automatic,26360,Petrol,145,47.9,1.4
 Q2,2020,24888,Manual,4000,Petrol,145,43.5,1.5
 Q2,2019,18940,Manual,4200,Petrol,145,47.1,1.0
 Q3,2016,18000,Manual,31731,Diesel,145,52.3,2.0
 Q2,2017,17990,Manual,9865,Petrol,145,52.3,1.4
 A3,2019,21750,Manual,4909,Diesel,145,51.4,1.6
 Q7,2017,35995,Semi-Auto,33165,Diesel,200,47.9,3.0
 Q5,2017,25498,Semi-Auto,27948,Petrol,145,40.9,2.0
 Q7,2016,32996,Automatic,23478,Diesel,200,47.9,3.0
 A5,2019,28000,Semi-Auto,5394,Petrol,145,39.8,2.0
 Q5,2014,18990,Automatic,72562,Diesel,260,41.5,3.0
 A8,2018,35000,Semi-Auto,4524,Diesel,145,40.4,3.0
 A3,2016,11500,Manual,36603,Petrol,20,60.1,1.4
 A6,2019,28950,Semi-Auto,5000,Diesel,145,50.4,2.0
 A5,2017,17300,Automatic,37100,Diesel,145,67.3,2.0
 A3,2017,13000,Automatic,97530,Diesel,20,72.4,1.6
 Q7,2017,51500,Semi-Auto,32568,Diesel,145,39.2,4.0
 A5,2014,12240,Semi-Auto,65555,Diesel,125,60.1,2.0
 A3,2020,28950,Automatic,5500,Diesel,150,44.1,2.0
 A1,2016,14995,Semi-Auto,22789,Petrol,30,58.9,1.4
 A6,2016,15998,Semi-Auto,43151,Diesel,20,64.2,2.0
 S4,2007,5995,Manual,101000,Petrol,555,20.3,4.2
 A3,2016,11600,Manual,21764,Diesel,0,83.1,1.6
 A3,2014,17450,Semi-Auto,51541,Petrol,200,40.9,2.0
 TT,2017,27000,Automatic,27607,Petrol,200,40.9,0.0
 A3,2019,21491,Manual,4552,Diesel,145,51.4,1.6
 Q5,2019,31395,Semi-Auto,2343,Diesel,145,39.2,2.0
 TT,2013,9250,Manual,67691,Diesel,145,53.3,2.0
 Q3,2014,14799,Automatic,29998,Diesel,200,47.9,2.0
 A3,2013,11999,Semi-Auto,53364,Diesel,125,58.9,2.0
 A5,2017,20000,Automatic,31739,Diesel,145,68.9,2.0
 A1,2019,21560,Semi-Auto,7439,Petrol,145,40.9,2.0
 Q7,2018,53950,Automatic,26520,Diesel,145,39.2,4.0
 Q5,2016,27998,Semi-Auto,56971,Diesel,235,42.2,3.0
 A4,2015,13750,Semi-Auto,46877,Diesel,0,72.4,2.0
 Q3,2019,31990,Semi-Auto,7595,Diesel,145,38.7,2.0
 Q3,2019,29990,Semi-Auto,7805,Petrol,145,31.7,2.0
 Q3,2019,28000,Automatic,4398,Diesel,150,40.9,2.0
 Q5,2020,39990,Semi-Auto,1501,Petrol,145,32.1,2.0
 A4,2017,17499,Manual,24505,Diesel,145,72.4,2.0
 A6,2016,18243,Semi-Auto,46331,Diesel,150,55.4,2.0
 A1,2019,20000,Manual,2236,Petrol,145,46.3,1.5
 A4,2019,26990,Semi-Auto,8900,Diesel,145,50.4,2.0
 A4,2019,25950,Semi-Auto,9097,Diesel,145,45.6,2.0
 Q3,2016,17798,Semi-Auto,29777,Petrol,145,47.9,1.4
 A6,2019,36950,Semi-Auto,10618,Diesel,145,47.9,2.0
 A5,2016,21498,Semi-Auto,34051,Diesel,200,44.8,3.0
 Q3,2016,17298,Manual,32155,Petrol,150,49.6,1.4
 Q5,2020,48990,Semi-Auto,5000,Hybrid,135,117.7,2.0
 Q5,2018,26490,Semi-Auto,23100,Diesel,145,56.5,2.0
 A4,2016,14099,Manual,65106,Diesel,20,70.6,2.0
 A3,2015,12999,Manual,32842,Diesel,30,67.3,1.6
 A1,2017,14491,Manual,13253,Petrol,150,55.4,1.4
 TT,2015,16490,Automatic,46000,Petrol,160,44.1,2.0
 A7,2018,26000,Automatic,21000,Diesel,145,52.3,3.0
 A6,2010,6995,Manual,79960,Diesel,160,49.6,2.0
 A4,2006,3895,Manual,93000,Diesel,240,43.4,2.0
 A4,2017,19000,Automatic,21218,Diesel,30,65.7,2.0
 A1,2010,9990,Automatic,38000,Petrol,125,53.3,1.4
 A3,2019,22991,Semi-Auto,12472,Petrol,150,42.2,1.5
 Q2,2019,21262,Manual,4868,Diesel,145,49.6,1.6
 Q2,2018,17495,Manual,23813,Petrol,145,55.4,1.0
 A1,2015,9600,Manual,29544,Petrol,0,67.3,1.0
 Q3,2016,11999,Automatic,92749,Diesel,145,55.4,2.0
 A5,2015,16000,Automatic,68250,Diesel,200,44.8,3.0
 A3,2019,21500,Automatic,3500,Diesel,145,52.3,1.6
 RS4,2020,69890,Automatic,3350,Petrol,150,29.1,2.9
 A3,2019,20000,Automatic,5000,Diesel,145,54.3,1.6
 A6,2017,21000,Semi-Auto,44000,Diesel,145,61.4,2.0
 S5,2013,17495,Automatic,35000,Petrol,300,34.9,3.0
 A4,2013,11299,Manual,47805,Petrol,200,43.5,1.8
 A3,2017,16495,Manual,36031,Petrol,30,60.1,1.4
 Q2,2018,18698,Semi-Auto,14974,Diesel,145,68.9,1.6
 A4,2019,26980,Automatic,7396,Diesel,145,47.1,2.0
 A3,2018,16950,Manual,28950,Petrol,145,60.1,1.0
 Q3,2017,21800,Automatic,19319,Petrol,145,40.4,2.0
 A3,2015,9799,Manual,55522,Diesel,20,68.9,2.0
 Q2,2019,19751,Manual,5249,Diesel,145,49.6,1.6
 Q2,2017,15529,Manual,50841,Diesel,145,64.2,1.6
 A4,2017,20995,Semi-Auto,51204,Diesel,145,56.5,2.0
 A1,2015,7490,Manual,37000,Diesel,0,80.7,1.6
 A1,2015,10950,Manual,48299,Petrol,30,57.6,1.4
 A3,2015,7000,Manual,112380,Diesel,0,74.3,1.6
 Q3,2016,17650,Automatic,49841,Diesel,160,50.4,2.0
 Q5,2016,20256,Manual,33423,Diesel,200,47.9,2.0
 TT,2015,16999,Manual,26258,Petrol,145,47.1,2.0
 Q2,2017,18377,Semi-Auto,14208,Diesel,145,68.9,1.6
 A4,2018,24490,Semi-Auto,23517,Diesel,145,56.5,2.0
 A6,2016,20498,Semi-Auto,21155,Diesel,125,58.9,2.0
 A3,2019,17995,Manual,7062,Diesel,145,49.6,1.6
 Q3,2020,29995,Manual,1014,Petrol,145,40.9,1.5
 A6,2018,22875,Semi-Auto,25126,Diesel,145,61.4,2.0
 Q3,2019,28396,Automatic,5364,Petrol,145,38.2,1.5
 A6,2016,19990,Automatic,42000,Diesel,145,54.3,3.0
 A1,2014,12990,Manual,13442,Petrol,125,52.3,1.4
 A4,2017,14298,Manual,57161,Diesel,20,70.6,2.0
 A5,2017,21481,Semi-Auto,11070,Diesel,145,67.3,2.0
 A1,2015,14730,Manual,42255,Petrol,235,39.8,2.0
 Q5,2020,38444,Automatic,1500,Petrol,145,32.1,0.0
 A7,2016,19990,Semi-Auto,27386,Diesel,125,61.4,3.0
 A3,2015,13995,Manual,42977,Diesel,20,67.3,2.0
 A3,2015,9899,Manual,57021,Diesel,0,83.1,1.6
 A1,2015,11000,Manual,25621,Diesel,0,80.7,1.6
 A6,2019,45995,Semi-Auto,7461,Diesel,150,37.7,3.0
 A4,2019,26000,Automatic,5000,Diesel,145,48.7,2.0
 Q5,2010,9299,Manual,77295,Diesel,235,43.5,2.0
 Q2,2019,26295,Automatic,9100,Diesel,145,46.3,2.0
 TT,2016,17000,Manual,27097,Diesel,30,62.8,2.0
 TT,2019,32888,Automatic,4550,Petrol,145,37.2,2.0
 A5,2015,17440,Automatic,34589,Diesel,145,56.5,2.0
 A6,2014,15990,Manual,26000,Diesel,30,62.8,2.0
 Q3,2014,15880,Automatic,19000,Diesel,200,47.9,2.0
 Q2,2018,23245,Automatic,7442,Petrol,145,52.3,1.4
 A1,2020,21888,Semi-Auto,3500,Petrol,145,44.8,1.5
 Q5,2020,42991,Semi-Auto,2648,Diesel,145,38.2,2.0
 Q5,2019,34255,Automatic,5999,Diesel,145,38.2,2.0
 Q2,2017,18495,Manual,19210,Petrol,125,50.4,1.4
 Q2,2017,23490,Semi-Auto,4649,Petrol,145,52.3,1.4
 Q7,2017,31000,Automatic,46463,Diesel,205,47.9,3.0
 Q5,2015,21500,Semi-Auto,66959,Diesel,265,41.5,3.0
 A3,2019,22000,Automatic,9057,Diesel,145,53.3,1.6
 A1,2016,11210,Manual,29050,Diesel,0,76.3,1.6
 A4,2017,13500,Manual,25000,Petrol,125,53.3,1.4
 A4,2019,20495,Semi-Auto,4781,Petrol,150,40.9,2.0
 Q3,2015,16490,Semi-Auto,49050,Diesel,160,50.4,2.0
 A1,2017,15495,Manual,15665,Diesel,150,72.4,1.6
 A3,2019,23990,Automatic,2778,Petrol,145,40.9,2.0
 Q3,2015,19750,Automatic,23787,Petrol,205,40.4,2.0
 A1,2016,13500,Manual,22780,Petrol,30,58.9,1.4
 Q3,2019,26850,Manual,3811,Petrol,145,39.8,1.5
 Q3,2019,32467,Automatic,6000,Petrol,145,31.4,2.0
 Q2,2017,18995,Semi-Auto,14800,Petrol,145,54.3,1.4
 A3,2017,17695,Manual,14160,Diesel,145,68.9,1.6
 A3,2017,15995,Manual,28987,Petrol,30,57.6,1.4
 Q2,2019,24444,Automatic,6000,Petrol,145,42.2,1.5
 A1,2016,11761,Manual,31104,Petrol,30,55.4,1.4
 A1,2013,10379,Semi-Auto,22089,Petrol,125,53.3,1.4
 A3,2020,22777,Manual,1276,Diesel,145,52.3,1.6
 A8,2019,39995,Semi-Auto,10090,Petrol,145,37.7,3.0
 TT,2017,15199,Manual,27347,Diesel,30,62.8,2.0
 Q2,2018,19000,Manual,10722,Diesel,145,61.4,1.6
 Q2,2020,26900,Semi-Auto,1545,Petrol,145,42.2,1.5
 A3,2019,20750,Manual,5780,Diesel,145,49.6,1.6
 Q7,2020,59990,Semi-Auto,799,Diesel,145,33.2,3.0
 Q2,2019,28995,Semi-Auto,1296,Petrol,150,34.5,2.0
 A4,2019,22250,Automatic,7000,Diesel,145,50.4,2.0
 A3,2016,17490,Manual,25955,Petrol,30,60.1,1.4
 Q3,2016,13499,Manual,36882,Diesel,30,61.4,2.0
 A1,2017,14000,Manual,26716,Petrol,30,55.4,1.4
 A5,2019,33990,Automatic,5000,Diesel,145,50.4,2.0
 Q5,2016,18450,Automatic,49450,Diesel,200,47.1,2.0
 Q5,2017,25350,Semi-Auto,26396,Diesel,200,47.1,2.0
 Q3,2016,17395,Manual,34500,Diesel,160,49.6,2.0
 Q2,2018,24500,Automatic,17540,Petrol,145,44.8,2.0
 A3,2016,16950,Manual,26701,Petrol,30,58.9,1.4
 A4,2019,32000,Semi-Auto,3076,Diesel,145,44.1,2.0
 A3,2017,16440,Manual,25227,Petrol,145,50.4,2.0
 A5,2016,16000,Manual,51410,Diesel,125,57.6,2.0
 A3,2012,12595,Manual,41000,Diesel,30,64.2,2.0
 A6,2019,39991,Automatic,11000,Diesel,145,47.9,2.0
 Q2,2017,16789,Manual,25213,Petrol,145,52.3,1.4
 A4,2017,17444,Manual,12000,Diesel,145,70.6,2.0
 A3,2019,26950,Automatic,3999,Petrol,145,38.2,2.0
 A5,2017,24990,Automatic,33000,Diesel,150,62.8,2.0
 A4,2018,23950,Semi-Auto,19288,Diesel,145,61.4,2.0
 A8,2018,39500,Automatic,1000,Diesel,145,50.4,3.0
 Q2,2019,23000,Manual,6500,Diesel,145,49.6,1.6
 Q3,2018,24490,Semi-Auto,9558,Petrol,145,45.6,1.4
 A5,2017,19500,Automatic,33300,Diesel,145,61.4,2.0
 A1,2016,10199,Manual,19356,Diesel,0,80.7,1.6
 A3,2018,19490,Manual,23800,Petrol,145,49.6,2.0
 A3,2016,17988,Semi-Auto,24406,Petrol,125,48.7,2.0
 Q2,2017,20698,Manual,8642,Petrol,145,50.4,1.4
 RS5,2019,54000,Automatic,5000,Petrol,145,30.1,2.9
 Q2,2020,26139,Semi-Auto,6000,Petrol,145,42.2,1.5
 A3,2017,12500,Manual,42779,Petrol,145,62.8,1.0
 A3,2019,22990,Semi-Auto,5711,Petrol,145,41.5,1.5
 A1,2017,12950,Manual,26950,Petrol,0,67.3,1.0
 A1,2019,19990,Manual,2348,Petrol,145,50.4,1.0
 A5,2017,24999,Semi-Auto,28300,Petrol,145,53.3,2.0
 S4,2017,23700,Automatic,20278,Petrol,145,38.7,3.0
 Q3,2019,35750,Automatic,4000,Petrol,145,32.1,2.0
 A1,2016,12490,Manual,25103,Petrol,0,67.3,1.0
 Q5,2019,37490,Automatic,6665,Petrol,145,32.1,2.0
 Q3,2019,25250,Manual,3302,Petrol,150,40.9,1.5
 Q7,2017,49900,Automatic,26979,Diesel,145,39.2,4.0
 A1,2017,11490,Manual,14960,Petrol,145,57.6,1.4
 Q7,2018,38000,Automatic,12219,Diesel,145,47.9,3.0
 A8,2020,78990,Automatic,250,Diesel,145,39.2,3.0
 A7,2016,22990,Semi-Auto,26000,Diesel,160,52.3,3.0
 A5,2020,30850,Semi-Auto,4000,Diesel,145,47.1,2.0
 Q7,2019,49490,Automatic,12390,Diesel,145,33.2,3.0
 A4,2006,2995,Manual,114000,Diesel,195,48.7,2.0
 Q7,2020,55500,Semi-Auto,4000,Diesel,145,33.2,3.0
 Q2,2017,19490,Manual,13248,Petrol,125,50.4,1.4
 Q2,2017,20950,Semi-Auto,8500,Petrol,150,54.3,1.4
 A4,2019,28950,Automatic,6888,Petrol,150,38.7,2.0
 A8,2016,17990,Automatic,70000,Diesel,200,47.9,3.0
 A5,2016,19499,Automatic,21968,Diesel,145,56.5,2.0
 A4,2016,15000,Automatic,37004,Diesel,20,70.6,2.0
 A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0
 A3,2016,7500,Manual,116310,Diesel,0,83.1,1.6
 A3,2019,19196,Automatic,2550,Diesel,145,54.3,1.6
 Q3,2019,27000,Semi-Auto,5744,Diesel,145,48.7,2.0
 Q5,2016,28995,Semi-Auto,42187,Diesel,235,42.8,3.0
 A4,2019,43495,Automatic,5000,Diesel,145,40.9,3.0
 A5,2016,18299,Automatic,26498,Diesel,145,56.5,2.0
 A8,2017,33330,Automatic,4510,Diesel,145,50.4,3.0
 A4,2014,12750,Semi-Auto,44488,Diesel,150,53.3,2.0
 A4,2017,17400,Manual,20000,Petrol,145,51.4,1.4
 Q2,2018,19995,Manual,9005,Petrol,145,50.4,1.4
 Q3,2017,21450,Semi-Auto,21871,Petrol,145,47.9,1.4
 Q3,2017,17995,Semi-Auto,15916,Petrol,150,47.9,1.4
 A6,2016,18900,Manual,37848,Diesel,30,61.4,2.0
 A5,2018,23444,Manual,5300,Petrol,145,48.7,2.0
 A6,2014,16450,Semi-Auto,57700,Diesel,30,61.4,2.0
 Q5,2014,18499,Manual,37245,Petrol,235,37.7,2.0
 Q7,2019,45990,Automatic,4150,Diesel,145,33.2,3.0
 Q2,2019,22990,Manual,738,Petrol,145,43.5,1.5
 Q7,2014,22995,Semi-Auto,34000,Diesel,555,28.5,4.1
 A4,2018,22900,Semi-Auto,16000,Petrol,150,42.8,2.0
 Q5,2015,17000,Automatic,73010,Diesel,200,47.1,2.0
 Q2,2019,20956,Manual,3184,Petrol,145,42.8,1.5
 A3,2019,21946,Semi-Auto,14580,Petrol,145,42.2,1.5
 A1,2016,11990,Semi-Auto,28863,Petrol,20,64.2,1.0
 A1,2019,22000,Semi-Auto,4500,Petrol,145,40.9,2.0
 A3,2019,22490,Manual,3000,Petrol,145,44.1,1.5
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 A3,2019,23377,Manual,4963,Petrol,145,42.8,1.5
 Q3,2020,32444,Semi-Auto,1445,Petrol,145,31.4,2.0
 Q3,2017,24990,Automatic,13250,Petrol,145,40.4,2.0
 Q2,2018,20750,Semi-Auto,30200,Petrol,145,52.3,1.4
 Q3,2017,18000,Manual,36667,Diesel,150,56.5,2.0
 Q5,2016,23992,Semi-Auto,17228,Diesel,200,47.1,2.0
 Q7,2019,43946,Automatic,10386,Diesel,145,32.8,3.0
 Q5,2018,27995,Semi-Auto,15076,Diesel,145,56.5,2.0
 A3,2015,14990,Semi-Auto,30530,Diesel,30,64.2,2.0
 A3,2008,4590,Manual,93000,Petrol,160,43.5,1.4
 Q5,2019,37990,Automatic,2808,Diesel,145,38.2,2.0
 A5,2019,30000,Automatic,500,Petrol,145,37.7,2.0
 TT,2016,17498,Manual,20674,Petrol,160,46.3,2.0
 A5,2020,30990,Automatic,10,Diesel,145,47.1,2.0
 Q3,2016,18500,Manual,37670,Petrol,145,49.6,1.4
 Q5,2013,13991,Manual,67376,Diesel,200,47.9,2.0
 Q5,2019,32790,Semi-Auto,84,Diesel,145,38.2,2.0
 A4,2019,29900,Semi-Auto,8904,Diesel,150,44.1,2.0
 A6,2015,13498,Semi-Auto,51405,Diesel,20,67.3,2.0
 Q3,2019,26495,Manual,5000,Petrol,145,39.8,1.5
 Q7,2019,43990,Semi-Auto,7500,Diesel,145,33.2,3.0
 A5,2019,31695,Automatic,4693,Diesel,145,47.1,2.0
 Q5,2019,35000,Automatic,6700,Diesel,150,38.2,2.0
 RS3,2020,42490,Automatic,320,Petrol,145,29.7,2.5
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 Q7,2019,56490,Automatic,4000,Diesel,145,33.2,3.0
 A3,2018,18999,Semi-Auto,25559,Petrol,150,56.5,1.5
 Q3,2014,13000,Manual,65710,Diesel,165,49.6,2.0
 Q3,2019,28990,Semi-Auto,5454,Diesel,145,47.1,2.0
 A4,2018,17298,Manual,13972,Petrol,145,52.3,1.4
 Q3,2016,16449,Automatic,23855,Petrol,145,47.9,1.4
 A3,2013,11500,Manual,54553,Petrol,125,53.3,1.4
 Q5,2017,35900,Semi-Auto,39458,Petrol,150,34.0,3.0
 A3,2019,20990,Semi-Auto,14488,Petrol,145,42.2,1.5
 A6,2019,28470,Automatic,6015,Diesel,145,47.9,2.0
 A3,2019,31990,Semi-Auto,4694,Petrol,145,34.5,2.0
 A3,2019,27000,Automatic,4500,Diesel,145,52.3,1.6
 A1,2019,23165,Semi-Auto,3733,Petrol,145,40.9,2.0
 A1,2014,10995,Manual,51808,Diesel,0,74.3,1.6
 A3,2016,16700,Manual,26700,Diesel,20,70.6,1.6
 A3,2018,26500,Automatic,17527,Petrol,150,43.5,2.0
 TT,2018,29350,Automatic,15981,Petrol,150,40.9,2.0
 A4,2017,17998,Manual,20083,Diesel,145,68.9,2.0
 Q3,2015,18750,Manual,31250,Petrol,235,38.7,2.0
 A3,2017,15395,Manual,45324,Petrol,30,60.1,1.4
 A8,2019,45000,Automatic,6269,Diesel,145,38.7,3.0
 A5,2017,27995,Semi-Auto,30475,Petrol,150,36.7,3.0
 A7,2015,21990,Manual,47000,Diesel,160,52.3,3.0
 A6,2015,11995,Manual,37300,Diesel,30,65.7,2.0
 A5,2019,32990,Semi-Auto,6000,Diesel,145,50.4,2.0
 A7,2019,33990,Automatic,10,Diesel,145,52.3,3.0
 A6,2015,16998,Automatic,57916,Diesel,30,61.4,2.0
 Q7,2020,70950,Automatic,5000,Diesel,145,30.1,4.0
 A3,2009,3750,Manual,120000,Diesel,145,53.3,2.0
 Q2,2019,23888,Semi-Auto,5257,Diesel,145,46.3,1.6
 TT,2013,9430,Manual,55159,Diesel,160,51.4,2.0
 A5,2020,37331,Semi-Auto,7532,Petrol,145,39.2,2.0
 Q3,2014,14840,Manual,49987,Petrol,150,47.9,1.4
 Q2,2020,27990,Semi-Auto,5000,Petrol,145,42.2,1.5
 A3,2018,28995,Semi-Auto,17166,Petrol,145,43.5,2.0
 A3,2017,24290,Automatic,37091,Petrol,150,43.5,2.0
 Q3,2019,35490,Semi-Auto,2790,Diesel,145,45.6,2.0
 Q5,2016,21500,Automatic,26500,Diesel,200,47.1,2.0
 A4,2014,11499,Manual,42892,Diesel,30,65.7,2.0
 A1,2016,9912,Manual,50000,Petrol,0,67.3,1.0
 A6,2018,41500,Semi-Auto,17142,Petrol,145,29.4,4.0
 A1,2019,21500,Semi-Auto,1843,Petrol,145,40.9,2.0
 A6,2017,21670,Semi-Auto,20000,Diesel,150,56.5,2.0
 A3,2015,9699,Manual,82932,Diesel,20,68.9,2.0
 A3,2017,19490,Semi-Auto,17100,Petrol,145,56.5,1.5
 Q7,2019,42970,Automatic,100,Diesel,145,33.6,3.0
 Q7,2018,45250,Automatic,24340,Diesel,145,47.1,3.0
 Q3,2017,19712,Semi-Auto,58021,Diesel,145,53.3,2.0
 A1,2017,13990,Manual,21676,Petrol,145,55.4,1.4
 A4,2017,18450,Semi-Auto,36044,Diesel,30,64.2,3.0
 A3,2015,12995,Manual,49825,Diesel,0,74.3,1.6
 A4,2016,14444,Automatic,28325,Diesel,0,72.4,2.0
 A6,2018,20950,Semi-Auto,29000,Petrol,145,47.9,1.8
 Q2,2017,16861,Manual,35457,Petrol,150,52.3,1.4
 A1,2017,13700,Semi-Auto,15017,Petrol,145,64.2,1.0
 A5,2014,10990,Manual,78812,Diesel,30,61.4,2.0
 A1,2013,11350,Semi-Auto,19500,Petrol,125,53.3,1.4
 A5,2020,32981,Semi-Auto,2998,Diesel,145,47.1,2.0
 A6,2017,18296,Semi-Auto,47112,Diesel,145,64.2,2.0
 TT,2019,37950,Semi-Auto,3098,Petrol,145,35.3,2.0
 Q5,2016,18737,Semi-Auto,49553,Diesel,200,47.1,2.0
 A3,2018,18640,Automatic,13710,Petrol,145,42.2,1.5
 Q3,2015,11000,Manual,83990,Diesel,30,61.4,2.0
 A5,2017,25000,Automatic,19000,Petrol,145,45.6,2.0
 Q3,2016,15990,Manual,25647,Diesel,30,62.8,2.0
 A1,2016,11498,Manual,22669,Petrol,30,57.6,1.4
 Q2,2018,23995,Manual,16534,Petrol,150,49.6,1.4
 A3,2017,18950,Manual,14644,Petrol,145,54.3,1.5
 A6,2019,34990,Automatic,11500,Diesel,145,47.9,2.0
 Q3,2014,14970,Semi-Auto,33178,Diesel,205,47.9,2.0
 Q5,2019,44991,Semi-Auto,2010,Hybrid,135,117.7,2.0
 A1,2015,10995,Manual,27897,Petrol,30,55.4,1.4
 A1,2014,10490,Semi-Auto,18753,Petrol,20,60.1,1.4
 Q3,2017,16000,Manual,41381,Petrol,125,51.4,1.4
 A1,2011,7495,Manual,60700,Petrol,125,53.3,1.4
 Q5,2018,27841,Semi-Auto,38500,Diesel,145,55.4,2.0
 Q5,2014,12995,Manual,55292,Diesel,205,47.9,2.0
 A6,2019,35000,Semi-Auto,5000,Diesel,145,47.9,2.0
 Q3,2016,16962,Semi-Auto,49237,Petrol,145,47.9,1.4
 Q3,2016,17801,Manual,25848,Diesel,145,55.4,2.0
 Q2,2017,17060,Manual,19530,Petrol,145,52.3,1.4
 Q5,2019,36888,Semi-Auto,3263,Diesel,145,38.2,2.0
 Q3,2020,35995,Automatic,3911,Diesel,145,45.6,2.0
 Q8,2019,57970,Semi-Auto,7606,Diesel,145,33.6,3.0
 A3,2020,21970,Manual,5015,Diesel,150,53.3,1.6
 RS5,2018,42500,Semi-Auto,28249,Petrol,145,32.5,2.9
 A4,2017,17700,Manual,12993,Petrol,145,51.4,1.4
 A5,2017,21750,Automatic,20175,Diesel,145,60.1,3.0
 Q7,2019,41495,Automatic,10,Diesel,145,33.6,3.0
 Q2,2019,24526,Manual,5496,Diesel,145,46.3,1.6
 TT,2016,14510,Manual,51545,Petrol,150,47.1,1.8
 Q3,2016,14220,Manual,46816,Diesel,30,62.8,2.0
 TT,2019,31750,Automatic,1791,Petrol,145,34.9,2.0
 A3,2017,19998,Semi-Auto,20239,Diesel,145,56.5,2.0
 Q3,2019,31990,Automatic,4500,Petrol,145,31.4,2.0
 Q5,2016,20888,Semi-Auto,41581,Diesel,205,47.1,2.0
 Q7,2018,65000,Automatic,9923,Diesel,150,37.2,4.0
 TT,2019,54990,Semi-Auto,3437,Petrol,150,30.1,2.5
 A4,2016,14495,Manual,66000,Diesel,30,67.3,2.0
 Q2,2019,21995,Semi-Auto,10544,Petrol,145,42.8,1.5
 A4,2017,19500,Automatic,30292,Diesel,30,65.7,2.0
 Q3,2018,26450,Semi-Auto,4847,Petrol,145,40.4,2.0
 A3,2017,24490,Semi-Auto,26590,Petrol,165,43.5,2.0
 Q7,2017,32991,Semi-Auto,27148,Diesel,150,47.9,3.0
 A3,2015,15995,Automatic,28457,Diesel,125,57.6,2.0
 A3,2016,13495,Manual,72643,Diesel,20,65.7,2.0
 TT,2015,16842,Manual,31208,Petrol,150,47.9,2.0
 Q7,2018,33075,Semi-Auto,37923,Diesel,145,48.7,3.0
 A5,2016,17322,Manual,52405,Diesel,160,53.3,2.0
 Q2,2019,27840,Semi-Auto,10652,Diesel,145,46.3,2.0
 A4,2020,31680,Automatic,6524,Petrol,145,38.2,2.0
 A4,2017,18500,Automatic,25782,Diesel,145,72.4,2.0
 Q2,2018,19990,Manual,4525,Diesel,145,47.9,1.6
 A6,2019,42470,Automatic,515,Diesel,145,37.7,3.0
 RS6,2017,61700,Automatic,22558,Petrol,145,29.4,4.0
 A3,2015,11385,Manual,45000,Diesel,20,72.4,1.6
 A4,2017,14800,Manual,45500,Diesel,20,68.9,2.0
 A6,2017,22500,Semi-Auto,16442,Diesel,150,56.5,2.0
 Q3,2017,17991,Semi-Auto,19000,Petrol,150,47.9,1.4
 Q5,2016,34995,Semi-Auto,22809,Diesel,235,42.2,3.0
 A3,2018,22995,Automatic,17252,Petrol,145,56.5,1.5
 Q3,2016,16500,Semi-Auto,53947,Diesel,145,51.4,2.0
 Q2,2019,30270,Automatic,2150,Petrol,145,34.0,2.0
