id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,y
1347,1332,0,1.3,1,5,1,7,0.8,168,7,19,846,855,2790,19,11,10,1,1,0,2
238,1330,0,0.5,0,0,0,38,1.0,183,7,1,1290,1441,1733,9,0,11,1,0,1,1
947,907,0,1.4,1,3,0,42,0.2,151,1,16,171,507,584,11,9,6,1,0,0,0
242,822,1,0.5,0,0,1,51,0.3,157,6,20,667,860,3846,10,1,3,1,0,0,3
892,912,0,0.5,1,0,0,58,0.3,107,5,1,165,1723,3573,17,3,20,1,1,0,3
163,1193,0,0.9,0,11,0,26,0.5,166,1,20,730,1729,536,17,14,4,1,0,1,0
1780,909,1,0.7,1,7,0,47,0.1,146,3,9,410,1643,1244,14,10,16,0,1,0,0
86,1496,1,2.0,1,4,0,42,0.5,182,5,5,96,741,854,16,0,7,0,1,1,0
15,775,0,1.0,0,3,0,46,0.7,159,2,16,862,1864,568,17,15,11,1,1,1,0
1292,1365,0,0.6,0,0,1,31,0.3,125,4,0,293,970,1300,14,7,13,1,0,1,0
503,1438,0,2.2,0,0,1,32,0.6,176,7,6,683,1663,869,19,13,9,1,1,1,0
1560,1872,0,0.5,0,5,1,26,0.5,172,4,10,672,1088,2273,8,4,8,1,0,1,2
1832,897,0,1.4,1,1,0,17,0.4,171,1,2,547,1852,2948,12,3,5,0,0,1,2
1764,1811,1,2.0,0,3,1,22,0.2,82,2,8,358,614,2847,9,2,4,1,0,1,2
1022,1099,0,0.5,0,13,1,61,0.3,146,3,20,393,1096,1699,17,10,3,1,1,1,1
682,804,1,0.8,1,12,1,41,0.9,89,1,13,709,818,2027,11,5,11,1,0,0,1
507,512,1,0.5,1,7,0,15,0.9,83,3,15,249,1849,2610,18,14,15,0,1,1,2
922,874,0,1.3,0,5,0,8,0.5,185,1,20,442,1248,582,6,4,15,0,0,0,0
1683,1083,1,2.0,0,3,0,41,0.7,158,5,5,937,1164,1543,18,3,10,0,0,1,1
204,1472,1,2.3,0,6,0,61,0.1,168,6,19,710,1052,2677,19,15,8,1,0,0,2
262,1431,1,0.5,0,0,1,56,0.6,191,1,1,156,952,461,7,3,8,1,0,0,0
847,1843,1,1.8,1,13,1,16,0.7,134,6,18,118,580,3213,15,14,15,1,1,0,3
1417,1987,1,1.9,0,0,0,50,0.7,119,8,18,960,1925,857,12,4,6,1,1,0,1
19,682,1,0.5,0,4,0,19,1.0,121,4,11,902,1064,2337,11,1,18,0,1,1,1
1688,673,1,1.9,0,13,1,35,0.4,142,6,14,1096,1570,3541,18,17,4,1,0,1,3
200,1703,1,0.5,0,0,1,22,0.6,192,1,0,286,1235,1046,5,4,13,1,0,1,0
244,1891,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,0,0,3
33,1310,1,2.2,1,0,1,51,0.6,100,4,0,178,1919,3845,7,0,12,1,1,0,3
1578,1856,0,0.5,1,0,1,24,0.1,155,5,1,277,1155,2052,17,6,10,1,1,0,2
797,1320,0,2.1,1,0,1,41,0.6,144,7,2,123,1229,542,11,1,14,1,1,0,0
1625,1000,0,2.7,0,1,1,58,1.0,135,5,12,461,833,862,7,0,20,1,0,0,0
916,816,1,0.5,0,4,0,14,0.9,198,3,13,149,558,1018,17,10,15,1,0,0,0
1475,1154,0,1.1,1,2,1,5,0.2,98,1,13,539,1240,1470,12,0,12,1,0,0,1
752,1620,0,2.6,1,6,0,5,0.9,186,6,18,434,1339,1086,18,14,13,1,0,0,1
1537,733,0,0.8,0,7,0,16,0.4,138,4,12,202,1787,2648,12,0,19,1,1,0,2
724,696,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,0,1,1
1569,1494,0,2.4,0,6,1,3,0.9,93,7,17,944,1003,1208,14,13,17,1,1,0,1
1822,877,0,1.5,1,0,1,17,0.1,195,7,0,1064,1985,2004,11,8,9,1,1,1,1
1942,1279,1,2.5,0,5,1,7,0.5,105,6,6,560,1633,1150,7,2,7,1,0,0,1
1775,574,1,3.0,0,1,1,30,0.9,126,2,3,94,1334,1167,5,3,19,1,0,0,0
1878,608,1,0.5,1,0,0,64,0.9,94,4,0,4,1351,2517,16,8,7,1,1,1,1
157,1224,0,0.5,0,16,1,6,0.4,109,6,18,747,826,506,10,0,11,1,1,1,0
654,666,1,0.5,1,7,1,54,0.4,81,3,13,58,1353,1254,15,9,9,1,1,1,0
1252,917,1,0.5,0,1,1,31,0.5,88,6,2,423,909,3424,19,2,13,1,1,0,3
1988,1547,1,2.9,0,2,0,57,0.4,114,1,3,347,957,1620,9,2,19,0,1,1,1
671,852,0,1.0,1,4,1,62,0.7,104,7,13,293,1159,2253,17,4,7,1,1,0,1
795,1442,0,2.2,0,0,1,56,0.7,145,5,3,1626,1668,1513,11,8,7,1,1,0,2
1900,1619,1,1.9,0,2,1,21,0.4,138,1,9,46,562,1641,7,2,13,1,0,0,1
733,720,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,3
549,1002,0,0.8,1,0,1,35,0.5,83,2,4,1345,1416,1726,16,5,19,1,0,1,1
1944,544,1,0.5,1,2,1,7,0.2,129,5,15,227,610,1675,13,4,17,1,1,0,0
1230,697,0,2.7,1,5,1,20,0.4,173,2,6,478,1477,259,12,6,4,1,1,1,0
905,989,1,2.0,0,4,0,17,0.2,166,3,19,256,1394,3892,18,7,19,1,1,0,3
170,1270,1,0.6,1,2,1,32,0.5,101,7,6,299,845,3770,5,3,13,1,1,0,3
439,1469,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,0
1738,511,0,0.9,1,15,1,24,0.6,136,3,18,367,1264,2378,18,3,4,1,0,0,1
1119,1537,0,2.9,0,11,1,46,0.8,158,4,17,686,1305,2857,17,14,2,1,1,1,3
1741,946,1,1.4,0,9,0,26,0.1,186,6,10,273,891,1637,7,3,6,1,0,1,0
1675,1630,1,2.8,1,0,1,32,0.9,80,6,1,712,1726,1751,12,10,20,1,0,1,2
890,1132,0,1.0,0,0,0,8,0.1,157,1,4,1091,1293,1950,11,2,6,0,1,1,1
861,525,0,2.4,1,11,0,35,0.8,190,7,20,82,670,1609,16,11,3,0,0,0,0
1795,527,0,0.7,1,4,0,53,0.9,128,1,11,67,1924,1302,13,7,13,0,0,0,0
1125,1106,1,1.9,0,4,0,54,0.7,107,3,9,614,1212,2674,9,3,9,1,0,1,2
679,675,0,2.3,0,10,0,60,0.9,144,5,15,192,757,1735,7,0,13,1,0,1,0
1869,1278,1,1.0,0,7,1,24,0.8,170,3,16,1352,1775,3141,6,2,11,1,1,1,3
531,532,1,0.8,1,3,0,8,0.1,193,5,10,1213,1354,728,13,5,8,1,1,0,0
448,1589,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,2
955,1745,0,1.5,1,4,1,57,0.1,159,3,16,1164,1908,2885,13,11,5,1,1,1,3
720,1702,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,3
308,1530,0,2.0,0,11,0,42,0.8,177,6,13,454,1975,725,11,10,19,0,0,1,0
1619,1641,0,1.1,0,6,0,48,0.7,97,8,7,224,1994,1695,13,6,17,1,0,1,2
774,969,0,2.4,0,0,0,45,0.3,124,7,0,491,589,404,18,5,19,1,0,1,0
1790,648,1,0.5,1,9,1,54,0.4,109,5,20,1153,1817,3124,5,0,13,1,0,0,3
1201,1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,0,1,2
954,922,1,0.7,0,0,1,47,1.0,157,8,14,1295,1808,1464,17,4,12,1,0,1,1
1476,1638,0,1.0,0,6,0,2,0.2,189,1,11,440,563,2299,19,9,9,1,1,1,2
1126,635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
287,1563,0,2.4,0,0,1,24,0.2,170,8,0,142,1699,3660,7,5,5,1,1,0,3
1092,846,1,2.6,0,0,1,58,0.1,123,4,15,1140,1983,2248,16,8,13,1,0,0,2
105,832,0,0.7,1,2,1,39,0.7,103,4,3,125,1504,1799,5,2,11,1,0,1,1
1613,1676,0,1.6,0,2,0,37,0.2,145,1,3,134,1197,2515,14,8,4,1,0,1,2
440,1310,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,0
1229,1215,0,1.0,0,4,0,16,0.1,130,4,8,454,1473,2632,7,1,15,0,0,1,2
520,1875,1,0.5,1,11,1,55,0.7,91,1,17,1802,1942,2712,7,2,6,1,0,1,3
1210,805,1,1.7,1,0,1,58,0.9,168,3,10,81,1544,3397,7,6,2,1,0,0,2
266,1876,0,0.5,0,10,1,40,0.3,86,6,14,546,1564,2513,10,8,16,1,1,0,3
1922,764,0,1.0,1,9,1,45,0.5,124,8,11,52,539,1341,19,1,12,1,0,0,0
1754,1086,1,1.7,1,0,1,43,0.2,111,6,1,56,1150,3285,11,5,17,1,1,0,2
1629,1232,0,1.2,0,12,0,30,0.9,131,6,14,625,761,1656,8,4,15,1,1,1,1
374,1334,1,2.4,0,5,1,42,0.6,115,5,14,1187,1974,2542,10,1,8,1,0,0,3
1149,1396,0,1.5,1,0,1,44,0.1,118,6,1,173,1843,1386,7,1,8,1,1,1,1
920,934,0,2.0,1,2,0,30,0.7,182,8,15,521,1190,703,10,8,7,0,0,1,0
1405,1973,1,0.5,1,3,0,21,0.8,95,8,7,127,507,1724,12,10,8,0,0,1,1
1311,643,1,0.7,1,3,1,23,0.8,156,1,9,314,1400,2096,13,6,2,1,0,0,1
684,706,0,0.5,0,13,1,31,0.1,108,3,19,543,938,2419,8,7,4,1,0,1,1
876,1064,0,2.9,1,1,1,34,0.2,184,6,13,1175,1569,654,16,13,6,1,0,0,0
483,1476,0,0.5,0,0,1,43,0.7,148,2,2,1789,1972,3644,15,10,6,1,0,1,3
1826,925,1,2.1,0,9,0,56,0.2,196,1,14,1262,1520,2466,8,0,5,1,0,0,2
809,972,1,1.3,0,8,0,44,0.7,82,7,10,297,589,3925,7,6,7,0,1,0,3
678,1793,0,1.8,1,10,0,12,0.5,169,6,17,1086,1418,3533,16,14,15,1,1,1,3
1037,1104,0,1.7,0,1,1,60,0.4,199,2,13,653,1413,1229,6,0,3,1,1,1,0
670,638,0,1.7,1,11,0,27,0.5,102,4,17,1171,1383,2735,7,2,9,1,1,0,2
1879,983,0,1.8,0,0,1,53,0.9,187,1,4,1001,1176,1389,17,8,8,1,1,1,1
546,1350,1,0.5,1,0,1,50,0.8,181,8,4,369,544,2287,15,1,8,1,1,0,1
1966,1583,0,1.2,1,0,0,14,0.2,148,2,4,1171,1673,2498,13,6,8,0,0,1,2
1021,1699,0,0.5,1,1,0,59,0.5,97,4,3,466,1768,3796,17,10,12,0,1,1,3
263,767,0,1.5,0,4,0,28,0.7,175,4,10,344,1517,527,10,0,15,0,1,0,0
138,536,0,2.4,1,12,1,3,0.3,182,7,14,1386,1539,284,12,9,4,1,1,0,0
293,1517,0,0.5,0,6,1,48,0.6,143,5,14,802,1489,2822,15,5,11,1,1,1,3
247,1273,0,1.0,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,1,0,1
1836,1715,0,1.3,0,0,1,12,0.3,94,8,6,1224,1676,1633,15,10,5,1,1,1,2
75,819,0,0.6,1,8,1,42,0.9,188,6,20,339,1242,1814,5,4,13,1,0,1,1
816,805,1,0.7,0,0,0,64,0.1,97,4,14,641,704,418,11,6,17,0,1,1,0
313,645,0,1.2,0,6,1,41,0.7,184,8,17,741,1130,714,18,2,13,1,1,0,0
1602,1494,0,1.6,1,4,1,24,0.2,101,1,17,979,1190,3614,15,12,9,1,0,0,3
92,885,0,2.3,1,0,1,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1,0
784,1892,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,2
1591,1830,0,0.5,0,0,0,7,0.9,191,6,12,460,1583,2334,8,7,14,0,1,0,2
1884,1369,1,1.7,1,3,0,28,0.6,108,1,18,1451,1469,3206,16,15,4,0,0,0,3
1174,673,1,2.2,1,2,0,3,0.4,84,2,9,1109,1247,2719,19,2,9,1,1,1,2
915,1265,0,0.6,1,4,1,49,0.5,90,1,5,275,687,1518,16,11,8,1,0,1,1
1178,909,1,0.5,1,9,0,30,0.4,97,3,10,290,773,594,12,0,4,1,1,1,0
1073,1189,1,2.3,0,13,0,8,0.5,198,3,14,379,932,893,9,6,13,1,1,0,0
721,808,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,3
305,1348,0,2.0,0,18,0,52,0.3,98,3,20,1869,1942,955,18,11,7,1,1,1,1
253,835,0,1.1,1,2,0,7,0.2,101,4,7,323,1604,1181,13,5,15,1,1,1,0
1572,895,0,0.5,1,6,0,16,0.3,164,8,14,126,1575,3122,7,0,4,0,0,1,2
166,748,1,1.7,0,0,1,27,0.9,150,8,4,450,1554,2126,18,9,7,1,0,0,1
213,1827,0,1.7,0,4,1,39,0.5,128,5,16,55,1020,2844,14,9,10,1,1,0,2
1070,1659,1,2.5,0,2,0,41,0.1,88,7,18,787,1515,545,12,0,9,0,1,1,0
757,554,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,2
499,869,0,1.3,1,3,0,34,0.1,104,2,4,478,539,3864,13,3,11,1,0,0,3
868,981,1,1.9,1,0,0,2,0.1,136,3,7,75,688,1539,19,12,19,0,0,0,0
1157,1587,1,0.5,0,0,0,50,0.9,148,8,15,299,874,461,17,4,4,1,0,1,0
29,851,0,0.5,0,3,0,21,0.4,200,5,7,1171,1263,478,12,7,10,1,0,1,0
489,1138,0,1.1,0,5,1,48,0.6,109,3,14,233,1777,2048,6,0,18,1,1,1,2
1237,1558,1,2.5,0,2,1,32,0.1,114,5,3,322,1385,878,16,5,17,1,1,1,0
173,1577,0,0.5,1,0,1,42,0.3,197,5,4,1045,1737,2060,19,6,12,1,0,0,2
1958,1976,1,2.6,1,6,0,45,1.0,136,4,19,652,1933,2470,11,1,3,0,0,0,3
1132,1524,1,1.8,1,0,0,10,0.6,174,4,1,154,550,2678,16,5,13,1,0,1,2
1375,1604,1,1.9,1,0,1,63,0.6,93,5,2,641,1156,1464,15,9,20,1,1,0,1
972,1330,0,0.9,0,6,1,52,0.8,84,4,12,462,1304,3269,19,6,8,1,1,0,3
1513,1343,0,2.4,1,5,1,14,0.9,81,8,10,1063,1205,462,18,7,11,1,1,1,0
58,1757,0,0.5,0,8,0,49,0.5,180,6,14,265,713,2056,7,5,4,0,0,0,1
309,1997,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,2
1473,541,0,1.0,0,0,1,10,0.4,127,4,0,1836,1873,1019,19,9,15,1,1,0,1
592,1263,0,0.5,0,12,0,64,0.3,175,5,18,178,1883,1183,14,3,17,0,0,1,1
1248,1935,0,0.5,0,0,1,29,0.6,124,5,9,806,860,455,9,2,6,1,0,1,0
1745,926,1,0.8,0,6,1,59,0.8,161,7,14,84,793,256,18,7,2,1,0,1,0
572,1701,1,0.5,0,13,1,46,0.9,115,2,15,364,828,3717,11,0,10,1,1,0,3
1374,1263,1,1.4,1,1,1,32,0.4,103,2,2,409,644,3372,18,13,10,1,1,0,3
518,1606,0,1.4,0,3,0,57,0.1,154,4,4,1127,1924,3454,13,8,20,0,0,1,3
566,1170,1,1.2,0,4,0,30,0.4,83,8,15,27,1722,1073,6,4,8,1,1,0,0
152,1692,1,2.1,0,3,1,61,0.9,176,6,12,975,1996,1354,16,7,19,1,0,0,1
431,1772,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,1
648,1112,1,0.5,1,1,0,53,0.6,121,4,16,234,739,3655,7,3,20,1,1,0,3
1044,1218,1,2.8,1,3,0,39,0.8,150,7,14,1122,1746,1667,10,0,12,0,0,0,1
281,1429,0,1.5,1,0,1,40,0.9,100,3,14,246,820,3945,11,7,18,1,0,1,3
1909,955,1,0.5,0,2,0,2,0.6,155,4,10,428,1254,1974,14,1,18,1,1,0,1
1785,1354,1,0.7,1,3,1,26,0.5,136,4,6,297,918,2090,5,1,13,1,1,0,1
1443,1180,1,2.5,0,0,1,27,0.1,90,6,1,168,540,348,7,5,19,1,1,1,0
1679,1470,1,1.7,1,6,0,45,0.1,121,1,9,777,1090,3259,10,1,14,1,0,1,3
1102,514,1,0.7,0,4,0,57,0.1,186,3,7,168,1320,687,6,0,20,1,1,1,0
591,1658,1,1.4,0,0,1,39,0.7,182,1,5,410,522,3483,10,1,15,1,0,1,3
1709,1922,0,0.5,0,15,1,42,0.6,153,8,16,725,1882,3564,12,1,17,1,0,0,3
547,1117,1,0.6,1,0,0,31,0.2,146,2,7,1258,1627,2003,8,7,14,0,1,1,2
734,1536,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,2
1261,1562,0,0.5,1,1,1,20,0.8,172,8,10,678,1676,3465,16,11,6,1,1,0,3
1177,1031,1,2.1,1,2,1,11,0.1,121,2,9,532,1247,2385,11,7,16,1,0,0,2
1797,873,1,0.5,1,6,0,8,0.6,152,7,9,1257,1411,575,15,8,7,1,0,1,0
1761,1329,1,1.7,0,5,1,23,0.6,198,8,6,380,682,2308,11,10,9,1,1,0,1
28,1453,0,1.6,1,12,1,52,0.3,96,2,18,187,1311,2373,10,1,10,1,1,1,2
420,1456,1,0.5,1,7,0,7,0.4,105,5,12,823,1104,1587,6,5,20,1,0,1,1
221,660,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,1,1,0
981,1046,1,2.8,1,0,1,58,0.2,100,8,0,259,1040,3863,17,12,9,1,1,1,3
517,1059,0,2.4,0,8,0,61,0.1,134,3,18,1613,1916,3716,15,13,11,1,1,0,3
1344,1429,0,0.6,0,8,0,42,0.9,151,5,9,670,1552,1817,6,1,16,1,0,0,1
409,1726,1,0.9,1,2,0,51,0.6,193,4,3,379,1223,2239,13,9,13,1,0,1,2
1183,1744,0,2.8,0,0,1,62,0.7,158,1,0,621,1558,345,10,6,14,1,0,0,0
1979,1614,0,1.2,0,1,1,9,0.1,161,3,2,173,1219,1832,15,8,11,1,0,0,1
765,733,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,0
1396,539,0,1.5,0,6,1,26,0.2,137,6,8,1123,1709,3948,18,11,15,1,1,1,3
808,1852,0,1.4,0,4,1,10,0.7,196,1,18,580,1163,3970,13,1,11,1,0,1,3
897,1549,1,0.5,0,4,0,8,0.4,158,5,7,721,1514,1998,12,7,15,1,1,0,2
1547,1611,0,0.5,1,4,1,27,0.9,199,1,10,163,1011,3078,15,2,6,1,0,1,2
1228,1820,1,1.7,1,0,1,64,0.6,161,1,3,1157,1951,574,10,2,18,1,1,0,1
1886,1082,0,2.3,1,11,0,2,1.0,101,4,20,398,724,2177,12,2,17,0,1,0,1
1918,772,0,1.0,1,0,1,23,0.6,97,7,11,317,1805,2782,7,0,17,1,0,0,2
635,701,1,0.7,0,7,0,15,0.5,160,3,11,1002,1256,1756,6,3,17,1,1,1,1
1941,1522,0,2.2,0,4,0,21,0.7,162,6,11,533,1696,3767,15,9,16,0,0,1,3
1488,959,1,1.3,1,0,0,36,0.4,196,5,14,1313,1331,3073,19,1,8,1,1,1,3
423,1681,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,0
1391,794,0,2.5,1,15,0,14,0.6,197,3,19,312,1376,2171,19,8,18,0,0,1,1
1993,1467,1,0.5,0,0,0,18,0.6,122,5,0,888,1099,3962,15,11,5,1,1,1,3
1061,1522,1,0.7,1,4,0,28,0.2,124,1,5,952,1191,1368,14,5,17,1,0,1,1
1721,1174,1,0.9,0,7,0,30,1.0,147,4,20,744,1244,804,17,14,16,0,1,1,0
1413,1303,1,2.1,0,6,1,10,0.4,109,8,15,1335,1873,2219,9,3,15,1,1,1,2
944,674,1,2.8,1,0,1,8,0.2,93,3,0,750,772,589,18,6,4,1,1,0,0
801,1422,0,1.0,0,15,0,3,0.1,112,1,17,1,926,509,19,1,3,1,1,1,0
1831,623,1,0.8,0,6,1,26,0.3,197,7,12,484,1238,1769,10,1,16,1,0,0,1
1251,1317,0,1.8,1,2,0,43,0.5,113,5,3,179,613,3436,16,13,5,0,1,1,3
1421,667,0,1.3,1,4,1,6,0.1,149,6,10,272,870,3566,9,5,12,1,0,1,2
1747,618,0,1.1,0,11,1,45,0.2,188,3,20,1175,1586,2339,19,2,10,1,1,0,2
1726,990,1,2.7,1,3,0,15,0.9,153,2,7,1466,1717,2698,11,8,6,1,0,0,2
1167,622,0,0.7,0,0,1,9,0.3,127,2,0,98,511,3916,13,1,5,1,0,1,2
195,1526,0,2.1,0,1,1,23,0.2,117,7,8,718,751,2227,18,10,3,1,1,0,2
793,1347,0,0.9,1,8,1,53,0.8,108,6,15,961,1008,3836,15,3,14,1,0,1,3
609,1212,0,2.6,0,1,1,46,0.3,102,4,8,611,1715,2249,14,3,4,1,1,1,2
574,1974,0,1.0,0,4,0,24,0.3,80,7,13,250,545,861,7,4,6,1,0,1,0
1517,911,0,1.4,1,3,0,14,0.7,199,4,4,1563,1692,2933,16,3,11,0,1,0,3
1241,1221,0,2.3,0,7,1,35,0.4,152,7,19,765,1899,2638,19,16,14,1,1,1,2
314,1163,0,2.8,1,0,0,49,0.6,155,2,0,520,754,2768,19,2,12,0,0,1,2
739,1303,0,1.0,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,2
363,879,0,1.5,1,0,1,21,0.8,187,4,2,463,1038,2927,14,13,11,1,0,1,2
1267,896,0,1.0,1,3,1,4,0.3,111,1,4,1379,1469,1060,12,10,4,1,1,1,1
551,1900,1,2.0,1,1,0,41,0.5,190,8,6,912,1596,850,5,1,4,1,1,1,1
1295,1347,0,1.5,1,10,0,56,0.3,95,1,19,398,1528,2456,13,0,13,1,1,1,2
1253,712,0,2.5,1,1,0,49,0.6,99,6,3,1131,1743,401,5,0,10,1,0,1,0
1802,1289,0,0.8,1,3,1,16,0.9,161,6,17,713,1854,3167,14,8,20,1,1,0,3
203,671,0,0.9,1,10,0,30,0.7,105,7,17,852,1182,2504,6,4,15,1,0,0,2
1043,1948,0,2.8,1,5,1,18,0.2,135,2,14,477,571,816,16,2,3,1,0,0,0
1549,1772,1,1.6,0,17,1,45,0.5,159,2,18,837,1405,1146,6,1,17,1,1,0,1
1335,511,1,3.0,1,5,1,34,0.9,125,8,13,149,1285,3265,14,7,14,1,0,0,2
776,827,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,1,1,0
1980,930,1,1.0,1,4,1,4,0.9,144,8,10,1017,1289,2016,13,10,16,1,1,1,1
623,644,1,1.3,1,7,1,30,0.5,114,1,16,1140,1654,2382,9,0,19,1,0,1,2
1158,1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1,2
869,1236,1,2.8,0,6,1,32,0.3,143,4,18,492,1403,942,16,12,14,1,1,1,0
352,1604,1,1.7,0,2,0,33,1.0,191,8,5,134,939,916,13,10,12,0,1,1,0
1595,1206,0,3.0,1,10,1,30,0.6,127,3,13,1581,1713,1825,7,1,4,1,0,1,2
91,1977,1,2.0,1,7,1,54,1.0,171,7,18,1226,1242,1971,18,7,14,1,1,0,2
34,644,1,2.7,0,0,0,22,0.7,157,8,3,311,881,1262,12,1,15,1,0,0,0
43,1656,0,1.0,0,5,1,34,0.1,166,3,7,880,1456,1629,15,12,14,1,1,0,1
151,742,0,2.2,1,4,0,56,0.2,190,7,14,577,1359,3557,16,11,12,0,1,1,3
449,1844,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,1
327,1995,1,0.5,0,6,0,26,0.2,129,1,15,649,1104,1322,15,11,7,0,1,1,1
695,560,1,2.0,1,6,1,57,0.3,81,3,12,80,1327,2167,11,10,7,1,0,1,1
280,1733,1,2.8,0,3,1,36,1.0,119,6,20,357,527,3576,17,16,9,1,0,0,3
1164,860,1,1.3,1,8,1,40,0.7,170,3,13,1573,1581,2832,13,7,20,1,1,1,2
1816,584,1,1.7,1,1,1,19,0.4,199,4,4,919,1343,3996,12,9,17,1,1,1,3
389,1712,0,1.4,0,1,0,63,0.5,137,7,12,747,1126,3652,16,1,19,1,0,0,3
1310,1095,1,2.6,1,0,1,44,0.7,103,4,5,838,1066,3209,13,11,8,1,1,1,3
1036,688,0,2.5,1,0,0,57,0.8,131,7,3,426,1964,3745,17,1,4,0,1,0,3
864,1296,0,1.4,1,3,0,11,0.2,129,7,4,1222,1382,2552,19,8,10,1,1,1,2
1660,1559,1,1.3,1,10,1,10,0.3,114,8,17,117,681,2203,7,5,15,1,1,1,1
687,768,0,0.5,1,0,0,19,0.9,159,2,1,637,991,1145,19,1,7,0,0,1,0
1262,1433,1,2.3,0,8,1,27,0.9,153,7,12,1619,1651,3900,18,16,2,1,0,1,3
172,625,1,1.2,1,5,1,10,0.2,183,4,8,635,842,3323,9,1,7,1,1,1,2
1088,1655,1,0.5,1,6,1,4,0.1,105,3,12,626,1348,673,10,3,12,1,0,0,0
1416,1448,0,0.5,1,18,0,2,0.2,100,5,19,846,1144,593,9,4,18,1,1,1,0
1627,865,0,2.9,0,5,0,16,0.1,89,4,12,335,1009,3494,13,3,14,0,0,1,3
1673,1504,0,1.9,1,7,1,25,0.3,152,4,9,395,1853,1788,13,11,13,1,0,1,1
982,1035,0,0.6,1,2,1,44,0.5,99,3,3,236,1960,3506,14,5,12,1,1,0,3
1091,1709,1,0.8,0,8,1,58,0.8,136,2,10,956,1292,1781,18,3,17,1,0,0,2
1376,539,0,2.0,1,1,0,24,0.5,86,4,2,958,967,1326,7,4,3,1,1,0,0
467,1433,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,0
660,568,0,2.0,0,1,0,36,0.3,179,3,4,181,1703,950,17,9,9,1,0,0,0
1623,1862,0,1.5,0,1,0,62,1.0,182,1,2,386,1046,1017,11,3,9,1,0,0,1
41,1646,1,2.3,0,8,1,41,0.2,185,2,10,1725,1932,3339,18,10,19,1,1,0,3
55,1936,0,2.1,1,10,1,46,0.6,104,3,20,667,1036,2552,14,7,13,1,0,0,2
32,1319,1,0.9,0,3,1,41,0.9,107,1,18,85,1152,2227,18,5,3,1,1,1,1
1574,1628,1,1.8,1,11,0,56,0.1,136,2,13,500,1713,3358,17,11,12,1,1,1,3
1050,718,0,0.7,1,0,1,21,0.8,88,1,7,518,830,1754,17,11,9,1,0,1,1
1478,1254,1,2.3,0,0,1,44,0.2,149,1,10,204,1021,3011,7,4,12,1,1,0,2
1703,942,0,1.4,1,8,0,27,0.5,91,4,9,754,1532,587,6,3,13,0,1,1,0
1663,1416,1,1.8,1,0,0,20,0.1,93,4,0,1175,1578,3872,10,2,7,0,0,1,3
1594,586,1,0.6,0,16,1,42,0.3,121,7,17,785,1118,1869,12,2,7,1,1,1,1
1309,1433,1,2.3,0,2,1,5,0.1,129,5,11,420,784,2132,18,15,19,1,0,1,1
988,1413,1,0.5,1,4,1,45,0.4,104,5,6,1949,1994,2973,17,8,15,1,0,1,3
1086,1869,0,2.6,0,0,1,30,0.4,152,1,13,163,874,1375,15,3,19,1,0,0,1
677,1260,0,0.6,0,5,1,13,1.0,106,6,6,165,736,2710,13,1,8,1,1,0,2
964,648,0,1.9,1,4,0,8,1.0,91,5,19,819,1997,2991,8,7,4,0,0,1,2
880,1554,0,2.7,1,3,1,47,0.7,185,5,12,319,1367,509,12,3,19,1,0,0,0
