id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am
19727,2014-12-30,NorahHead,20.5,26.9,0.0,,,S,31.0,S,E,11.0
5440,2016-01-26,BadgerysCreek,18.7,29.2,1.4,,,ENE,30.0,SE,E,4.0
12540,2010-10-23,Moree,12.7,28.5,8.8,6.2,12.2,E,26.0,NNE,WSW,17.0
20462,2017-01-21,NorahHead,20.3,25.1,7.6,,,S,63.0,S,S,26.0
22109,2013-05-01,NorfolkIsland,17.8,21.9,0.0,4.4,10.4,SE,35.0,SE,SE,17.0
2191,2015-03-24,Albury,14.5,25.1,0.4,,,WNW,37.0,NNW,WNW,11.0
24645,2012-01-23,Penrith,17.8,24.7,2.4,,,ESE,26.0,SSE,E,7.0
21306,2010-11-20,NorfolkIsland,18.9,23.5,0.0,4.4,8.6,SSW,28.0,W,SW,13.0
6269,2009-11-28,Cobar,19.8,32.2,0.0,11.6,11.1,WNW,52.0,SSW,WNW,17.0
12132,2009-09-10,Moree,4.1,21.7,0.0,4.6,11.3,WNW,31.0,NNW,W,13.0
17404,2016-08-31,Newcastle,13.8,20.7,0.0,,,,,,,0.0
8985,2009-02-28,CoffsHarbour,15.1,27.3,0.0,4.6,11.5,NNE,35.0,NW,NNE,20.0
14724,2017-06-16,Moree,8.1,20.7,0.0,,,E,26.0,ESE,E,11.0
14666,2017-04-19,Moree,14.0,27.7,0.0,,,ESE,33.0,E,SE,17.0
11237,2015-09-20,CoffsHarbour,12.8,19.7,7.6,,,WSW,30.0,SW,ESE,17.0
24254,2010-11-10,Penrith,17.6,29.5,0.2,,,SW,59.0,N,E,7.0
10470,2013-06-25,CoffsHarbour,3.9,16.2,0.0,2.6,5.9,SW,28.0,SW,WSW,9.0
10733,2014-03-19,CoffsHarbour,20.0,27.3,0.0,4.0,,SSE,26.0,WSW,ESE,6.0
10307,2012-11-13,CoffsHarbour,13.6,26.5,0.0,4.2,13.0,NE,54.0,NNE,NNE,9.0
19083,2013-03-06,NorahHead,20.9,28.7,0.0,,,N,43.0,NNW,NE,4.0
20317,2016-08-29,NorahHead,11.4,18.4,0.0,,,NE,31.0,NE,ESE,4.0
7318,2012-11-14,Cobar,16.2,31.5,0.0,10.2,,WSW,37.0,SSE,SW,13.0
8641,2016-09-01,Cobar,8.0,21.0,0.2,1.4,,E,28.0,ENE,NE,15.0
12227,2009-12-14,Moree,19.3,37.7,0.0,11.0,8.2,NE,52.0,NE,SSE,30.0
24623,2012-01-01,Penrith,13.2,32.3,0.0,,,ENE,22.0,N,ENE,4.0
4001,2011-11-28,BadgerysCreek,13.2,31.4,0.0,,,ENE,31.0,NNE,NNE,11.0
21740,2012-02-28,NorfolkIsland,19.2,24.0,0.0,7.4,9.4,SSW,31.0,S,SE,17.0
22618,2014-09-22,NorfolkIsland,14.6,19.0,0.0,6.0,9.1,SW,54.0,SW,SSW,30.0
20924,2009-11-03,NorfolkIsland,15.4,21.4,0.0,5.8,10.5,W,37.0,W,WSW,20.0
17406,2016-09-02,Newcastle,15.0,17.4,8.4,,,,,,,0.0
537,2010-05-30,Albury,8.8,20.2,5.8,,,SE,46.0,SSW,SSE,11.0
14375,2016-07-02,Moree,1.3,14.8,0.0,,,SW,35.0,SSW,SW,9.0
9699,2011-02-13,CoffsHarbour,23.0,27.9,0.0,5.4,3.4,SSW,33.0,SE,E,9.0
19563,2014-07-18,NorahHead,7.6,15.6,0.0,,,WSW,44.0,W,WSW,13.0
13378,2013-05-19,Moree,4.6,18.2,0.0,3.2,9.9,SW,37.0,WSW,SW,13.0
22505,2014-06-01,NorfolkIsland,14.4,19.4,5.4,2.2,7.6,SE,31.0,SE,ESE,13.0
22231,2013-08-31,NorfolkIsland,12.8,17.9,0.6,4.0,8.2,SSE,37.0,SSE,SSE,15.0
4238,2012-07-23,BadgerysCreek,8.5,15.6,3.6,,,S,31.0,SW,SSE,13.0
22537,2014-07-03,NorfolkIsland,13.9,18.3,3.2,3.8,6.9,SW,81.0,SW,W,30.0
21611,2011-10-22,NorfolkIsland,15.6,21.1,0.0,5.6,11.6,SSE,30.0,ESE,SSE,20.0
1530,2013-05-26,Albury,1.3,12.8,0.2,,,NNE,9.0,,S,0.0
6244,2009-11-03,Cobar,21.3,38.3,0.0,12.6,11.3,SW,56.0,NW,WNW,20.0
7357,2013-01-25,Cobar,24.7,39.1,0.0,15.2,,ESE,33.0,N,NNE,19.0
2103,2014-12-26,Albury,15.1,25.7,0.0,,,W,43.0,WSW,W,24.0
14968,2009-07-23,Newcastle,11.5,19.0,3.4,,,,,NW,,9.0
23985,2010-01-19,Penrith,12.2,29.8,0.0,,,W,33.0,SSE,SSW,9.0
21752,2012-03-11,NorfolkIsland,21.9,25.4,10.2,3.8,10.3,SW,41.0,SSW,SW,20.0
20732,2009-04-25,NorfolkIsland,18.8,23.4,0.0,5.6,10.6,WSW,30.0,WNW,WSW,13.0
12442,2010-07-17,Moree,1.4,18.3,0.0,2.2,10.1,ENE,26.0,E,N,19.0
9517,2010-08-15,CoffsHarbour,8.5,23.8,0.0,2.8,10.5,WNW,52.0,N,WNW,22.0
22679,2014-11-22,NorfolkIsland,17.0,22.8,0.0,7.0,10.9,ENE,31.0,NE,ESE,11.0
17736,2009-02-17,NorahHead,19.1,22.0,2.2,,,SSE,67.0,SE,S,37.0
27,2008-12-29,Albury,19.7,27.2,0.0,,,WNW,46.0,NW,WSW,19.0
13648,2014-02-19,Moree,23.0,31.6,1.2,8.6,2.9,NW,61.0,N,NW,30.0
3676,2010-12-04,BadgerysCreek,18.1,25.2,1.2,,,E,30.0,SE,NNE,4.0
3732,2011-01-30,BadgerysCreek,12.1,36.7,0.0,,,ENE,30.0,,N,0.0
7070,2012-03-11,Cobar,15.8,29.6,0.0,,,S,24.0,ESE,N,13.0
6631,2010-11-25,Cobar,17.4,29.8,0.0,8.4,,NE,46.0,NNE,N,22.0
7732,2014-03-04,Cobar,20.6,24.8,0.8,2.0,,ENE,33.0,E,NNE,17.0
15024,2009-09-17,Newcastle,13.2,31.8,0.0,,,,,,NW,0.0
8728,2016-12-06,Cobar,20.1,24.5,0.8,,,SSW,35.0,SW,S,17.0
22004,2012-11-18,NorfolkIsland,17.9,22.8,0.2,5.8,9.3,E,37.0,NW,SE,13.0
14770,2009-01-06,Newcastle,19.6,31.8,0.0,,,,,SE,SE,4.0
6936,2011-10-29,Cobar,18.4,30.0,7.8,8.4,,WSW,57.0,S,SSW,7.0
23684,2009-03-15,Penrith,16.9,31.8,10.4,,,SSE,37.0,S,NNE,9.0
5831,2017-03-10,BadgerysCreek,15.4,26.5,0.0,,,SE,28.0,WSW,SE,15.0
3476,2010-05-04,BadgerysCreek,11.4,25.5,0.0,,,NNE,33.0,,N,0.0
18781,2012-03-08,NorahHead,14.7,22.4,17.4,,,NNW,46.0,NW,W,13.0
11119,2015-05-25,CoffsHarbour,8.8,20.6,0.0,,,WSW,26.0,WSW,SSE,13.0
17248,2016-03-28,Newcastle,18.6,29.0,0.0,,,,,,,0.0
12957,2012-01-15,Moree,16.3,22.2,43.8,11.8,1.7,ENE,50.0,ENE,E,37.0
20866,2009-09-06,NorfolkIsland,13.5,17.9,0.4,6.4,5.4,ESE,46.0,ENE,E,24.0
5618,2016-07-22,BadgerysCreek,8.0,25.7,0.0,,,NW,57.0,N,NW,15.0
403,2010-01-10,Albury,20.6,42.2,0.0,,,WSW,41.0,E,SW,9.0
7184,2012-07-03,Cobar,-0.4,14.1,0.0,2.4,,SW,31.0,SW,SSW,11.0
16167,2013-03-05,Newcastle,19.4,27.5,0.0,,,,,NE,NE,4.0
5208,2015-06-02,BadgerysCreek,4.7,15.2,0.0,,,SW,33.0,SW,WSW,13.0
10994,2014-12-18,CoffsHarbour,19.3,27.9,0.0,,,,,,,
18633,2011-10-12,NorahHead,12.2,19.6,0.0,,,SSE,41.0,SSW,SSE,6.0
2628,2016-06-03,Albury,4.7,13.6,0.0,,,ESE,28.0,SE,,7.0
1555,2013-06-20,Albury,0.0,14.1,0.0,,,WSW,15.0,SE,SW,4.0
13149,2012-07-31,Moree,1.5,17.4,0.0,2.6,10.3,SSW,26.0,SSW,SSW,2.0
7099,2012-04-09,Cobar,6.7,22.4,0.0,5.2,,SW,39.0,SSW,SW,13.0
11298,2015-11-21,CoffsHarbour,22.1,25.7,0.0,,,S,56.0,SW,S,31.0
20422,2016-12-12,NorahHead,20.0,27.3,0.0,,,NE,50.0,NNE,NE,19.0
20948,2009-11-27,NorfolkIsland,16.1,23.1,0.0,8.6,13.0,E,35.0,E,E,20.0
12147,2009-09-25,Moree,6.1,27.9,0.0,6.6,11.3,NW,31.0,NNE,N,15.0
18343,2010-11-21,NorahHead,15.3,24.7,0.0,,,ENE,35.0,S,ENE,4.0
10194,2012-07-23,CoffsHarbour,12.1,18.0,1.4,1.2,4.2,SSW,56.0,WSW,SSW,30.0
14150,2015-10-27,Moree,15.5,32.0,3.0,8.2,11.8,NNE,56.0,NE,WSW,19.0
14841,2009-03-18,Newcastle,13.6,25.8,0.0,,,,,,S,0.0
15535,2011-02-16,Newcastle,19.6,27.2,1.4,,,,,SW,SE,2.0
22203,2013-08-03,NorfolkIsland,15.8,19.2,1.8,2.8,8.4,WSW,61.0,WSW,WSW,35.0
11550,2016-07-31,CoffsHarbour,6.6,21.0,0.0,,,NW,20.0,SW,ESE,11.0
6505,2010-07-22,Cobar,1.3,14.5,0.0,1.2,8.9,S,24.0,S,SSE,9.0
4276,2012-09-01,BadgerysCreek,-0.2,17.6,0.0,,,WSW,33.0,SW,S,17.0
13527,2013-10-15,Moree,4.5,25.1,0.0,10.0,12.3,NNE,31.0,ESE,W,13.0
12182,2009-10-30,Moree,16.0,29.9,0.0,5.0,11.7,NNE,37.0,NNE,NNE,28.0
4601,2013-09-23,BadgerysCreek,8.9,28.3,0.0,,,E,24.0,E,NNE,2.0
11853,2017-05-30,CoffsHarbour,7.6,19.9,0.1,,,ESE,17.0,W,ENE,7.0
7753,2014-03-25,Cobar,11.0,27.8,0.0,2.8,,,,,,
15593,2011-05-20,Newcastle,8.2,22.2,0.0,,,,,SW,,2.0
8591,2016-07-13,Cobar,2.5,11.5,0.0,1.6,,W,33.0,WSW,SW,17.0
10699,2014-02-13,CoffsHarbour,21.6,26.3,2.6,6.6,,NE,31.0,,NE,0.0
24827,2012-07-24,Penrith,10.5,15.4,0.6,,,SW,20.0,NW,ESE,4.0
8824,2017-03-15,Cobar,18.4,33.1,0.2,,,ENE,46.0,ENE,E,26.0
10870,2014-08-10,CoffsHarbour,10.5,22.3,0.0,,,,,,,
4888,2014-07-14,BadgerysCreek,1.9,17.8,0.0,,,WSW,22.0,WSW,ESE,11.0
8169,2015-05-15,Cobar,4.7,19.5,0.0,2.8,,SSE,52.0,SSE,S,17.0
15481,2010-12-24,Newcastle,18.8,23.5,0.0,,,,,SE,SE,28.0
16765,2014-11-12,Newcastle,15.1,23.5,0.0,,,,,SE,SE,9.0
19472,2014-04-17,NorahHead,14.6,21.4,1.6,,,SSW,50.0,WSW,S,13.0
1904,2014-06-06,Albury,4.7,16.0,0.2,,,SE,20.0,,SSE,0.0
6899,2011-09-22,Cobar,9.5,28.4,0.0,10.8,,NE,39.0,ENE,NNE,13.0
8987,2009-03-02,CoffsHarbour,21.4,26.5,0.0,5.8,2.2,S,33.0,SW,S,20.0
10632,2013-12-04,CoffsHarbour,15.0,28.4,0.0,,,NNE,61.0,N,NNE,15.0
22246,2013-09-15,NorfolkIsland,10.4,19.5,0.0,3.6,8.7,NNE,52.0,NNE,NNE,13.0
3167,2009-06-06,BadgerysCreek,3.4,18.8,0.2,,,W,28.0,,NNW,0.0
15835,2012-01-22,Newcastle,21.1,25.8,0.0,,,,,SE,SE,37.0
19190,2013-06-21,NorahHead,9.6,15.7,3.0,,,SE,43.0,SW,SSE,11.0
16548,2014-04-09,Newcastle,15.0,25.7,0.0,,,,,,SE,0.0
6256,2009-11-15,Cobar,22.5,39.8,0.0,10.6,11.4,SSW,33.0,NNW,SSE,13.0
1342,2012-09-17,Albury,4.7,17.9,0.0,,,NE,20.0,E,NW,6.0
11572,2016-08-22,CoffsHarbour,6.6,22.1,0.0,,,NE,50.0,NNE,NNE,11.0
5413,2015-12-30,BadgerysCreek,10.9,29.2,0.0,,,ESE,28.0,SW,E,4.0
15722,2011-10-01,Newcastle,7.3,20.0,0.0,,,,,,,0.0
15588,2011-05-15,Newcastle,5.5,19.5,0.0,,,,,NW,,2.0
12776,2011-07-16,Moree,8.2,13.0,2.2,2.6,0.0,E,35.0,ESE,NE,17.0
16169,2013-03-07,Newcastle,17.2,28.5,0.0,,,,,NE,NE,4.0
10195,2012-07-24,CoffsHarbour,11.2,18.9,4.4,2.4,5.3,SW,48.0,SW,SSW,28.0
3608,2010-09-26,BadgerysCreek,7.1,25.2,0.0,,,SE,48.0,N,NE,9.0
1713,2013-11-26,Albury,8.2,29.7,0.0,,,WSW,33.0,ESE,W,4.0
20525,2017-03-25,NorahHead,19.6,25.1,0.0,,,NE,26.0,,NE,0.0
7884,2014-08-03,Cobar,-0.8,16.4,0.0,1.6,,ESE,28.0,SE,ESE,9.0
7419,2013-04-25,Cobar,7.2,23.2,0.0,5.0,,SSW,31.0,SSW,S,9.0
1916,2014-06-18,Albury,4.2,11.3,0.0,,,SE,13.0,SSE,,7.0
3905,2011-08-22,BadgerysCreek,7.8,17.6,0.2,,,SE,30.0,WSW,SE,11.0
19494,2014-05-09,NorahHead,12.4,20.6,28.4,,,N,24.0,WSW,ESE,4.0
8364,2015-11-26,Cobar,23.2,28.2,0.0,16.0,,WSW,54.0,SW,SW,26.0
23354,2016-09-28,NorfolkIsland,14.7,20.5,5.2,5.8,,SW,57.0,W,W,22.0
23695,2009-03-26,Penrith,18.9,30.5,18.2,,,SSE,26.0,,NNW,0.0
12799,2011-08-08,Moree,1.5,17.7,1.0,2.0,10.3,WSW,39.0,WSW,WSW,11.0
12497,2010-09-10,Moree,16.9,24.0,29.4,3.8,6.8,WSW,50.0,W,W,11.0
17360,2016-07-18,Newcastle,12.0,23.6,0.2,,,,,,,0.0
1701,2013-11-14,Albury,8.2,21.5,0.0,,,SW,35.0,W,WNW,9.0
13179,2012-08-31,Moree,4.7,17.8,0.0,5.4,8.4,WSW,46.0,SSW,SW,17.0
22201,2013-08-01,NorfolkIsland,16.5,21.1,1.2,1.2,5.9,NW,48.0,N,WNW,15.0
6985,2011-12-17,Cobar,20.6,30.1,0.0,11.2,,NE,54.0,NNE,NE,24.0
13759,2014-07-02,Moree,0.4,16.3,0.0,2.8,9.7,SW,26.0,,SW,0.0
990,2011-09-30,Albury,7.5,15.5,8.2,,,NW,48.0,NW,NNW,20.0
22517,2014-06-13,NorfolkIsland,16.0,19.5,1.0,3.0,7.8,SSW,37.0,ESE,SE,11.0
23080,2015-12-28,NorfolkIsland,19.6,23.9,0.8,5.8,3.9,ENE,46.0,ENE,ENE,30.0
764,2011-01-13,Albury,22.1,30.6,14.2,,,NE,41.0,ESE,ENE,6.0
15142,2010-01-13,Newcastle,23.4,30.2,0.0,,,,,SW,SE,9.0
23462,2017-02-12,NorfolkIsland,18.4,25.9,0.0,,,NNE,30.0,WSW,NNW,9.0
3064,2009-02-23,BadgerysCreek,17.4,30.3,0.0,,,WSW,57.0,NE,ENE,11.0
40,2009-01-11,Albury,16.9,32.0,0.0,,,S,31.0,SSE,N,13.0
1707,2013-11-20,Albury,11.3,33.7,0.0,,,NW,59.0,SE,N,7.0
7922,2014-09-10,Cobar,10.5,20.3,1.4,7.0,,WSW,50.0,WSW,SW,22.0
15886,2012-03-17,Newcastle,19.0,21.8,6.0,,,,,,SE,0.0
1528,2013-05-24,Albury,1.4,17.4,0.0,,,WNW,22.0,S,WNW,7.0
13584,2013-12-17,Moree,16.2,33.7,0.0,12.8,13.1,ENE,37.0,ENE,SSE,24.0
15867,2012-02-23,Newcastle,13.2,27.5,0.0,,,,,,,
6873,2011-08-27,Cobar,8.5,26.1,0.0,4.4,,SW,37.0,N,WSW,4.0
14290,2016-04-08,Moree,20.9,33.3,0.0,,,NNE,48.0,NNE,NNW,30.0
2259,2015-05-31,Albury,8.4,14.5,0.0,,,NW,33.0,NE,NW,6.0
4559,2013-08-10,BadgerysCreek,3.5,22.3,0.0,,,NW,28.0,WNW,W,6.0
20644,2009-01-27,NorfolkIsland,18.6,23.9,0.0,7.6,13.0,SSE,30.0,SE,SSE,15.0
5139,2015-03-25,BadgerysCreek,11.8,24.4,10.8,,,ENE,26.0,SW,ESE,13.0
3913,2011-08-30,BadgerysCreek,8.9,18.5,0.0,,,ESE,26.0,WSW,E,9.0
3199,2009-07-10,BadgerysCreek,7.1,18.0,1.8,,,ESE,31.0,WSW,SE,15.0
8938,2009-01-12,CoffsHarbour,17.5,27.4,0.0,5.6,12.0,E,31.0,E,E,11.0
958,2011-08-25,Albury,2.5,20.7,0.0,,,N,31.0,SSE,N,7.0
240,2009-07-30,Albury,3.3,12.1,0.2,,,NNW,22.0,,WNW,0.0
12087,2009-07-27,Moree,4.9,16.2,0.0,2.4,9.1,SW,41.0,SW,SW,22.0
7371,2013-03-08,Cobar,20.6,32.2,0.0,8.8,,ENE,35.0,E,ENE,17.0
9071,2009-05-26,CoffsHarbour,12.5,20.1,0.4,1.2,2.7,SW,22.0,SSW,NNE,9.0
4355,2012-11-19,BadgerysCreek,8.6,22.0,0.0,,,S,50.0,W,S,7.0
23258,2016-06-24,NorfolkIsland,16.0,20.4,0.2,1.4,,WNW,37.0,NE,NW,13.0
21808,2012-05-06,NorfolkIsland,18.8,21.7,0.0,4.8,0.0,ENE,83.0,ENE,ENE,39.0
10676,2014-01-17,CoffsHarbour,18.2,28.1,0.0,7.2,,ENE,37.0,NE,NE,13.0
22910,2015-07-11,NorfolkIsland,11.1,17.5,1.0,3.8,6.3,E,31.0,ESE,E,11.0
3201,2009-07-12,BadgerysCreek,6.1,18.3,0.2,,,N,22.0,,NE,0.0
13823,2014-09-14,Moree,11.8,27.6,0.0,,,NNW,35.0,N,W,20.0
11566,2016-08-16,CoffsHarbour,7.4,21.2,0.0,,,NE,31.0,WSW,NE,9.0
4230,2012-07-15,BadgerysCreek,2.4,17.3,0.0,,,WSW,41.0,,WSW,0.0
11208,2015-08-22,CoffsHarbour,15.5,24.7,0.0,,,NE,41.0,N,NNE,20.0
20857,2009-08-28,NorfolkIsland,17.0,19.9,0.2,2.6,5.4,NNE,26.0,NNE,NNE,17.0
20444,2017-01-03,NorahHead,19.3,24.4,0.0,,,SSW,37.0,SSW,S,26.0
14545,2016-12-19,Moree,18.1,34.8,0.0,,,NNW,61.0,NE,NNW,22.0
6163,2009-08-13,Cobar,4.1,19.0,0.0,3.8,7.8,SW,28.0,ENE,WSW,2.0
14047,2015-07-05,Moree,4.7,19.9,0.2,6.0,9.8,ENE,28.0,E,N,11.0
15843,2012-01-30,Newcastle,21.2,32.7,1.6,,,,,,N,0.0
20031,2015-11-16,NorahHead,14.7,21.5,9.8,,,SSW,31.0,SSW,SSE,15.0
13353,2013-04-24,Moree,7.2,25.9,0.0,6.6,10.7,SW,35.0,ENE,WSW,6.0
13892,2014-12-09,Moree,22.0,34.4,0.6,10.4,10.5,SSW,63.0,NNE,N,22.0
3125,2009-04-25,BadgerysCreek,12.8,22.5,0.4,,,N,46.0,NNW,WNW,13.0
18466,2011-03-26,NorahHead,16.5,20.3,5.8,,,S,57.0,SW,S,15.0
8145,2015-04-21,Cobar,8.8,18.4,8.8,1.6,,SSE,37.0,S,SSE,17.0
21828,2012-05-26,NorfolkIsland,15.7,20.5,0.0,4.6,0.0,ENE,46.0,NE,NE,24.0
5840,2017-03-19,BadgerysCreek,19.9,27.9,16.0,,,ENE,37.0,E,E,15.0
19665,2014-10-29,NorahHead,16.3,23.5,0.0,,,NE,39.0,SSW,ENE,6.0
3642,2010-10-31,BadgerysCreek,17.1,30.0,0.0,,,WNW,37.0,NE,NNW,4.0
12018,2009-05-19,Moree,13.4,15.7,4.8,2.4,0.1,E,37.0,E,S,28.0
24295,2010-12-30,Penrith,17.3,31.6,0.0,,,S,43.0,SSW,ESE,9.0
19049,2013-01-03,NorahHead,19.3,25.2,0.0,,,S,35.0,SSE,SE,13.0
13918,2015-01-09,Moree,21.4,34.7,0.0,,,NNE,48.0,NNE,NE,28.0
8151,2015-04-27,Cobar,6.5,17.5,0.0,1.8,,SSW,31.0,S,SW,19.0
9546,2010-09-13,CoffsHarbour,16.1,22.7,0.0,4.4,1.5,N,33.0,WNW,ENE,9.0
23300,2016-08-05,NorfolkIsland,14.7,17.9,29.4,3.0,,W,54.0,SSE,S,28.0
7488,2013-07-03,Cobar,5.6,17.4,0.0,1.2,,SE,20.0,SE,SSW,6.0
13277,2013-01-10,Moree,16.7,39.7,0.0,17.0,13.2,ENE,37.0,NE,W,6.0
10334,2013-01-11,CoffsHarbour,20.7,32.8,0.6,1.2,,NNE,67.0,N,NNE,22.0
