id,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
8641,13.0,61.0,58.0,1018.6,1013.2,,7.0,17.6,17.6,No,22.0,Yes
12227,11.0,52.0,10.0,1014.0,1011.7,7.0,7.0,26.4,36.5,No,0.0,No
24623,7.0,72.0,34.0,,,,,20.7,30.5,No,0.0,No
4001,19.0,66.0,34.0,1017.2,1014.4,,,21.7,30.3,No,0.0,No
21740,19.0,63.0,62.0,1015.3,1014.2,4.0,2.0,21.2,23.0,No,0.0,No
22618,31.0,69.0,58.0,1021.9,1020.2,3.0,5.0,17.0,17.8,No,0.8,No
20924,24.0,63.0,57.0,1018.9,1017.5,2.0,3.0,18.8,20.7,No,2.4,Yes
17406,,99.0,,,,8.0,,15.5,,Yes,4.8,Yes
537,31.0,99.0,47.0,1004.7,1004.8,8.0,1.0,10.8,19.6,Yes,0.0,No
14375,22.0,84.0,53.0,1027.7,1025.5,,,6.8,14.5,No,0.0,No
9699,13.0,78.0,73.0,1015.4,1014.6,5.0,7.0,25.2,26.0,No,48.0,Yes
19563,20.0,58.0,38.0,1011.6,1011.0,,,10.0,15.0,No,0.0,No
13378,22.0,52.0,30.0,1021.2,1017.7,5.0,1.0,12.8,17.4,No,0.0,No
22505,17.0,67.0,62.0,1022.8,1021.3,7.0,5.0,17.5,18.6,Yes,0.4,No
22231,20.0,67.0,52.0,1024.3,1022.4,5.0,2.0,15.2,17.0,No,0.0,No
4238,9.0,90.0,69.0,1030.0,1027.2,,,11.8,14.7,Yes,2.0,Yes
22537,33.0,55.0,58.0,1016.3,1012.5,6.0,5.0,16.3,17.6,Yes,1.2,Yes
21611,15.0,68.0,59.0,1025.9,1024.1,4.0,5.0,19.6,20.5,No,0.0,No
1530,6.0,100.0,81.0,1029.2,1026.0,8.0,,5.5,12.4,No,0.0,No
6244,24.0,18.0,10.0,1013.8,1010.3,6.0,7.0,31.2,37.4,No,0.0,No
7357,9.0,52.0,20.0,1009.3,1005.1,1.0,1.0,28.4,36.8,No,0.0,No
2103,15.0,42.0,23.0,1012.4,1012.1,,,16.6,24.3,No,0.0,No
14968,0.0,74.0,46.0,,,1.0,6.0,14.2,16.8,Yes,1.4,Yes
23985,13.0,47.0,19.0,,,,,19.3,28.6,No,0.0,No
21752,26.0,70.0,68.0,1008.6,1009.1,4.0,4.0,22.8,24.6,Yes,0.0,No
20732,22.0,59.0,54.0,1015.0,1014.0,1.0,1.0,21.6,22.1,No,0.0,No
12442,6.0,73.0,36.0,1027.0,1023.7,0.0,0.0,9.0,17.9,No,0.0,No
9517,22.0,46.0,23.0,1010.5,1007.5,1.0,3.0,17.6,22.1,No,0.0,No
22679,19.0,53.0,55.0,1022.4,1021.4,7.0,1.0,20.6,21.3,No,0.0,No
17736,37.0,75.0,84.0,1015.8,1013.9,,,21.1,21.2,Yes,23.6,Yes
27,30.0,49.0,22.0,1004.8,1004.2,,,21.6,26.1,No,1.2,Yes
13648,13.0,68.0,78.0,1006.2,1003.3,7.0,7.0,26.0,27.1,Yes,23.8,Yes
3676,7.0,88.0,68.0,1013.2,1010.2,,,20.3,24.3,Yes,0.4,No
3732,11.0,70.0,26.0,1020.5,1015.5,,,20.0,34.6,No,0.0,No
7070,7.0,51.0,25.0,1016.9,1014.9,,,20.8,28.5,No,0.0,No
6631,15.0,49.0,38.0,1019.4,1016.3,6.0,7.0,23.2,28.2,No,1.0,No
7732,9.0,76.0,93.0,1021.2,1020.6,7.0,8.0,21.7,20.2,No,10.0,Yes
15024,28.0,93.0,23.0,,,0.0,5.0,17.2,31.4,No,0.0,No
8728,17.0,,,1013.3,1012.3,7.0,8.0,22.3,20.8,No,5.4,Yes
22004,19.0,82.0,74.0,1016.6,1015.1,7.0,3.0,21.7,21.4,No,7.0,Yes
14770,4.0,55.0,65.0,,,0.0,1.0,28.0,26.8,No,0.0,No
6936,13.0,87.0,44.0,1011.4,1011.0,7.0,4.0,20.2,28.3,Yes,0.0,No
23684,13.0,94.0,44.0,,,,,19.8,29.8,Yes,0.2,No
5831,13.0,86.0,51.0,1015.9,1013.5,,,19.1,24.6,No,0.0,No
3476,15.0,100.0,56.0,1022.0,1016.1,,,15.3,23.9,No,0.4,No
18781,13.0,89.0,75.0,1007.6,1006.3,,,16.1,19.7,Yes,15.4,Yes
11119,13.0,66.0,63.0,1032.1,1029.1,,,16.9,19.7,No,0.0,No
17248,,82.0,,,,1.0,,22.0,,No,0.0,No
12957,31.0,91.0,74.0,1013.6,1013.8,7.0,7.0,17.3,21.0,Yes,12.0,Yes
20866,26.0,46.0,63.0,1023.8,1021.2,5.0,6.0,16.4,16.0,No,0.0,No
5618,31.0,100.0,51.0,1008.6,1001.2,,,15.1,24.8,No,3.2,Yes
403,15.0,38.0,8.0,1015.4,1011.2,,,27.8,41.2,No,0.0,No
7184,17.0,84.0,49.0,1026.3,1023.4,1.0,2.0,5.3,13.4,No,0.0,No
16167,19.0,67.0,69.0,,,6.0,6.0,24.0,24.5,No,0.0,No
5208,9.0,54.0,43.0,1024.4,1022.6,,,9.3,14.8,No,0.0,No
10994,,77.0,76.0,,,,,24.4,26.9,No,33.4,Yes
18633,26.0,64.0,62.0,1017.0,1016.4,,,16.8,19.5,No,0.0,No
2628,0.0,73.0,76.0,1025.0,1021.8,8.0,8.0,10.4,11.8,No,11.6,Yes
1555,7.0,97.0,50.0,1026.3,1022.5,,,3.7,13.6,No,0.2,No
13149,9.0,88.0,28.0,1028.9,1020.9,0.0,1.0,6.6,16.8,No,0.0,No
7099,24.0,46.0,29.0,1021.9,1019.7,1.0,2.0,15.4,21.6,No,0.0,No
11298,28.0,73.0,70.0,1013.8,1014.5,,8.0,23.9,24.8,No,3.2,Yes
20422,35.0,75.0,70.0,1022.4,1018.1,,,22.2,24.5,No,0.0,No
20948,22.0,62.0,62.0,1018.6,1016.3,1.0,1.0,21.7,21.7,No,0.0,No
12147,17.0,36.0,12.0,1017.4,1011.0,0.0,0.0,19.1,26.9,No,0.0,No
18343,26.0,77.0,65.0,1025.1,1022.9,,,19.9,22.6,No,0.0,No
10194,26.0,77.0,73.0,1025.2,1022.6,7.0,7.0,13.0,15.5,Yes,4.4,Yes
14150,11.0,79.0,32.0,1019.0,1015.0,1.0,5.0,20.1,31.2,Yes,1.4,Yes
14841,19.0,86.0,57.0,,,3.0,2.0,18.0,25.2,No,0.0,No
15535,2.0,79.0,69.0,,,8.0,5.0,22.4,27.0,Yes,0.0,No
22203,28.0,78.0,72.0,1012.0,1011.4,3.0,5.0,17.5,18.2,Yes,0.2,No
11550,13.0,66.0,48.0,1019.5,1015.6,,,15.9,20.6,No,0.0,No
6505,13.0,92.0,32.0,1031.8,1029.7,1.0,1.0,4.8,14.0,No,0.0,No
4276,15.0,49.0,36.0,1022.5,1020.1,,,10.9,17.2,No,0.0,No
13527,11.0,30.0,9.0,1023.2,1020.0,0.0,0.0,15.5,23.5,No,0.0,No
12182,13.0,53.0,31.0,1022.7,1019.2,1.0,6.0,21.5,28.2,No,0.0,No
4601,6.0,65.0,25.0,1012.1,1006.4,,,17.2,27.7,No,0.0,No
11853,13.0,77.0,57.0,1023.6,1020.8,7.0,1.0,14.1,18.6,No,0.0,No
7753,,74.0,37.0,,,1.0,2.0,15.8,25.9,No,0.0,No
15593,0.0,97.0,58.0,,,7.0,0.0,12.0,21.8,No,0.0,No
8591,15.0,71.0,46.0,1026.3,1027.3,,1.0,5.9,11.0,No,0.0,No
10699,17.0,90.0,59.0,1015.8,1012.9,8.0,7.0,22.9,25.9,Yes,4.8,Yes
24827,2.0,97.0,74.0,,,,,12.3,15.0,No,0.2,No
8824,22.0,63.0,34.0,1013.6,1010.6,,,22.9,31.4,No,0.0,No
10870,,46.0,42.0,,,,,18.6,20.6,No,0.0,No
4888,9.0,62.0,53.0,1032.1,1029.0,,,10.1,16.2,No,0.0,No
8169,11.0,65.0,31.0,1032.7,1028.9,0.0,0.0,10.5,19.1,No,0.0,No
15481,11.0,73.0,62.0,,,8.0,7.0,18.8,23.0,No,0.0,No
16765,19.0,55.0,59.0,,,5.0,5.0,21.5,21.5,No,0.0,No
19472,33.0,67.0,74.0,1019.2,1017.2,,,18.6,20.2,Yes,0.0,No
1904,9.0,82.0,54.0,1029.5,1027.3,,,9.7,15.5,No,0.0,No
6899,20.0,28.0,11.0,1022.6,1016.5,0.0,0.0,19.8,27.4,No,0.0,No
8987,22.0,72.0,70.0,1014.7,1013.9,6.0,7.0,24.3,25.1,No,36.6,Yes
10632,44.0,55.0,66.0,1010.4,1005.2,1.0,7.0,23.9,24.7,No,0.0,No
22246,19.0,56.0,55.0,1019.1,1015.0,2.0,3.0,17.2,18.4,No,2.4,Yes
3167,4.0,92.0,45.0,1014.2,1010.0,,,10.2,18.2,No,1.2,Yes
15835,28.0,54.0,62.0,,,6.0,7.0,23.6,24.3,No,3.0,Yes
19190,17.0,81.0,72.0,1021.0,1018.8,,,11.0,15.4,Yes,5.8,Yes
16548,9.0,74.0,60.0,,,1.0,4.0,21.5,24.0,No,0.0,No
6256,9.0,16.0,8.0,1010.7,1007.9,1.0,1.0,32.1,38.0,No,0.0,No
1342,9.0,82.0,53.0,1019.8,1017.3,1.0,7.0,11.9,16.6,No,0.0,No
11572,33.0,66.0,66.0,1018.0,1013.3,,4.0,17.5,20.1,No,9.8,Yes
5413,17.0,65.0,37.0,1019.7,1017.3,,,20.1,27.9,No,0.0,No
15722,0.0,76.0,88.0,,,6.0,8.0,12.9,13.2,No,43.0,Yes
15588,0.0,59.0,43.0,,,,0.0,11.2,18.0,No,0.0,No
12776,17.0,86.0,86.0,1028.4,1024.7,8.0,8.0,10.1,12.9,Yes,3.2,Yes
16169,19.0,80.0,56.0,,,0.0,4.0,21.8,28.5,No,0.0,No
10195,24.0,75.0,62.0,1025.5,1023.6,2.0,7.0,14.6,17.1,Yes,0.6,No
3608,11.0,52.0,30.0,1020.8,1016.7,,,17.8,25.0,No,0.0,No
1713,17.0,49.0,25.0,1016.7,1012.8,,,16.7,28.1,No,0.0,No
20525,19.0,77.0,74.0,1017.1,1014.2,,,22.8,23.3,No,0.0,No
7884,13.0,63.0,18.0,,1028.3,0.0,0.0,6.0,15.8,No,0.0,No
7419,17.0,36.0,27.0,1025.2,1022.0,0.0,,15.6,22.5,No,0.0,No
1916,0.0,100.0,84.0,1032.5,1030.2,8.0,4.0,6.4,11.2,No,0.0,No
3905,15.0,85.0,60.0,1038.6,1036.8,,,13.4,15.6,No,0.0,No
19494,13.0,91.0,73.0,1026.3,1023.6,,,14.7,18.6,Yes,0.0,No
8364,20.0,22.0,27.0,1006.7,1009.3,4.0,7.0,27.6,26.6,No,0.0,No
23354,28.0,65.0,71.0,1008.4,1005.1,2.0,8.0,19.3,18.6,Yes,7.0,Yes
23695,7.0,88.0,59.0,,,,,21.4,28.9,Yes,0.2,No
12799,22.0,69.0,46.0,1015.5,1012.2,0.0,6.0,9.6,15.4,No,0.0,No
12497,35.0,98.0,45.0,1010.1,1008.4,8.0,5.0,18.0,23.2,Yes,0.0,No
17360,,97.0,,,,8.0,,13.5,,No,0.0,No
1701,15.0,69.0,48.0,1016.4,1014.9,5.0,7.0,14.4,19.7,No,0.0,No
13179,26.0,56.0,23.0,1021.1,1017.8,6.0,1.0,10.0,17.3,No,0.0,No
22201,24.0,86.0,84.0,1001.4,1000.5,6.0,7.0,18.2,17.8,Yes,1.8,Yes
6985,26.0,56.0,36.0,1016.9,1013.8,7.0,7.0,23.0,28.2,No,0.0,No
13759,9.0,80.0,41.0,1028.8,1024.8,1.0,1.0,6.2,15.6,No,0.0,No
990,20.0,84.0,59.0,1006.1,1003.7,8.0,8.0,10.1,15.1,Yes,3.8,Yes
22517,11.0,82.0,69.0,1017.1,1016.9,5.0,3.0,16.3,18.7,No,0.0,No
23080,24.0,77.0,74.0,1014.7,1012.2,7.0,7.0,22.3,22.4,No,0.0,No
764,28.0,86.0,59.0,1009.5,1006.5,8.0,8.0,24.4,29.5,Yes,2.4,Yes
15142,13.0,66.0,86.0,,,1.0,6.0,29.2,26.8,No,11.8,Yes
23462,11.0,68.0,58.0,1010.7,1008.9,8.0,8.0,22.6,24.5,No,0.0,No
3064,20.0,73.0,52.0,1017.1,1011.8,,,22.7,28.8,No,4.2,Yes
40,17.0,52.0,31.0,1009.9,1006.8,,,22.8,30.0,No,0.0,No
1707,13.0,57.0,14.0,1009.9,1005.9,,,21.2,33.2,No,0.0,No
7922,15.0,59.0,33.0,1016.5,1015.6,1.0,1.0,14.3,19.9,Yes,0.0,No
15886,13.0,97.0,82.0,,,8.0,7.0,21.0,21.0,Yes,1.0,No
1528,7.0,75.0,40.0,1024.2,1021.8,,,7.8,17.0,No,0.0,No
13584,9.0,49.0,24.0,1018.2,1015.6,1.0,4.0,24.3,31.4,No,0.0,No
15867,0.0,,63.0,,,,2.0,,27.0,No,0.0,No
6873,17.0,33.0,13.0,1021.3,1017.2,1.0,2.0,18.1,23.8,No,0.0,No
14290,19.0,58.0,29.0,1021.1,1016.8,,,25.5,32.5,No,0.2,No
2259,17.0,80.0,64.0,1018.4,1013.9,8.0,7.0,9.6,13.8,No,2.4,Yes
4559,15.0,62.0,36.0,1016.2,1013.5,,,12.9,22.1,No,0.0,No
20644,22.0,68.0,65.0,1015.9,1015.0,3.0,2.0,21.5,22.7,No,0.0,No
5139,11.0,76.0,53.0,1017.3,1015.9,,,17.3,23.1,Yes,0.0,No
3913,15.0,83.0,64.0,1023.4,1020.5,,,14.2,17.4,No,0.0,No
3199,20.0,99.0,61.0,1028.7,1024.9,,,11.1,15.6,Yes,0.0,No
8938,19.0,67.0,63.0,1014.5,1014.3,5.0,3.0,24.8,26.0,No,0.0,No
958,19.0,99.0,48.0,1025.6,1020.6,,,7.2,20.2,No,0.0,No
240,9.0,99.0,76.0,1025.8,1022.7,7.0,7.0,6.5,12.0,No,5.2,Yes
12087,24.0,92.0,41.0,1020.1,1019.2,7.0,0.0,6.6,16.1,No,0.0,No
7371,17.0,47.0,26.0,1017.9,1015.1,4.0,5.0,24.0,31.4,No,0.0,No
9071,13.0,82.0,73.0,1022.8,1020.3,6.0,6.0,16.0,19.2,No,0.0,No
4355,22.0,45.0,46.0,1014.1,1015.1,,,17.6,20.4,No,1.4,Yes
23258,13.0,82.0,87.0,1015.9,1012.4,8.0,8.0,19.4,19.9,No,7.4,Yes
21808,39.0,72.0,89.0,1019.6,1014.6,8.0,8.0,20.6,19.1,No,57.6,Yes
10676,26.0,57.0,53.0,1017.7,1015.8,1.0,0.0,25.9,27.2,No,0.0,No
22910,13.0,63.0,57.0,1025.2,1022.9,6.0,5.0,14.4,14.8,No,0.0,No
3201,7.0,99.0,63.0,1014.6,1009.2,,,8.0,17.3,No,0.0,No
13823,11.0,54.0,18.0,1022.4,1017.0,,8.0,19.3,27.4,No,0.0,No
11566,19.0,66.0,51.0,1032.1,1028.3,4.0,,16.9,19.8,No,0.0,No
4230,24.0,70.0,45.0,1017.2,1017.4,,,10.0,16.1,No,0.0,No
11208,24.0,60.0,77.0,1024.4,1020.6,,4.0,21.6,20.5,No,0.0,No
20857,13.0,89.0,89.0,1022.4,1019.1,6.0,7.0,18.2,18.0,No,3.6,Yes
20444,30.0,89.0,74.0,1018.1,1017.9,,,20.2,23.8,No,0.0,No
14545,22.0,49.0,30.0,1016.6,1011.9,,5.0,23.5,32.4,No,0.0,No
6163,13.0,53.0,38.0,1017.8,1016.1,0.0,7.0,14.0,17.0,No,0.0,No
14047,9.0,73.0,48.0,1023.2,1019.7,4.0,1.0,10.6,19.0,No,0.0,No
15843,6.0,87.0,59.0,,,6.0,7.0,23.5,30.1,Yes,0.0,No
20031,20.0,82.0,67.0,1019.6,1018.1,,,18.1,21.1,Yes,0.0,No
13353,20.0,39.0,22.0,1019.8,1016.0,2.0,0.0,20.4,25.1,No,0.0,No
13892,17.0,63.0,38.0,1012.7,1008.8,2.0,5.0,26.8,32.6,No,0.0,No
3125,20.0,52.0,47.0,1004.5,1002.7,,,19.9,21.5,No,0.0,No
18466,44.0,90.0,88.0,1018.7,1019.2,,,16.7,18.6,Yes,6.0,Yes
8145,20.0,67.0,40.0,1024.7,1022.0,6.0,2.0,11.3,17.8,Yes,0.0,No
21828,20.0,67.0,81.0,1023.3,1020.0,8.0,7.0,18.7,18.6,No,0.4,No
5840,17.0,,,1020.2,1017.6,,,22.8,25.9,Yes,1.2,Yes
19665,22.0,52.0,68.0,1017.2,1015.8,,,20.9,22.2,No,0.0,No
3642,17.0,95.0,45.0,1012.2,1009.8,,,19.5,29.9,No,0.0,No
12018,11.0,83.0,90.0,1019.5,1015.4,7.0,7.0,14.9,15.6,Yes,22.0,Yes
24295,17.0,72.0,51.0,,,,,23.1,30.9,No,0.0,No
19049,17.0,65.0,62.0,1018.7,1016.8,,,21.5,24.0,No,0.0,No
13918,9.0,60.0,28.0,1012.4,1007.9,,8.0,25.1,33.7,No,0.0,No
8151,15.0,57.0,36.0,1023.4,1021.1,1.0,0.0,11.9,16.6,No,0.0,No
9546,11.0,56.0,45.0,1017.6,1014.4,7.0,6.0,18.2,21.3,No,0.2,No
23300,30.0,69.0,66.0,1011.2,1011.0,8.0,3.0,16.4,16.1,Yes,1.0,No
7488,7.0,74.0,47.0,1025.6,1021.9,0.0,0.0,10.8,16.8,No,0.0,No
13277,11.0,18.0,13.0,1004.1,1001.5,1.0,1.0,26.6,38.2,No,0.0,No
10334,44.0,66.0,77.0,1011.3,1008.2,2.0,1.0,27.3,27.7,No,0.0,No
